,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
12531,user4,ODS_POS_1130,2017,3,17,5
12363,user4,ODS_POS_1330,2017,3,18,6
12822,user4,ODS_INV_7150,2017,3,18,6
12842,user4,ODS_POS_1320,2017,3,18,6
13446,user4,FMT_POS_0470,2017,3,18,6
13558,user4,#POLICY#,2017,3,18,6
13931,user4,ODS_POS_1330,2017,3,20,1
14268,user4,ODS_POS_1080,2017,3,20,1
14579,user4,ODS_POS_7130,2017,3,21,2
15830,user4,ODS_POS_1130,2017,3,21,2
15291,user4,ODS_UNB_0470,2017,3,22,3
14788,user4,ODS_POS_1260,2017,3,23,4
17133,user4,ODS_POS_1250,2017,3,23,4
14659,user4,FMT_POS_0250,2017,3,25,6
14833,user4,ODS_POS_1330,2017,3,25,6
14852,user4,ODS_POS_1110,2017,3,25,6
14853,user4,ODS_POS_7080,2017,3,25,6
15128,user4,FMT_POS_0290,2017,3,25,6
18468,user4,ODS_POS_1080,2017,3,28,2
18612,user4,ODS_POS_1010,2017,3,28,2
19774,user4,ODS_POS_1330,2017,3,28,2
18104,user4,ODS_POS_1580,2017,3,29,3
18308,user4,ODS_POS_1110,2017,3,29,3
18313,user4,LS_SC_5730,2017,3,29,3
18314,user4,ODS_SC_6211,2017,3,29,3
18315,user4,ODS_SC_6210,2017,3,29,3
18316,user4,FMT-POS-0010,2017,3,29,3
18317,user4,ODS_CLM_0580,2017,3,29,3
18318,user4,FMT-POS-0030,2017,3,29,3
18319,user4,FMT-POS-0040,2017,3,29,3
18320,user4,FMT-POS-0260,2017,3,29,3
18321,user4,FMT-POS-1120,2017,3,29,3
18322,user4,ODS-POS-0930,2017,3,29,3
18323,user4,ODS-POS-0950,2017,3,29,3
18324,user4,ODS-POS-0970,2017,3,29,3
18325,user4,ODS-POS-1160,2017,3,29,3
18326,user4,ODS_POS_1350,2017,3,29,3
18327,user4,ODS_POS_1380,2017,3,29,3
18328,user4,ODS_POS_1250,2017,3,29,3
18329,user4,ODS_POS_1260,2017,3,29,3
18341,user4,ODS_POS_1660,2017,3,29,3
18369,user4,FMT_POS_0430,2017,3,29,3
18370,user4,ODS_POS_7150,2017,3,29,3
18371,user4,ODS_POS_1360,2017,3,29,3
18372,user4,ODS_POS_1310,2017,3,29,3
18374,user4,ODS_POS_1722,2017,3,29,3
18375,user4,ODS_CLM_0560,2017,3,29,3
18376,user4,ODS_CLM_0561,2017,3,29,3
18377,user4,ODS_CLM_0570,2017,3,29,3
18378,user4,ODS_CLM_0571,2017,3,29,3
18379,user4,FMT-POS-0020,2017,3,29,3
19468,user4,ODS_POS_1090,2017,3,29,3
17505,user4,ODS_INV_7150,2017,3,30,4
17634,user4,FMT_UNB_0381,2017,3,30,4
20091,user4,#POLICY#,2017,3,30,4
18005,user4,FMT_UNB_0372,2017,3,31,5
18103,user4,FMT_UNB_0781,2017,3,31,5
20813,user4,ODS_POS_0430,2017,3,31,5
23084,user4,FMT_UNB_0660,2017,4,3,1
21321,user4,FMT_UNB_0381,2017,4,5,3
21421,user4,FMT_UNB_0120,2017,4,5,3
21451,user4,FMT_UNB_0091,2017,4,5,3
21523,user4,FMT_UNB_0310,2017,4,5,3
21614,user4,FMT_UNB_0291,2017,4,5,3
24288,user4,FMT_POS_0100,2017,4,5,3
21338,user4,#POLICY#,2017,4,6,4
22356,user4,ODS_POS_0990,2017,4,6,4
22405,user4,FMT_UNB_0650,2017,4,6,4
22415,user4,FMT_UNB_0310,2017,4,6,4
22418,user4,FMT_UNB_0660,2017,4,6,4
23259,user4,FMT_UNB_0120,2017,4,6,4
24162,user4,FMT_UNB_0361,2017,4,6,4
23592,user4,FMT_PA_0980,2017,4,7,5
25023,user4,ODS_POS_1360,2017,4,7,5
25029,user4,ODS_POS_1370,2017,4,7,5
26944,user4,FMT_UNB_0660,2017,4,10,1
27885,user4,ODS_FIN_0270,2017,4,10,1
27253,user4,FMT_POS_7230,2017,4,11,2
27439,user4,FMT_POS_0190,2017,4,11,2
10570,user4,ODS_POS_1240,2017,4,12,3
27406,user4,FMT_UNB_0370,2017,4,12,3
27408,user4,FMT_UNB_0372,2017,4,12,3
29007,user4,#POLICY#,2017,4,13,4
29194,user4,FMT_POS_0020,2017,4,13,4
28121,user4,#POLICY#,2017,4,14,5
29599,user4,#POLICY#,2017,4,17,1
30235,user4,FMT_POS_0250,2017,4,17,1
29512,user4,#POLICY#,2017,4,18,2
30952,user4,FMT_POS_7210,2017,4,18,2
30974,user4,FMT_POS_0160,2017,4,18,2
31120,user4,FMT_POS_0350,2017,4,18,2
1439,user4,#POLICY#,2017,4,19,3
1639,user4,FMT_POS_0250,2017,4,19,3
31714,user4,#POLICY#,2017,4,20,4
31758,user4,ODS_POS_1600,2017,4,20,4
31791,user4,ODS_POS_1080,2017,4,20,4
32038,user4,ODS_POS_0990,2017,4,20,4
30399,user4,FMT_POS_0160,2017,4,21,5
30415,user4,ODS_POS_1110,2017,4,21,5
30542,user4,FMT_UNB_0291,2017,4,21,5
30545,user4,FMT_UNB_0120,2017,4,21,5
