,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
3139,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3149,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3160,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3172,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3185,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3199,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3214,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3230,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3247,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3265,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3284,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3304,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3324,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3344,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3365,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3387,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3410,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3434,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3459,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3485,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3512,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3540,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3569,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3599,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3629,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3672,mPOS,2017-02-20,mPOS,FMT_POS_0100,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3723,mPOS,2017-02-20,mPOS,FMT_POS_0100,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3768,mPOS,2017-02-18,mPOS,FMT_POS_0100,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3817,mPOS,2017-02-20,mPOS,FMT_POS_0100,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3940,mPOS,2017-02-21,mPOS,FMT_POS_0100,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4296,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4627,mPOS,2017-03-07,mPOS,FMT_POS_0100,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4726,mPOS,2017-03-08,mPOS,FMT_POS_0100,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4838,mPOS,2017-03-09,mPOS,FMT_POS_0100,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4886,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4948,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5097,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5129,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5166,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5202,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5251,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5420,mPOS,2017-02-13,mPOS,FMT_POS_0100,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5478,mPOS,2017-02-13,mPOS,FMT_POS_0100,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5529,mPOS,2017-03-07,mPOS,FMT_POS_0100,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5668,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5849,mPOS,2017-02-08,mPOS,FMT_POS_0100,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5885,mPOS,2017-02-08,mPOS,FMT_POS_0100,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5933,mPOS,2017-02-08,mPOS,FMT_POS_0100,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5969,mPOS,2017-02-08,mPOS,FMT_POS_0100,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6016,mPOS,2017-02-22,mPOS,FMT_POS_0100,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6106,mPOS,2017-02-09,mPOS,FMT_POS_0100,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6218,mPOS,2017-02-09,mPOS,FMT_POS_0100,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6251,mPOS,2017-02-09,mPOS,FMT_POS_0100,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6355,mPOS,2017-02-09,mPOS,FMT_POS_0100,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6391,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6433,mPOS,2017-02-17,mPOS,FMT_POS_0100,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6600,mPOS,2017-03-03,mPOS,FMT_POS_0100,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6639,mPOS,2017-03-03,mPOS,FMT_POS_0100,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6763,mPOS,2017-02-13,mPOS,FMT_POS_0100,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6806,mPOS,2017-02-13,mPOS,FMT_POS_0100,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6892,mPOS,2017-02-08,mPOS,FMT_POS_0100,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6990,mPOS,2017-02-13,mPOS,FMT_POS_0100,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7100,mPOS,2017-02-16,mPOS,FMT_POS_0100,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7322,mPOS,2017-03-01,mPOS,FMT_POS_0100,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7472,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7549,mPOS,2017-03-06,mPOS,FMT_POS_0100,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7622,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7707,mPOS,2017-03-01,mPOS,FMT_POS_0100,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7809,mPOS,2017-03-01,mPOS,FMT_POS_0100,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7922,mPOS,2017-03-03,mPOS,FMT_POS_0100,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
8102,mPOS,2017-03-06,mPOS,FMT_POS_0100,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8136,mPOS,2017-03-06,mPOS,FMT_POS_0100,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8249,mPOS,2017-03-04,mPOS,FMT_POS_0100,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8283,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8356,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8401,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8443,mPOS,2017-03-02,mPOS,FMT_POS_0100,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8571,mPOS,2017-03-07,mPOS,FMT_POS_0100,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8612,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9239,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9278,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9310,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9363,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9395,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9544,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9619,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9663,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9699,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9738,mPOS,2017-03-10,mPOS,FMT_POS_0100,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9802,mPOS,2017-03-07,mPOS,FMT_POS_0100,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9878,mPOS,2017-03-09,mPOS,FMT_POS_0100,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9928,mPOS,2017-03-08,mPOS,FMT_POS_0100,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10075,mPOS,2017-03-08,mPOS,FMT_POS_0100,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10140,mPOS,2017-03-08,mPOS,FMT_POS_0100,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10594,mPOS,2017-03-13,mPOS,FMT_POS_0100,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10627,mPOS,2017-03-13,mPOS,FMT_POS_0100,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10672,mPOS,2017-03-13,mPOS,FMT_POS_0100,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10753,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10870,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10916,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10948,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10986,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11018,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11115,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11148,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11205,mPOS,2017-03-14,mPOS,FMT_POS_0100,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11283,mPOS,2017-03-13,mPOS,FMT_POS_0100,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11341,mPOS,2017-03-13,mPOS,FMT_POS_0100,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11625,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11880,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11913,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11987,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12030,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12154,mPOS,2017-03-15,mPOS,FMT_POS_0100,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12270,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12378,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12410,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12468,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12577,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12681,mPOS,2017-03-16,mPOS,FMT_POS_0100,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12869,mPOS,2017-03-16,mPOS,FMT_POS_0100,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12987,mPOS,2017-03-16,mPOS,FMT_POS_0100,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13097,mPOS,2017-03-17,mPOS,FMT_POS_0100,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13240,mPOS,2017-03-16,mPOS,FMT_POS_0100,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13273,mPOS,2017-03-16,mPOS,FMT_POS_0100,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13639,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13672,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13725,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13760,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13862,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13986,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14045,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14097,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14143,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14204,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14237,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14297,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14361,mPOS,2017-03-20,mPOS,FMT_POS_0100,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14419,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14452,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14486,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14535,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14600,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14718,mPOS,2017-03-22,mPOS,FMT_POS_0100,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14805,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14974,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15018,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15090,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15339,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15377,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15424,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15426,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15602,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15741,mPOS,2017-03-21,mPOS,FMT_POS_0100,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15941,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16157,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16182,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16253,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16360,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16397,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16458,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16478,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16514,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16561,mPOS,2017-03-23,mPOS,FMT_POS_0100,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16627,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16659,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16691,mPOS,2017-03-24,mPOS,FMT_POS_0100,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
