,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
3222,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3238,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3255,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3273,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3292,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3312,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3332,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3352,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3373,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3395,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3418,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3442,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3467,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3493,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3520,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3548,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3577,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3607,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3637,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3680,mPOS,2017-02-20,mPOS,FMT_POS_0270,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3731,mPOS,2017-02-20,mPOS,FMT_POS_0270,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3776,mPOS,2017-02-18,mPOS,FMT_POS_0270,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3825,mPOS,2017-02-20,mPOS,FMT_POS_0270,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3948,mPOS,2017-02-21,mPOS,FMT_POS_0270,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4304,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4635,mPOS,2017-03-07,mPOS,FMT_POS_0270,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4734,mPOS,2017-03-08,mPOS,FMT_POS_0270,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4846,mPOS,2017-03-09,mPOS,FMT_POS_0270,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4894,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4956,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5105,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5137,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5174,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5210,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5259,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5428,mPOS,2017-02-13,mPOS,FMT_POS_0270,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5486,mPOS,2017-02-13,mPOS,FMT_POS_0270,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5537,mPOS,2017-03-07,mPOS,FMT_POS_0270,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5676,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5857,mPOS,2017-02-08,mPOS,FMT_POS_0270,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5893,mPOS,2017-02-08,mPOS,FMT_POS_0270,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5941,mPOS,2017-02-08,mPOS,FMT_POS_0270,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5977,mPOS,2017-02-08,mPOS,FMT_POS_0270,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6024,mPOS,2017-02-22,mPOS,FMT_POS_0270,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6114,mPOS,2017-02-09,mPOS,FMT_POS_0270,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6226,mPOS,2017-02-09,mPOS,FMT_POS_0270,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6259,mPOS,2017-02-09,mPOS,FMT_POS_0270,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6363,mPOS,2017-02-09,mPOS,FMT_POS_0270,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6399,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6441,mPOS,2017-02-17,mPOS,FMT_POS_0270,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6608,mPOS,2017-03-03,mPOS,FMT_POS_0270,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6647,mPOS,2017-03-03,mPOS,FMT_POS_0270,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6771,mPOS,2017-02-13,mPOS,FMT_POS_0270,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6814,mPOS,2017-02-13,mPOS,FMT_POS_0270,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6900,mPOS,2017-02-08,mPOS,FMT_POS_0270,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6998,mPOS,2017-02-13,mPOS,FMT_POS_0270,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7108,mPOS,2017-02-16,mPOS,FMT_POS_0270,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7330,mPOS,2017-03-01,mPOS,FMT_POS_0270,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7480,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7557,mPOS,2017-03-06,mPOS,FMT_POS_0270,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7630,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7715,mPOS,2017-03-01,mPOS,FMT_POS_0270,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7817,mPOS,2017-03-01,mPOS,FMT_POS_0270,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7930,mPOS,2017-03-03,mPOS,FMT_POS_0270,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
8110,mPOS,2017-03-06,mPOS,FMT_POS_0270,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8144,mPOS,2017-03-06,mPOS,FMT_POS_0270,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8257,mPOS,2017-03-04,mPOS,FMT_POS_0270,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8291,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8364,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8409,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8451,mPOS,2017-03-02,mPOS,FMT_POS_0270,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8579,mPOS,2017-03-07,mPOS,FMT_POS_0270,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8620,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9247,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9286,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9318,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9371,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9403,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9552,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9627,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9671,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9707,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9746,mPOS,2017-03-10,mPOS,FMT_POS_0270,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9810,mPOS,2017-03-07,mPOS,FMT_POS_0270,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9886,mPOS,2017-03-09,mPOS,FMT_POS_0270,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9936,mPOS,2017-03-08,mPOS,FMT_POS_0270,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10083,mPOS,2017-03-08,mPOS,FMT_POS_0270,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10148,mPOS,2017-03-08,mPOS,FMT_POS_0270,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10602,mPOS,2017-03-13,mPOS,FMT_POS_0270,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10635,mPOS,2017-03-13,mPOS,FMT_POS_0270,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10680,mPOS,2017-03-13,mPOS,FMT_POS_0270,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10761,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10878,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10924,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10956,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10994,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11026,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11123,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11156,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11213,mPOS,2017-03-14,mPOS,FMT_POS_0270,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11291,mPOS,2017-03-13,mPOS,FMT_POS_0270,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11349,mPOS,2017-03-13,mPOS,FMT_POS_0270,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11633,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11888,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11921,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11995,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12038,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12162,mPOS,2017-03-15,mPOS,FMT_POS_0270,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12278,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12386,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12418,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12476,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12585,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12689,mPOS,2017-03-16,mPOS,FMT_POS_0270,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12877,mPOS,2017-03-16,mPOS,FMT_POS_0270,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12971,mPOS,2017-03-16,mPOS,FMT_POS_0270,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12995,mPOS,2017-03-16,mPOS,FMT_POS_0270,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13105,mPOS,2017-03-17,mPOS,FMT_POS_0270,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13281,mPOS,2017-03-16,mPOS,FMT_POS_0270,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13647,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13680,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13733,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13768,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13870,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13994,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14053,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14105,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14151,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14212,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14245,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14305,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14369,mPOS,2017-03-20,mPOS,FMT_POS_0270,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14427,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14460,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14494,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14543,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14608,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14726,mPOS,2017-03-22,mPOS,FMT_POS_0270,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14813,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14982,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15026,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15098,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15350,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15457,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15461,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15610,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15749,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15949,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16190,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16261,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16368,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16405,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16465,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16484,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16522,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16569,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16635,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16667,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16699,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16731,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16782,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16807,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16990,mPOS,2017-03-24,mPOS,FMT_POS_0270,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17204,mPOS,2017-03-21,mPOS,FMT_POS_0270,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17266,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17307,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17407,mPOS,2017-03-23,mPOS,FMT_POS_0270,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17566,mPOS,2017-03-31,mPOS,FMT_POS_0270,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17657,mPOS,2017-03-31,mPOS,FMT_POS_0270,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17769,mPOS,2017-03-30,mPOS,FMT_POS_0270,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17808,mPOS,2017-03-31,mPOS,FMT_POS_0270,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
