,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4326,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4528,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4634,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4733,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4753,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4845,mPOS,2017-03-09,mPOS,FMT_POS_0180,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4893,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4955,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5104,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5136,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5173,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5209,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5258,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5427,mPOS,2017-02-13,mPOS,FMT_POS_0180,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5485,mPOS,2017-02-13,mPOS,FMT_POS_0180,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5536,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5557,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5675,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5795,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5856,mPOS,2017-02-08,mPOS,FMT_POS_0180,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5892,mPOS,2017-02-08,mPOS,FMT_POS_0180,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5940,mPOS,2017-02-08,mPOS,FMT_POS_0180,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5976,mPOS,2017-02-08,mPOS,FMT_POS_0180,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6023,mPOS,2017-02-22,mPOS,FMT_POS_0180,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6113,mPOS,2017-02-09,mPOS,FMT_POS_0180,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6225,mPOS,2017-02-09,mPOS,FMT_POS_0180,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6258,mPOS,2017-02-09,mPOS,FMT_POS_0180,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6362,mPOS,2017-02-09,mPOS,FMT_POS_0180,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6398,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6417,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6418,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6440,mPOS,2017-02-17,mPOS,FMT_POS_0180,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6607,mPOS,2017-03-03,mPOS,FMT_POS_0180,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6627,mPOS,2017-03-03,mPOS,FMT_POS_0180,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6646,mPOS,2017-03-03,mPOS,FMT_POS_0180,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6770,mPOS,2017-02-13,mPOS,FMT_POS_0180,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6813,mPOS,2017-02-13,mPOS,FMT_POS_0180,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6899,mPOS,2017-02-08,mPOS,FMT_POS_0180,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6997,mPOS,2017-02-13,mPOS,FMT_POS_0180,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7107,mPOS,2017-02-16,mPOS,FMT_POS_0180,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7329,mPOS,2017-03-01,mPOS,FMT_POS_0180,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7479,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7499,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7556,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7629,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7714,mPOS,2017-03-01,mPOS,FMT_POS_0180,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7816,mPOS,2017-03-01,mPOS,FMT_POS_0180,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7929,mPOS,2017-03-03,mPOS,FMT_POS_0180,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
7979,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8109,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8130,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8143,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8164,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8182,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8183,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8256,mPOS,2017-03-04,mPOS,FMT_POS_0180,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8290,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8363,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8408,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8450,mPOS,2017-03-02,mPOS,FMT_POS_0180,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8578,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8599,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8619,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9051,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
9052,mPOS,2017-03-06,mPOS,FMT_POS_0180,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
9246,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9269,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9285,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9317,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9370,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9402,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9538,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9551,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9626,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9670,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9706,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9745,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9809,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9829,mPOS,2017-03-07,mPOS,FMT_POS_0180,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9885,mPOS,2017-03-09,mPOS,FMT_POS_0180,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9905,mPOS,2017-03-09,mPOS,FMT_POS_0180,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9906,mPOS,2017-03-09,mPOS,FMT_POS_0180,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9935,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10063,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10082,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10147,mPOS,2017-03-08,mPOS,FMT_POS_0180,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10402,mPOS,2017-03-10,mPOS,FMT_POS_0180,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
10601,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10634,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10654,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10679,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10760,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10877,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10923,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10955,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10993,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11025,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11122,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11155,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11212,mPOS,2017-03-14,mPOS,FMT_POS_0180,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11290,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11348,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11406,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11408,mPOS,2017-03-13,mPOS,FMT_POS_0180,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11632,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11887,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11920,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11994,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12037,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12161,mPOS,2017-03-15,mPOS,FMT_POS_0180,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12277,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12385,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12417,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12475,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12584,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12688,mPOS,2017-03-16,mPOS,FMT_POS_0180,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12876,mPOS,2017-03-16,mPOS,FMT_POS_0180,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12970,mPOS,2017-03-16,mPOS,FMT_POS_0180,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12994,mPOS,2017-03-16,mPOS,FMT_POS_0180,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13104,mPOS,2017-03-17,mPOS,FMT_POS_0180,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13280,mPOS,2017-03-16,mPOS,FMT_POS_0180,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13646,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13679,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13699,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13700,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13732,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13767,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13787,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13869,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13961,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13993,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14052,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14104,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14150,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14211,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14244,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14304,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14368,mPOS,2017-03-20,mPOS,FMT_POS_0180,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14426,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14459,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14493,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14542,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14607,mPOS,2017-03-21,mPOS,FMT_POS_0180,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
