,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
12262,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12263,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12264,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12298,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12299,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12300,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12301,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12302,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12303,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12304,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12307,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12308,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12309,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12313,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12314,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12315,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12316,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12317,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12318,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12319,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12320,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12321,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12322,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12323,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12324,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12325,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12326,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12327,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12328,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12331,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12333,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12352,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12353,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12439,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12524,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12525,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12527,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12528,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12533,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12534,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12535,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12536,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12537,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12538,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12544,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12545,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12546,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12547,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12548,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12550,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12551,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12606,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12607,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12608,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12612,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12613,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12614,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12615,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12618,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12619,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12620,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12621,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12623,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12626,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12627,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12629,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12630,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12631,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12632,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12636,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12650,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12651,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12652,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12653,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12654,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12655,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12656,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12657,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12660,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12661,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12664,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12665,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12666,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12667,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12668,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12669,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12755,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12756,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12757,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12758,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12907,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12953,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12954,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12955,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12957,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13030,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13146,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13147,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13148,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13151,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13152,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13153,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13154,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13155,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13157,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13158,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13159,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13161,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13172,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13176,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13181,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13182,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13183,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13205,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13206,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13207,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13212,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13217,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13221,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13260,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13262,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13263,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13264,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13301,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13342,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13343,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13344,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13363,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13365,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13366,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13375,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13376,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13380,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13381,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13382,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13383,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13385,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13386,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13387,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13398,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13399,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13401,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13485,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13486,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13488,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13489,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13495,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13513,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13514,mPOS,2017-03-17,mPOS,report001,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13532,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13533,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13534,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13542,mPOS,2017-03-16,mPOS,report001,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13571,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13572,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13573,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13574,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13576,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13578,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13579,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13580,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13581,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13582,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13583,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13584,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13585,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13598,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13599,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13600,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13602,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13603,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13604,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13605,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13606,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13607,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13608,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13611,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13716,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13719,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13752,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13753,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13754,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13794,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13798,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13799,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13800,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13803,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13806,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13807,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13814,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13815,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13816,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13821,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13822,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13823,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13824,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13842,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13843,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13844,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13845,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13846,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13848,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13849,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13850,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13853,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13854,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13855,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13856,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13892,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13894,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13895,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13897,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13900,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13901,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13911,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13913,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13926,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13927,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13928,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13929,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13932,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13933,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13943,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13944,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13946,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13956,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13957,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13960,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13962,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13963,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13972,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13973,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14015,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14016,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14019,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14020,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14077,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14078,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14082,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14083,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14084,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14125,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14176,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14177,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14178,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14179,mPOS,2017-03-20,mPOS,report001,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
