,doc,query_date,query_date_weekday,click rate
941,FMT_POS_0320,01/05/2017,4,0.08424163255045608
4003,FMT_POS_0060,01/05/2017,4,0.10476865509843873
2119,FMT_POS_0290,01/05/2017,4,0.0747527383750294
1214,FMT_POS_0340,01/05/2017,4,0.05306267806267806
271,FMT_POS_0270,01/05/2017,4,0.0650314928893983
2771,FMT_POS_0090,01/05/2017,4,0.07692065287653523
691,FMT_POS_0100,01/05/2017,4,0.07129236143400232
3674,FMT_POS_0360,01/05/2017,4,0.0820136513103265
2390,FMT_POS_7210,01/06/2017,5,0.07737199450112246
1865,FMT_POS_0110,01/06/2017,5,0.07307261638143991
272,FMT_POS_0270,01/06/2017,5,0.07561231730658975
4004,FMT_POS_0060,01/06/2017,5,0.08039676633076992
692,FMT_POS_0100,01/06/2017,5,0.07272087099870113
511,FMT_POS_7230,01/06/2017,5,0.06630742983732202
4,FMT_POS_0180,01/06/2017,5,0.0890624734742382
3075,FMT_POS_0150,01/06/2017,5,0.06852639020541834
3675,FMT_POS_0360,01/06/2017,5,0.05738254368386284
2772,FMT_POS_0090,01/06/2017,5,0.06837894417316394
2602,FMT_POS_0130,01/06/2017,5,0.058831588468316154
2120,FMT_POS_0290,01/06/2017,5,0.05425116842222106
4180,FMT_POS_0080,01/06/2017,5,0.058773968234494545
2603,FMT_POS_0130,01/07/2017,6,0.09164422640196634
3277,FMT_POS_1570,01/07/2017,6,0.06286346145889826
4181,FMT_POS_0080,01/07/2017,6,0.05901347667702493
3076,FMT_POS_0150,01/07/2017,6,0.06622374267136079
1866,FMT_POS_0110,01/07/2017,6,0.05659020989903343
5,FMT_POS_0180,01/07/2017,6,0.07276466853866234
2773,FMT_POS_0090,01/07/2017,6,0.08742496685987648
2121,FMT_POS_0290,01/07/2017,6,0.09630908253838662
2391,FMT_POS_7210,01/07/2017,6,0.09350799149251161
942,FMT_POS_0320,01/07/2017,6,0.05179955665249782
3676,FMT_POS_0360,01/07/2017,6,0.0648670017632866
512,FMT_POS_7230,01/07/2017,6,0.08215248588206844
3867,FMT_POS_0470,01/07/2017,6,0.07132094212976565
693,FMT_POS_0100,01/07/2017,6,0.0651501621300383
4005,FMT_POS_0060,01/08/2017,7,0.05175922117098587
513,FMT_POS_7230,01/08/2017,7,0.07991583364541621
3278,FMT_POS_1570,01/08/2017,7,0.06653409637953317
2774,FMT_POS_0090,01/08/2017,7,0.08318822391345612
2604,FMT_POS_0130,01/08/2017,7,0.0923314476774229
943,FMT_POS_0320,01/08/2017,7,0.051146026459493954
694,FMT_POS_0100,01/08/2017,7,0.06877761311043046
2122,FMT_POS_0290,01/08/2017,7,0.08596109719040126
2392,FMT_POS_7210,01/08/2017,7,0.08695025728771859
1867,FMT_POS_0110,01/08/2017,7,0.05340928702821286
6,FMT_POS_0180,01/08/2017,7,0.06407095484494865
3077,FMT_POS_0150,01/08/2017,7,0.060309490801226544
3868,FMT_POS_0470,01/08/2017,7,0.07503542390797294
4182,FMT_POS_0080,01/08/2017,7,0.05901347667702493
944,FMT_POS_0320,01/09/2017,1,0.08421778704387399
3869,FMT_POS_0470,01/09/2017,1,0.053991618046876654
2605,FMT_POS_0130,01/09/2017,1,0.0718010029281959
7,FMT_POS_0180,01/09/2017,1,0.053637403446226965
1697,FMT_POS_7220,01/09/2017,1,0.0726527700885286
2393,FMT_POS_7210,01/09/2017,1,0.0677712574663039
2775,FMT_POS_0090,01/09/2017,1,0.058935328041320324
3677,FMT_POS_0360,01/09/2017,1,0.05175418093320906
8,FMT_POS_0180,01/10/2017,2,0.08599784600168234
2394,FMT_POS_7210,01/10/2017,2,0.07085702008067064
945,FMT_POS_0320,01/10/2017,2,0.05711627744236439
1868,FMT_POS_0110,01/10/2017,2,0.07245182921653509
3678,FMT_POS_0360,01/10/2017,2,0.08175811317452183
273,FMT_POS_0270,01/10/2017,2,0.05472532827795986
2606,FMT_POS_0130,01/10/2017,2,0.07623758594346827
3078,FMT_POS_0150,01/10/2017,2,0.06842542734183601
1698,FMT_POS_7220,01/10/2017,2,0.06734932952038215
9,FMT_POS_0180,01/11/2017,3,0.07466036862809645
3509,FMT_POS_0310,01/11/2017,3,0.056140479890479884
274,FMT_POS_0270,01/11/2017,3,0.0592409904909905
3870,FMT_POS_0470,01/11/2017,3,0.06934110170874877
514,FMT_POS_7230,01/11/2017,3,0.050740997764991566
1869,FMT_POS_0110,01/11/2017,3,0.06751843376557334
2607,FMT_POS_0130,01/11/2017,3,0.06358827160684745
3679,FMT_POS_0360,01/11/2017,3,0.06296591071171617
1699,FMT_POS_7220,01/11/2017,3,0.059200119243978895
1700,FMT_POS_7220,01/12/2017,4,0.09351951554350936
946,FMT_POS_0320,01/12/2017,4,0.05244949494949495
2608,FMT_POS_0130,01/12/2017,4,0.06264424301189007
3871,FMT_POS_0470,01/12/2017,4,0.05105455546632017
2776,FMT_POS_0090,01/12/2017,4,0.057110456193273526
4006,FMT_POS_0060,01/12/2017,4,0.054022990110451405
10,FMT_POS_0180,01/12/2017,4,0.06513615125844228
3510,FMT_POS_0310,01/12/2017,4,0.08117266448148802
3511,FMT_POS_0310,01/13/2017,5,0.06439063115533702
1701,FMT_POS_7220,01/13/2017,5,0.07626688126688125
11,FMT_POS_0180,01/13/2017,5,0.05423297691873543
4183,FMT_POS_0080,01/13/2017,5,0.07570833306127424
3680,FMT_POS_0360,01/13/2017,5,0.07921554208318914
3079,FMT_POS_0150,01/13/2017,5,0.07098823337314387
1215,FMT_POS_0340,01/13/2017,5,0.062013909493785636
1870,FMT_POS_0110,01/13/2017,5,0.07360095786566374
2609,FMT_POS_0130,01/13/2017,5,0.0868997245158236
2610,FMT_POS_0130,01/14/2017,6,0.10948834922673933
2395,FMT_POS_7210,01/14/2017,6,0.06858721344015462
695,FMT_POS_0100,01/14/2017,6,0.06134387055439687
3681,FMT_POS_0360,01/14/2017,6,0.058887259254906316
3080,FMT_POS_0150,01/14/2017,6,0.05275789078445624
1702,FMT_POS_7220,01/14/2017,6,0.08001688126688127
947,FMT_POS_0320,01/14/2017,6,0.052502570958453315
1216,FMT_POS_0340,01/14/2017,6,0.09145124646595233
2777,FMT_POS_0090,01/14/2017,6,0.07395069727887066
2123,FMT_POS_0290,01/14/2017,6,0.06566215737369326
3872,FMT_POS_0470,01/14/2017,6,0.0556527269027269
4184,FMT_POS_0080,01/14/2017,6,0.09871436202032514
948,FMT_POS_0320,01/15/2017,7,0.05266854189841806
4007,FMT_POS_0060,01/15/2017,7,0.06237789987789988
1703,FMT_POS_7220,01/15/2017,7,0.05798499158793277
2611,FMT_POS_0130,01/15/2017,7,0.1039444160357473
2124,FMT_POS_0290,01/15/2017,7,0.08551474487333957
3873,FMT_POS_0470,01/15/2017,7,0.06007191882191882
1217,FMT_POS_0340,01/15/2017,7,0.08080309831780422
4185,FMT_POS_0080,01/15/2017,7,0.09816027286329482
696,FMT_POS_0100,01/15/2017,7,0.05139016685069317
2778,FMT_POS_0090,01/15/2017,7,0.06548915881733218
2396,FMT_POS_7210,01/15/2017,7,0.07770758381052499
3512,FMT_POS_0310,01/16/2017,1,0.07321428790033303
1704,FMT_POS_7220,01/16/2017,1,0.11055525700026979
3682,FMT_POS_0360,01/16/2017,1,0.05167529638117873
12,FMT_POS_0180,01/16/2017,1,0.05570561791150026
1218,FMT_POS_0340,01/16/2017,1,0.09425236728642301
949,FMT_POS_0320,01/16/2017,1,0.09695742529075863
2612,FMT_POS_0130,01/16/2017,1,0.05242425297249858
1871,FMT_POS_0110,01/17/2017,2,0.09242721401928562
1219,FMT_POS_0340,01/17/2017,2,0.05021850898785884
4186,FMT_POS_0080,01/17/2017,2,0.059051100924670724
3683,FMT_POS_0360,01/17/2017,2,0.09390413236001474
13,FMT_POS_0180,01/17/2017,2,0.07910991241873597
3081,FMT_POS_0150,01/17/2017,2,0.06649976242081504
2613,FMT_POS_0130,01/17/2017,2,0.06240079365079365
1705,FMT_POS_7220,01/17/2017,2,0.0914921558850755
3874,FMT_POS_0470,01/17/2017,2,0.05950720031602385
3513,FMT_POS_0310,01/17/2017,2,0.07708273208273209
950,FMT_POS_0320,01/18/2017,3,0.05849209365513712
2614,FMT_POS_0130,01/18/2017,3,0.05372201872201872
515,FMT_POS_7230,01/18/2017,3,0.07181331468096173
1706,FMT_POS_7220,01/18/2017,3,0.06831265956265956
3875,FMT_POS_0470,01/18/2017,3,0.06334428915311269
2125,FMT_POS_0290,01/18/2017,3,0.0634997355585591
1872,FMT_POS_0110,01/18/2017,3,0.06991101275695434
2779,FMT_POS_0090,01/19/2017,4,0.06788899009487245
1437,FMT_POS_0070,01/19/2017,4,0.05625698375698375
516,FMT_POS_7230,01/19/2017,4,0.06560653670947789
1707,FMT_POS_7220,01/19/2017,4,0.061944134770221725
4187,FMT_POS_0080,01/19/2017,4,0.06185548312483296
2126,FMT_POS_0290,01/19/2017,4,0.06692682317682316
951,FMT_POS_0320,01/19/2017,4,0.06817992192992192
4008,FMT_POS_0060,01/19/2017,4,0.10634135601240864
3514,FMT_POS_0310,01/19/2017,4,0.08205239004152047
517,FMT_POS_7230,01/20/2017,5,0.05774415055761805
3515,FMT_POS_0310,01/20/2017,5,0.0758724771960066
14,FMT_POS_0180,01/20/2017,5,0.06861831237218234
3082,FMT_POS_0150,01/20/2017,5,0.06736172453277715
4009,FMT_POS_0060,01/20/2017,5,0.0823650837466627
4188,FMT_POS_0080,01/20/2017,5,0.07906977554036378
2397,FMT_POS_7210,01/20/2017,5,0.0834038864185923
1873,FMT_POS_0110,01/20/2017,5,0.060857753357753355
3684,FMT_POS_0360,01/20/2017,5,0.0633990083990084
3279,FMT_POS_1570,01/21/2017,6,0.051777878983761336
1708,FMT_POS_7220,01/21/2017,6,0.06133660729248965
518,FMT_POS_7230,01/21/2017,6,0.06457060426100673
697,FMT_POS_0100,01/21/2017,6,0.067439624645507
2780,FMT_POS_0090,01/21/2017,6,0.06777227674286498
2127,FMT_POS_0290,01/21/2017,6,0.06226738174106595
952,FMT_POS_0320,01/21/2017,6,0.06848364054246407
2615,FMT_POS_0130,01/21/2017,6,0.0577465651823237
1220,FMT_POS_0340,01/21/2017,6,0.0500740599270011
3685,FMT_POS_0360,01/21/2017,6,0.07897721273108273
4189,FMT_POS_0080,01/21/2017,6,0.0977603604112892
2398,FMT_POS_7210,01/21/2017,6,0.0997448622642121
4010,FMT_POS_0060,01/21/2017,6,0.07584278724371603
1874,FMT_POS_0110,01/21/2017,6,0.055803270803270806
2399,FMT_POS_7210,01/22/2017,7,0.1053248378441877
2781,FMT_POS_0090,01/22/2017,7,0.062216721187309414
2616,FMT_POS_0130,01/22/2017,7,0.0577465651823237
1221,FMT_POS_0340,01/22/2017,7,0.0500740599270011
2128,FMT_POS_0290,01/22/2017,7,0.0892262561999404
698,FMT_POS_0100,01/22/2017,7,0.07571030133723632
953,FMT_POS_0320,01/22/2017,7,0.09131593399496211
4190,FMT_POS_0080,01/22/2017,7,0.09361003361390359
3280,FMT_POS_1570,01/22/2017,7,0.068444545650428
4011,FMT_POS_0060,01/22/2017,7,0.07503307064452575
3686,FMT_POS_0360,01/22/2017,7,0.09450427825814825
1709,FMT_POS_7220,01/22/2017,7,0.0614953374512198
1875,FMT_POS_0110,01/22/2017,7,0.05564273689273689
3876,FMT_POS_0470,01/23/2017,1,0.05451141749528846
954,FMT_POS_0320,01/23/2017,1,0.10684228682680698
3281,FMT_POS_1570,01/23/2017,1,0.06140288723622057
1876,FMT_POS_0110,01/23/2017,1,0.06307997557997559
15,FMT_POS_0180,01/23/2017,1,0.053293063146004314
1710,FMT_POS_7220,01/23/2017,1,0.05318903318903319
1222,FMT_POS_0340,01/23/2017,1,0.056772418041767886
2782,FMT_POS_0090,01/23/2017,1,0.0702018352018352
275,FMT_POS_0270,01/23/2017,1,0.1428096250155074
3687,FMT_POS_0360,01/23/2017,1,0.07932220557220557
2400,FMT_POS_7210,01/23/2017,1,0.10637972651130548
2129,FMT_POS_0290,01/23/2017,1,0.0876012379147054
955,FMT_POS_0320,01/24/2017,2,0.10330589001641632
3083,FMT_POS_0150,01/24/2017,2,0.050721808384851866
3688,FMT_POS_0360,01/24/2017,2,0.11191212382388853
2783,FMT_POS_0090,01/24/2017,2,0.06539121210173841
16,FMT_POS_0180,01/24/2017,2,0.06052875773464009
276,FMT_POS_0270,01/24/2017,2,0.0924185074185074
2401,FMT_POS_7210,01/24/2017,2,0.07235270720564838
699,FMT_POS_0100,01/24/2017,2,0.05845070564110812
3282,FMT_POS_1570,01/24/2017,2,0.05541129077893784
1438,FMT_POS_0070,01/24/2017,2,0.0696089353829292
4191,FMT_POS_0080,01/24/2017,2,0.06873738734032851
3689,FMT_POS_0360,01/25/2017,3,0.09831443539260878
700,FMT_POS_0100,01/25/2017,3,0.07399626574549174
1711,FMT_POS_7220,01/25/2017,3,0.058851635120984964
3283,FMT_POS_1570,01/25/2017,3,0.08809150401255664
277,FMT_POS_0270,01/25/2017,3,0.06321109446109446
2130,FMT_POS_0290,01/25/2017,3,0.06649142180488929
4192,FMT_POS_0080,01/25/2017,3,0.06663582699388325
956,FMT_POS_0320,01/25/2017,3,0.06884499759499758
2402,FMT_POS_7210,01/25/2017,3,0.07121839417892048
4012,FMT_POS_0060,01/26/2017,4,0.06103096794273264
3284,FMT_POS_1570,01/26/2017,4,0.06994080667068282
2784,FMT_POS_0090,01/26/2017,4,0.05906880156880156
1223,FMT_POS_0340,01/26/2017,4,0.0672397947557794
701,FMT_POS_0100,01/26/2017,4,0.062129251324297766
3690,FMT_POS_0360,01/26/2017,4,0.07931388056388054
957,FMT_POS_0320,01/26/2017,4,0.05814648314648315
278,FMT_POS_0270,01/26/2017,4,0.052947852800793976
958,FMT_POS_0320,01/27/2017,5,0.0592891912009559
4193,FMT_POS_0080,01/27/2017,5,0.06183475341084037
3285,FMT_POS_1570,01/27/2017,5,0.0942658797457559
1224,FMT_POS_0340,01/27/2017,5,0.07163764434864178
3691,FMT_POS_0360,01/27/2017,5,0.057506660006660014
2403,FMT_POS_7210,01/27/2017,5,0.06594412596347582
1877,FMT_POS_0110,01/27/2017,5,0.06562995484048115
1225,FMT_POS_0340,01/28/2017,6,0.061846222949164115
1712,FMT_POS_7220,01/28/2017,6,0.07642918084094556
3877,FMT_POS_0470,01/28/2017,6,0.07446007696007695
3286,FMT_POS_1570,01/28/2017,6,0.08404435705906295
4013,FMT_POS_0060,01/28/2017,6,0.07920330046978992
702,FMT_POS_0100,01/28/2017,6,0.08103744495385362
4194,FMT_POS_0080,01/28/2017,6,0.07730122259921023
519,FMT_POS_7230,01/28/2017,6,0.0736909127737301
3692,FMT_POS_0360,01/28/2017,6,0.0567157174897113
2131,FMT_POS_0290,01/28/2017,6,0.0773170542907385
2785,FMT_POS_0090,01/28/2017,6,0.08565491697844639
2617,FMT_POS_0130,01/28/2017,6,0.08796896461524946
2132,FMT_POS_0290,01/29/2017,7,0.05717358664727086
520,FMT_POS_7230,01/29/2017,7,0.06580623753611368
3693,FMT_POS_0360,01/29/2017,7,0.07502823830223211
3878,FMT_POS_0470,01/29/2017,7,0.08418229918229918
959,FMT_POS_0320,01/29/2017,7,0.052163279187272996
1226,FMT_POS_0340,01/29/2017,7,0.07257684853273089
2618,FMT_POS_0130,01/29/2017,7,0.08519118683747169
703,FMT_POS_0100,01/29/2017,7,0.05471235191823428
2786,FMT_POS_0090,01/29/2017,7,0.09647394544453368
3287,FMT_POS_1570,01/29/2017,7,0.08369251935428407
4014,FMT_POS_0060,01/29/2017,7,0.10185652983640602
17,FMT_POS_0180,01/29/2017,7,0.057773569023569026
1713,FMT_POS_7220,01/29/2017,7,0.07530215427274249
4195,FMT_POS_0080,01/29/2017,7,0.08726286770791415
2133,FMT_POS_0290,01/30/2017,1,0.05175379831726581
2787,FMT_POS_0090,01/30/2017,1,0.08354074574662812
1878,FMT_POS_0110,01/30/2017,1,0.07609839234839236
3288,FMT_POS_1570,01/30/2017,1,0.08095071050953404
18,FMT_POS_0180,01/30/2017,1,0.09527731527731527
1227,FMT_POS_0340,01/30/2017,1,0.1055784521424244
3879,FMT_POS_0470,01/30/2017,1,0.13559585294879412
279,FMT_POS_0270,01/30/2017,1,0.09068558721755651
2404,FMT_POS_7210,01/30/2017,1,0.06506935411397653
1714,FMT_POS_7220,01/30/2017,1,0.10132922088804444
3516,FMT_POS_0310,01/30/2017,1,0.06415955232131702
3694,FMT_POS_0360,01/30/2017,1,0.05438818190753176
2619,FMT_POS_0130,01/30/2017,1,0.08753177378177378
4015,FMT_POS_0060,01/31/2017,2,0.05153948920589787
4196,FMT_POS_0080,01/31/2017,2,0.07146443755189885
3289,FMT_POS_1570,01/31/2017,2,0.07177914133796488
521,FMT_POS_7230,01/31/2017,2,0.06997215627684064
2620,FMT_POS_0130,01/31/2017,2,0.07051171051171051
3695,FMT_POS_0360,01/31/2017,2,0.08117654846188295
3084,FMT_POS_0150,01/31/2017,2,0.05278217720992657
1879,FMT_POS_0110,01/31/2017,2,0.061093351093351095
2788,FMT_POS_0090,01/31/2017,2,0.05046571004388342
3880,FMT_POS_0470,01/31/2017,2,0.05589370324664442
19,FMT_POS_0180,01/31/2017,2,0.07607058719287821
1228,FMT_POS_0340,01/31/2017,2,0.08885286492148113
280,FMT_POS_0270,01/31/2017,2,0.05174924578121509
1715,FMT_POS_7220,01/31/2017,2,0.07186069577710442
3517,FMT_POS_0310,01/31/2017,2,0.07495082789587433
1880,FMT_POS_0110,02/01/2017,3,0.07379819685880394
281,FMT_POS_0270,02/01/2017,3,0.07556852992643534
4016,FMT_POS_0060,02/01/2017,3,0.10313363401166327
3085,FMT_POS_0150,02/01/2017,3,0.07984261998942081
2789,FMT_POS_0090,02/01/2017,3,0.0742666388844461
704,FMT_POS_0100,02/01/2017,3,0.06757192881651088
2134,FMT_POS_0290,02/01/2017,3,0.08321834684063785
960,FMT_POS_0320,02/01/2017,3,0.07760288730876967
1229,FMT_POS_0340,02/01/2017,3,0.05306267806267806
20,FMT_POS_0180,02/01/2017,3,0.08112704289174877
3696,FMT_POS_0360,02/01/2017,3,0.09128444192599376
4197,FMT_POS_0080,02/01/2017,3,0.05444800899135263
2405,FMT_POS_7210,02/02/2017,4,0.05938288693113255
282,FMT_POS_0270,02/02/2017,4,0.0650314928893983
4017,FMT_POS_0060,02/02/2017,4,0.10476865509843873
961,FMT_POS_0320,02/02/2017,4,0.08424163255045608
3086,FMT_POS_0150,02/02/2017,4,0.06603510034856784
2790,FMT_POS_0090,02/02/2017,4,0.07692065287653523
3697,FMT_POS_0360,02/02/2017,4,0.0820136513103265
4198,FMT_POS_0080,02/02/2017,4,0.050281342324685965
1230,FMT_POS_0340,02/02/2017,4,0.05306267806267806
21,FMT_POS_0180,02/02/2017,4,0.08630840836723189
1881,FMT_POS_0110,02/02/2017,4,0.08404947632347012
2135,FMT_POS_0290,02/02/2017,4,0.0747527383750294
705,FMT_POS_0100,02/02/2017,4,0.07129236143400232
522,FMT_POS_7230,02/03/2017,5,0.06024682377671596
2406,FMT_POS_7210,02/03/2017,5,0.0743695435207303
4199,FMT_POS_0080,02/03/2017,5,0.06423208656954786
283,FMT_POS_0270,02/03/2017,5,0.09887777733675565
3698,FMT_POS_0360,02/03/2017,5,0.10044930334891972
3087,FMT_POS_0150,02/03/2017,5,0.07798443216346028
4018,FMT_POS_0060,02/03/2017,5,0.08884322183604895
2621,FMT_POS_0130,02/03/2017,5,0.05512788476461245
22,FMT_POS_0180,02/03/2017,5,0.08873215564392035
1882,FMT_POS_0110,02/03/2017,5,0.08105761341055458
2791,FMT_POS_0090,02/03/2017,5,0.08204865705626356
706,FMT_POS_0100,02/03/2017,5,0.08179850833720802
1231,FMT_POS_0340,02/03/2017,5,0.05028490028490028
2136,FMT_POS_0290,02/03/2017,5,0.07616837975119709
23,FMT_POS_0180,02/04/2017,6,0.07258068585467965
284,FMT_POS_0270,02/04/2017,6,0.07204332475230309
3881,FMT_POS_0470,02/04/2017,6,0.05347766803226573
2622,FMT_POS_0130,02/04/2017,6,0.06519099553697077
3088,FMT_POS_0150,02/04/2017,6,0.07052332034400347
2792,FMT_POS_0090,02/04/2017,6,0.10304862277385497
523,FMT_POS_7230,02/04/2017,6,0.06706590579548836
2407,FMT_POS_7210,02/04/2017,6,0.07922404087522766
1232,FMT_POS_0340,02/04/2017,6,0.07105787730787731
1883,FMT_POS_0110,02/04/2017,6,0.06861561096855215
3699,FMT_POS_0360,02/04/2017,6,0.09217779272446792
4200,FMT_POS_0080,02/04/2017,6,0.07493717869104866
707,FMT_POS_0100,02/04/2017,6,0.08319323017310636
4019,FMT_POS_0060,02/04/2017,6,0.07443098351076717
3290,FMT_POS_1570,02/04/2017,6,0.06101160960704641
962,FMT_POS_0320,02/04/2017,6,0.06692165677459797
2137,FMT_POS_0290,02/04/2017,6,0.09848075146163718
3882,FMT_POS_0470,02/05/2017,7,0.05347766803226573
2623,FMT_POS_0130,02/05/2017,7,0.06519099553697077
2138,FMT_POS_0290,02/05/2017,7,0.09848075146163718
708,FMT_POS_0100,02/05/2017,7,0.08319323017310636
4201,FMT_POS_0080,02/05/2017,7,0.07493717869104866
1884,FMT_POS_0110,02/05/2017,7,0.06861561096855215
24,FMT_POS_0180,02/05/2017,7,0.07258068585467965
2408,FMT_POS_7210,02/05/2017,7,0.07922404087522766
3700,FMT_POS_0360,02/05/2017,7,0.09217779272446792
2793,FMT_POS_0090,02/05/2017,7,0.10304862277385497
285,FMT_POS_0270,02/05/2017,7,0.07204332475230309
3089,FMT_POS_0150,02/05/2017,7,0.07052332034400347
1233,FMT_POS_0340,02/05/2017,7,0.07105787730787731
4020,FMT_POS_0060,02/05/2017,7,0.07443098351076717
524,FMT_POS_7230,02/05/2017,7,0.06706590579548836
3291,FMT_POS_1570,02/05/2017,7,0.06101160960704641
963,FMT_POS_0320,02/05/2017,7,0.06692165677459797
709,FMT_POS_0100,02/06/2017,1,0.05390728202373618
4021,FMT_POS_0060,02/06/2017,1,0.05756753697278501
4202,FMT_POS_0080,02/06/2017,1,0.059947573560752275
286,FMT_POS_0270,02/06/2017,1,0.054151033035792905
3090,FMT_POS_0150,02/07/2017,2,0.10006577137459494
3701,FMT_POS_0360,02/07/2017,2,0.08136729197874709
2409,FMT_POS_7210,02/07/2017,2,0.08848410361568255
3883,FMT_POS_0470,02/07/2017,2,0.09503306334188687
25,FMT_POS_0180,02/07/2017,2,0.08522166510371519
1885,FMT_POS_0110,02/07/2017,2,0.08792284169219154
2624,FMT_POS_0130,02/07/2017,2,0.0774955048677959
2794,FMT_POS_0090,02/07/2017,2,0.062081411894030485
525,FMT_POS_7230,02/07/2017,2,0.07268610474492827
2139,FMT_POS_0290,02/07/2017,2,0.07890066017001
4022,FMT_POS_0060,02/07/2017,2,0.06708356739753966
964,FMT_POS_0320,02/07/2017,2,0.05471884596884596
526,FMT_POS_7230,02/08/2017,3,0.05698967598735401
4023,FMT_POS_0060,02/08/2017,3,0.061738401586182795
3091,FMT_POS_0150,02/08/2017,3,0.05489463571248917
3702,FMT_POS_0360,02/08/2017,3,0.06391151681986097
26,FMT_POS_0180,02/08/2017,3,0.07049406723656286
3884,FMT_POS_0470,02/08/2017,3,0.05742645087380808
1439,FMT_POS_0070,02/08/2017,3,0.0566637077710349
2140,FMT_POS_0290,02/08/2017,3,0.06301439429064276
3292,FMT_POS_1570,02/08/2017,3,0.05741412920074247
2795,FMT_POS_0090,02/08/2017,3,0.06929845323932685
2625,FMT_POS_0130,02/08/2017,3,0.05647418600204977
287,FMT_POS_0270,02/08/2017,3,0.05131190343883842
27,FMT_POS_0180,02/09/2017,4,0.09232070217364335
3518,FMT_POS_0310,02/09/2017,4,0.068638445125018
3885,FMT_POS_0470,02/09/2017,4,0.050905867008808184
965,FMT_POS_0320,02/09/2017,4,0.08514371249665367
4024,FMT_POS_0060,02/09/2017,4,0.08751191203590582
3293,FMT_POS_1570,02/09/2017,4,0.058838892588892584
3092,FMT_POS_0150,02/09/2017,4,0.055698615110379816
1886,FMT_POS_0110,02/09/2017,4,0.07289159914159912
710,FMT_POS_0100,02/09/2017,4,0.07581132694623743
1716,FMT_POS_7220,02/09/2017,4,0.08214262918597284
2626,FMT_POS_0130,02/09/2017,4,0.0794120645436435
2796,FMT_POS_0090,02/09/2017,4,0.07293709257718548
2410,FMT_POS_7210,02/09/2017,4,0.065414241188235
