,doc,query_date,query_date_weekday,click rate
2583,ODS_POS_1260,01/02/2017,1,0.12837301587301586
1331,ODS_POS_1010,01/02/2017,1,0.12000000000000001
1297,FMT_POS_0350,01/02/2017,1,0.22349206349206346
780,ODS_FIN_1340,01/02/2017,1,0.11000000000000001
1,#POLICY#,01/02/2017,1,0.12154761904761906
468,ODS_FIN_0730,01/02/2017,1,0.0911111111111111
1801,FMT_PA_0851,01/02/2017,1,0.13793650793650794
1868,FMT_POS_0130,01/02/2017,1,0.1627777777777778
2754,ODS_CLM_0370,01/02/2017,1,0.15611111111111112
1957,FMT_UNB_0670,01/02/2017,1,0.07222222222222222
2352,FMT_POS_0340,01/02/2017,1,0.10833333333333332
2669,FMT_UNB_0170,01/02/2017,1,0.05888888888888888
2325,ODS_POS_1240,01/02/2017,1,0.6666666666666666
2374,ODS_UNB_0230,01/02/2017,1,0.14830687830687828
1802,FMT_PA_0851,01/03/2017,2,0.06111111111111111
1332,ODS_POS_1010,01/03/2017,2,0.12000000000000001
2326,ODS_POS_1240,01/03/2017,2,0.6666666666666666
2670,FMT_UNB_0170,01/03/2017,2,0.15
2600,ODS_UNB_0690,01/03/2017,2,0.09222222222222222
1599,ODS_POS_1410,01/03/2017,2,0.05568783068783069
2,#POLICY#,01/03/2017,2,0.06944444444444443
1958,FMT_UNB_0670,01/03/2017,2,0.06222222222222222
2584,ODS_POS_1260,01/03/2017,2,0.12837301587301586
2721,FMT_UNB_0180,01/03/2017,2,0.10555555555555556
2327,ODS_POS_1240,01/04/2017,3,0.7
1333,ODS_POS_1010,01/04/2017,3,0.15333333333333332
2585,ODS_POS_1260,01/04/2017,3,0.12837301587301586
592,FMT_POS_0250,01/04/2017,3,0.08333333333333333
469,ODS_FIN_0730,01/04/2017,3,0.05555555555555555
1600,ODS_POS_1410,01/04/2017,3,0.05568783068783069
1709,FMT_POS_0080,01/05/2017,4,0.12265873015873016
2013,ODS_POS_1250,01/05/2017,4,0.10104617604617605
2328,ODS_POS_1240,01/05/2017,4,0.4666666666666667
3069,ODS_UNB_0262,01/05/2017,4,0.05739803225097343
2586,ODS_POS_1260,01/05/2017,4,0.17874338624338623
1601,ODS_POS_1410,01/05/2017,4,0.16937830687830688
470,ODS_FIN_0730,01/06/2017,5,0.09981481481481483
1526,ODS_POS_1330,01/06/2017,5,0.07048761423761425
1334,ODS_POS_1010,01/06/2017,5,0.08341269841269841
1567,ODS_POS_0430,01/06/2017,5,0.07252358752358751
2587,ODS_POS_1260,01/06/2017,5,0.14503968253968255
1602,ODS_POS_1410,01/06/2017,5,0.1042989417989418
2014,ODS_POS_1250,01/06/2017,5,0.06785714285714285
1710,FMT_POS_0080,01/06/2017,5,0.07011904761904762
2329,ODS_POS_1240,01/06/2017,5,0.4666666666666667
150,ODS_FIN_0860,01/06/2017,5,0.09854497354497353
1656,FMT_POS_0140,01/06/2017,5,0.10190476190476189
3,#POLICY#,01/07/2017,6,0.10944444444444444
1164,FMT_UNB_0090,01/07/2017,6,0.08910215601392071
151,ODS_FIN_0860,01/07/2017,6,0.0687037037037037
1603,ODS_POS_1410,01/07/2017,6,0.07314814814814816
1657,FMT_POS_0140,01/07/2017,6,0.09079365079365079
1527,ODS_POS_1330,01/07/2017,6,0.10050947146535381
3002,ODS_UNB_0640,01/07/2017,6,0.06047619047619048
1335,ODS_POS_1010,01/07/2017,6,0.07253968253968253
593,FMT_POS_0250,01/07/2017,6,0.20444444444444443
2015,ODS_POS_1250,01/07/2017,6,0.07869708994708996
2330,ODS_POS_1240,01/07/2017,6,0.4666666666666667
2588,ODS_POS_1260,01/07/2017,6,0.14503968253968255
2198,ODS_POS_1340,01/07/2017,6,0.22952380952380955
1935,ODS_FIN_0610,01/07/2017,6,0.05367895992895992
471,ODS_FIN_0730,01/07/2017,6,0.059444444444444446
1711,FMT_POS_0080,01/07/2017,6,0.06595238095238094
1568,ODS_POS_0430,01/07/2017,6,0.06556388056388056
814,FMT_PA_0850,01/07/2017,6,0.05140045140045139
1712,FMT_POS_0080,01/08/2017,7,0.06595238095238094
1482,ODS_POS_1320,01/08/2017,7,0.06793650793650793
1763,FMT_POS_0290,01/08/2017,7,0.4155555555555555
594,FMT_POS_0250,01/08/2017,7,0.18777777777777777
1336,ODS_POS_1010,01/08/2017,7,0.07809523809523809
2653,ODS_CLM_0400,01/08/2017,7,0.30888888888888894
152,ODS_FIN_0860,01/08/2017,7,0.06203703703703703
4,#POLICY#,01/08/2017,7,0.10944444444444444
2331,ODS_POS_1240,01/08/2017,7,0.5333333333333333
2589,ODS_POS_1260,01/08/2017,7,0.14503968253968255
2199,ODS_POS_1340,01/08/2017,7,0.22952380952380955
1803,FMT_PA_0851,01/08/2017,7,0.4388888888888889
2375,ODS_UNB_0230,01/08/2017,7,0.14444444444444443
1658,FMT_POS_0140,01/08/2017,7,0.09079365079365079
1569,ODS_POS_0430,01/08/2017,7,0.05884837384837385
2016,ODS_POS_1250,01/08/2017,7,0.07661375661375662
472,ODS_FIN_0730,01/08/2017,7,0.059444444444444446
1604,ODS_POS_1410,01/08/2017,7,0.07314814814814816
2353,FMT_POS_0340,01/09/2017,1,0.10833333333333332
1337,ODS_POS_1010,01/09/2017,1,0.12000000000000001
1804,FMT_PA_0851,01/09/2017,1,0.08444444444444446
153,ODS_FIN_0860,01/09/2017,1,0.11851851851851852
1298,FMT_POS_0350,01/09/2017,1,0.18880952380952382
2376,ODS_UNB_0230,01/09/2017,1,0.18126984126984128
473,ODS_FIN_0730,01/09/2017,1,0.10777777777777778
1165,FMT_UNB_0090,01/09/2017,1,0.07887196137196137
2590,ODS_POS_1260,01/09/2017,1,0.19541005291005292
1869,FMT_POS_0130,01/09/2017,1,0.1627777777777778
2017,ODS_POS_1250,01/09/2017,1,0.11424723424723424
1483,ODS_POS_1320,01/09/2017,1,0.0911111111111111
1713,FMT_POS_0080,01/09/2017,1,0.07285714285714287
1605,ODS_POS_1410,01/09/2017,1,0.16156084656084657
5,#POLICY#,01/09/2017,1,0.05944444444444444
2332,ODS_POS_1240,01/09/2017,1,0.2
815,FMT_PA_0850,01/10/2017,2,0.08666666666666667
2333,ODS_POS_1240,01/10/2017,2,0.2
154,ODS_FIN_0860,01/10/2017,2,0.14563492063492062
1570,ODS_POS_0430,01/10/2017,2,0.05833333333333333
1338,ODS_POS_1010,01/10/2017,2,0.16212962962962962
1069,FMT_UNB_0091,01/10/2017,2,0.06267316017316017
1166,FMT_UNB_0090,01/10/2017,2,0.07212759462759462
6,#POLICY#,01/10/2017,2,0.06944444444444443
474,ODS_FIN_0730,01/10/2017,2,0.09841269841269841
2377,ODS_UNB_0230,01/11/2017,3,0.10277777777777777
2654,ODS_CLM_0400,01/11/2017,3,0.05
155,ODS_FIN_0860,01/11/2017,3,0.07433862433862434
475,ODS_FIN_0730,01/11/2017,3,0.14285714285714285
1339,ODS_POS_1010,01/11/2017,3,0.19083333333333333
2334,ODS_POS_1240,01/11/2017,3,0.23333333333333334
1340,ODS_POS_1010,01/12/2017,4,0.09055916305916308
1714,FMT_POS_0080,01/12/2017,4,0.05253968253968254
1606,ODS_POS_1410,01/12/2017,4,0.05952380952380952
156,ODS_FIN_0860,01/12/2017,4,0.05441798941798941
476,ODS_FIN_0730,01/12/2017,4,0.09619047619047619
1341,ODS_POS_1010,01/13/2017,5,0.2036147186147186
2047,ODS_POS_7030,01/13/2017,5,0.07916666666666666
1659,FMT_POS_0140,01/13/2017,5,0.06706349206349206
157,ODS_FIN_0860,01/13/2017,5,0.07148148148148148
477,ODS_FIN_0730,01/13/2017,5,0.24240740740740743
816,FMT_PA_0850,01/14/2017,6,0.2981746031746032
478,ODS_FIN_0730,01/14/2017,6,0.15203703703703705
1137,FMT_POS_0160,01/14/2017,6,0.07527950310559005
7,#POLICY#,01/14/2017,6,0.10944444444444444
2200,ODS_POS_1340,01/14/2017,6,0.22952380952380955
3153,ODS_UNB_0611,01/14/2017,6,0.06666666666666667
1195,ODS_POS_0840,01/14/2017,6,0.12499999999999999
1342,ODS_POS_1010,01/14/2017,6,0.16472582972582972
595,FMT_POS_0250,01/14/2017,6,0.20444444444444443
1343,ODS_POS_1010,01/15/2017,7,0.19805916305916302
1764,FMT_POS_0290,01/15/2017,7,0.2988888888888888
2201,ODS_POS_1340,01/15/2017,7,0.22952380952380955
8,#POLICY#,01/15/2017,7,0.10944444444444444
2797,FMT_CLM_0010,01/15/2017,7,0.06666666666666667
1805,FMT_PA_0851,01/15/2017,7,0.33888888888888885
479,ODS_FIN_0730,01/15/2017,7,0.16870370370370372
3154,ODS_UNB_0611,01/15/2017,7,0.06666666666666667
596,FMT_POS_0250,01/15/2017,7,0.19888888888888887
9,#POLICY#,01/16/2017,1,0.0968907018907019
2798,FMT_CLM_0010,01/16/2017,1,0.4666666666666667
1344,ODS_POS_1010,01/16/2017,1,0.14444444444444443
3042,LS_INV_0030,01/16/2017,1,0.06781746031746032
1299,FMT_POS_0350,01/16/2017,1,0.18880952380952382
1870,FMT_POS_0130,01/16/2017,1,0.1627777777777778
2354,FMT_POS_0340,01/16/2017,1,0.12499999999999999
1345,ODS_POS_1010,01/17/2017,2,0.14444444444444443
2430,FMT_POS_0100,01/17/2017,2,0.08654112002897167
10,#POLICY#,01/17/2017,2,0.08828042328042328
1138,FMT_POS_0160,01/17/2017,2,0.09444444444444443
2355,FMT_POS_0340,01/17/2017,2,0.05610219845513962
2799,FMT_CLM_0010,01/17/2017,2,0.13333333333333333
480,ODS_FIN_0730,01/18/2017,3,0.0742063492063492
11,#POLICY#,01/18/2017,3,0.15753968253968254
2495,ODS_POS_1280,01/18/2017,3,0.05691206397088751
1346,ODS_POS_1010,01/18/2017,3,0.13333333333333333
2202,ODS_POS_1340,01/18/2017,3,0.06288785288785288
781,ODS_FIN_1340,01/19/2017,4,0.06296296296296296
2466,FMT_UNB_0372,01/19/2017,4,0.09349206349206349
12,#POLICY#,01/19/2017,4,0.12896825396825398
2219,FMT_POS_1120,01/20/2017,5,0.08333333333333333
13,#POLICY#,01/20/2017,5,0.21087301587301585
2356,FMT_POS_0340,01/20/2017,5,0.07389285006932064
14,#POLICY#,01/21/2017,6,0.34674603174603175
2220,FMT_POS_1120,01/21/2017,6,0.1361111111111111
597,FMT_POS_0250,01/21/2017,6,0.3207142857142857
2203,ODS_POS_1340,01/21/2017,6,0.25452380952380954
665,ODS_FIN_0830,01/21/2017,6,0.07222222222222222
2559,FMT_PA_0800,01/22/2017,7,0.19666666666666668
1251,FMT_POS_0190,01/22/2017,7,0.1788888888888889
598,FMT_POS_0250,01/22/2017,7,0.20404761904761903
2527,FMT_UNB_0200,01/22/2017,7,0.2288888888888889
1587,FMT_POS_0360,01/22/2017,7,0.12611111111111112
2221,FMT_POS_1120,01/22/2017,7,0.1
1506,FMT_POS_0150,01/22/2017,7,0.0747222222222222
1464,FMT_POS_0180,01/22/2017,7,0.08095238095238096
2204,ODS_POS_1340,01/22/2017,7,0.25452380952380954
15,#POLICY#,01/22/2017,7,0.24924603174603177
1806,FMT_PA_0851,01/22/2017,7,0.05
2170,FMT_UNB_0370,01/22/2017,7,0.06367724867724868
817,FMT_PA_0850,01/22/2017,7,0.1822222222222222
1507,FMT_POS_0150,01/23/2017,1,0.10833333333333334
2364,FMT_POS_0090,01/23/2017,1,0.13444444444444445
1588,FMT_POS_0360,01/23/2017,1,0.13714285714285712
1300,FMT_POS_0350,01/23/2017,1,0.20547619047619048
3288,LS_FIN_0150,01/23/2017,1,0.20006613756613756
16,#POLICY#,01/23/2017,1,0.5038888888888889
2357,FMT_POS_0340,01/23/2017,1,0.2188888888888889
1252,FMT_POS_0190,01/23/2017,1,0.12777777777777777
1871,FMT_POS_0130,01/23/2017,1,0.19166666666666668
1715,FMT_POS_0080,01/23/2017,1,0.13420634920634925
2082,FMT_PA_1000,01/24/2017,2,0.05555555555555555
3289,LS_FIN_0150,01/24/2017,2,0.08178571428571428
1253,FMT_POS_0190,01/24/2017,2,0.38055555555555554
158,ODS_FIN_0860,01/24/2017,2,0.05571428571428571
1716,FMT_POS_0080,01/24/2017,2,0.09976190476190476
1589,FMT_POS_0360,01/24/2017,2,0.13714285714285712
17,#POLICY#,01/24/2017,2,0.41
2365,FMT_POS_0090,01/24/2017,2,0.08166666666666668
1508,FMT_POS_0150,01/24/2017,2,0.10833333333333334
3290,LS_FIN_0150,01/25/2017,3,0.08178571428571428
2467,FMT_UNB_0372,01/25/2017,3,0.11059523809523811
1465,FMT_POS_0180,01/25/2017,3,0.11611111111111111
1590,FMT_POS_0360,01/25/2017,3,0.15936507936507935
18,#POLICY#,01/25/2017,3,0.2277777777777778
2366,FMT_POS_0090,01/25/2017,3,0.08166666666666668
1717,FMT_POS_0080,01/25/2017,3,0.09976190476190476
1509,FMT_POS_0150,01/25/2017,3,0.21063492063492062
1254,FMT_POS_0190,01/25/2017,3,0.32888888888888884
1139,FMT_POS_0160,01/25/2017,3,0.06845238095238095
1255,FMT_POS_0190,01/26/2017,4,0.22777777777777777
818,FMT_PA_0850,01/26/2017,4,0.1111111111111111
2367,FMT_POS_0090,01/26/2017,4,0.1488888888888889
3291,LS_FIN_0150,01/26/2017,4,0.0928968253968254
19,#POLICY#,01/26/2017,4,0.3422222222222222
1718,FMT_POS_0080,01/26/2017,4,0.2226190476190476
1256,FMT_POS_0190,01/27/2017,5,0.30333333333333334
20,#POLICY#,01/27/2017,5,0.37499999999999994
1398,FMT_UNB_0650,01/27/2017,5,0.05484126984126984
2402,FMT_UNB_0300,01/27/2017,5,0.1916666666666667
21,#POLICY#,01/28/2017,6,0.2344444444444444
599,FMT_POS_0250,01/28/2017,6,0.23182539682539677
1257,FMT_POS_0190,01/28/2017,6,0.31444444444444447
1196,ODS_POS_0840,01/28/2017,6,0.07796296296296297
3133,FMT_UNB_0381,01/28/2017,6,0.13166666666666668
666,ODS_FIN_0830,01/28/2017,6,0.09007936507936508
1399,FMT_UNB_0650,01/28/2017,6,0.08936507936507936
2205,ODS_POS_1340,01/28/2017,6,0.25452380952380954
2560,FMT_PA_0800,01/29/2017,7,0.23555555555555555
22,#POLICY#,01/29/2017,7,0.3304761904761905
3235,ODS_CLM_0510,01/29/2017,7,0.05717171717171717
1258,FMT_POS_0190,01/29/2017,7,0.30333333333333334
600,FMT_POS_0250,01/29/2017,7,0.2911111111111111
1807,FMT_PA_0851,01/29/2017,7,0.05
481,ODS_FIN_0730,01/29/2017,7,0.05333333333333334
819,FMT_PA_0850,01/29/2017,7,0.20285714285714285
2206,ODS_POS_1340,01/29/2017,7,0.25452380952380954
2528,FMT_UNB_0200,01/29/2017,7,0.23555555555555557
2864,ODS_FIN_0990,01/30/2017,1,0.18650793650793654
601,FMT_POS_0250,01/30/2017,1,0.1811111111111111
1719,FMT_POS_0080,01/30/2017,1,0.09976190476190476
3292,LS_FIN_0150,01/30/2017,1,0.08178571428571428
1872,FMT_POS_0130,01/30/2017,1,0.19166666666666668
23,#POLICY#,01/30/2017,1,0.6177777777777778
482,ODS_FIN_0730,01/30/2017,1,0.33611111111111114
1301,FMT_POS_0350,01/30/2017,1,0.20547619047619048
2403,FMT_UNB_0300,01/30/2017,1,0.20444444444444443
1197,ODS_POS_0840,01/30/2017,1,0.075
2368,FMT_POS_0090,01/30/2017,1,0.08166666666666668
3236,ODS_CLM_0510,01/30/2017,1,0.18308802308802308
1591,FMT_POS_0360,01/30/2017,1,0.13714285714285712
1259,FMT_POS_0190,01/30/2017,1,0.2351851851851852
2358,FMT_POS_0340,01/30/2017,1,0.2188888888888889
159,ODS_FIN_0860,01/30/2017,1,0.05888888888888889
1510,FMT_POS_0150,01/30/2017,1,0.10833333333333334
3134,FMT_UNB_0381,01/30/2017,1,0.16785714285714284
2369,FMT_POS_0090,01/31/2017,2,0.08166666666666668
3293,LS_FIN_0150,01/31/2017,2,0.08178571428571428
3237,ODS_CLM_0510,01/31/2017,2,0.18308802308802308
1592,FMT_POS_0360,01/31/2017,2,0.13714285714285712
160,ODS_FIN_0860,01/31/2017,2,0.10555555555555556
3135,FMT_UNB_0381,01/31/2017,2,0.16785714285714284
1720,FMT_POS_0080,01/31/2017,2,0.09976190476190476
2865,ODS_FIN_0990,01/31/2017,2,0.18650793650793654
483,ODS_FIN_0730,01/31/2017,2,0.33611111111111114
24,#POLICY#,01/31/2017,2,0.44555555555555554
602,FMT_POS_0250,01/31/2017,2,0.1811111111111111
1198,ODS_POS_0840,01/31/2017,2,0.11388888888888889
1260,FMT_POS_0190,01/31/2017,2,0.35185185185185186
1511,FMT_POS_0150,01/31/2017,2,0.10833333333333334
2786,ODS_UNB_0240,02/01/2017,3,0.18325396825396828
1445,FMT_POS_0070,02/01/2017,3,0.1997089947089947
484,ODS_FIN_0730,02/01/2017,3,0.05555555555555555
2591,ODS_POS_1260,02/01/2017,3,0.12837301587301586
2877,LS_UNB_0630,02/01/2017,3,0.16531746031746034
1199,ODS_POS_0840,02/01/2017,3,0.24444444444444446
1347,ODS_POS_1010,02/01/2017,3,0.15333333333333332
1607,ODS_POS_1410,02/01/2017,3,0.05568783068783069
2335,ODS_POS_1240,02/01/2017,3,0.7
2592,ODS_POS_1260,02/02/2017,4,0.17874338624338623
1721,FMT_POS_0080,02/02/2017,4,0.12265873015873016
1608,ODS_POS_1410,02/02/2017,4,0.16937830687830688
2018,ODS_POS_1250,02/02/2017,4,0.09246031746031748
1302,FMT_POS_0350,02/02/2017,4,0.28301587301587305
2336,ODS_POS_1240,02/02/2017,4,0.4666666666666667
1732,FMT_POS_0470,02/02/2017,4,0.24756613756613757
25,#POLICY#,02/02/2017,4,0.24405122655122652
2755,ODS_CLM_0370,02/02/2017,4,0.3258730158730158
2722,FMT_UNB_0180,02/03/2017,5,0.056666666666666664
1609,ODS_POS_1410,02/03/2017,5,0.1042989417989418
2593,ODS_POS_1260,02/03/2017,5,0.14503968253968255
2671,FMT_UNB_0170,02/03/2017,5,0.11888888888888888
1571,ODS_POS_0430,02/03/2017,5,0.08585692085692086
1660,FMT_POS_0140,02/03/2017,5,0.09079365079365079
2019,ODS_POS_1250,02/03/2017,5,0.08452041422629658
1348,ODS_POS_1010,02/03/2017,5,0.08341269841269841
161,ODS_FIN_0860,02/03/2017,5,0.07354497354497354
1303,FMT_POS_0350,02/03/2017,5,0.07055555555555555
1722,FMT_POS_0080,02/03/2017,5,0.07011904761904762
485,ODS_FIN_0730,02/03/2017,5,0.0864814814814815
2337,ODS_POS_1240,02/03/2017,5,0.4666666666666667
1528,ODS_POS_1330,02/03/2017,5,0.06281565656565656
486,ODS_FIN_0730,02/04/2017,6,0.059444444444444446
820,FMT_PA_0850,02/04/2017,6,0.05503959003959004
2973,ODS_PA_0631_P,02/04/2017,6,0.09697989374459963
2988,ODS_PA_0350_P,02/04/2017,6,0.08600201541378012
1529,ODS_POS_1330,02/04/2017,6,0.10046798517386751
2816,ODS_FIN_1020,02/04/2017,6,0.05602113773166404
2338,ODS_POS_1240,02/04/2017,6,0.4666666666666667
26,#POLICY#,02/04/2017,6,0.10944444444444444
2207,ODS_POS_1340,02/04/2017,6,0.22952380952380955
2802,ODS_PA_0640_P,02/04/2017,6,0.09668767234943705
1661,FMT_POS_0140,02/04/2017,6,0.07968253968253966
3119,ODS_POS_7130,02/04/2017,6,0.1066067157243628
1610,ODS_POS_1410,02/04/2017,6,0.07314814814814816
2594,ODS_POS_1260,02/04/2017,6,0.14503968253968255
1349,ODS_POS_1010,02/04/2017,6,0.07031746031746032
2048,ODS_POS_7030,02/04/2017,6,0.09602118326576531
1572,ODS_POS_0430,02/04/2017,6,0.09453213453213455
603,FMT_POS_0250,02/04/2017,6,0.07666666666666666
1723,FMT_POS_0080,02/04/2017,6,0.06595238095238094
1936,ODS_FIN_0610,02/04/2017,6,0.10951939672527908
2020,ODS_POS_1250,02/04/2017,6,0.13575538296126533
2208,ODS_POS_1340,02/05/2017,7,0.22952380952380955
1765,FMT_POS_0290,02/05/2017,7,0.4155555555555555
3070,ODS_UNB_0262,02/05/2017,7,0.05739803225097343
1573,ODS_POS_0430,02/05/2017,7,0.06556388056388056
2339,ODS_POS_1240,02/05/2017,7,0.4666666666666667
487,ODS_FIN_0730,02/05/2017,7,0.059444444444444446
1611,ODS_POS_1410,02/05/2017,7,0.07314814814814816
27,#POLICY#,02/05/2017,7,0.12292232277526395
2595,ODS_POS_1260,02/05/2017,7,0.14503968253968255
1808,FMT_PA_0851,02/05/2017,7,0.4222222222222222
1530,ODS_POS_1330,02/05/2017,7,0.0995991780550604
1350,ODS_POS_1010,02/05/2017,7,0.07031746031746032
1662,FMT_POS_0140,02/05/2017,7,0.10638805638805639
162,ODS_FIN_0860,02/05/2017,7,0.059259259259259255
604,FMT_POS_0250,02/05/2017,7,0.18777777777777777
1724,FMT_POS_0080,02/05/2017,7,0.06595238095238094
2021,ODS_POS_1250,02/05/2017,7,0.07869708994708996
2378,ODS_UNB_0230,02/06/2017,1,0.2441798941798942
1304,FMT_POS_0350,02/06/2017,1,0.18880952380952382
1351,ODS_POS_1010,02/06/2017,1,0.12000000000000001
28,#POLICY#,02/06/2017,1,0.05944444444444444
1873,FMT_POS_0130,02/06/2017,1,0.1627777777777778
2596,ODS_POS_1260,02/06/2017,1,0.12837301587301586
2340,ODS_POS_1240,02/06/2017,1,0.6666666666666666
1612,ODS_POS_1410,02/06/2017,1,0.05568783068783069
488,ODS_FIN_0730,02/06/2017,1,0.1992857142857143
1809,FMT_PA_0851,02/06/2017,1,0.201984126984127
2359,FMT_POS_0340,02/06/2017,1,0.10833333333333332
782,ODS_FIN_1340,02/06/2017,1,0.1728571428571429
1070,FMT_UNB_0091,02/07/2017,2,0.13421957671957674
1352,ODS_POS_1010,02/07/2017,2,0.12000000000000001
2597,ODS_POS_1260,02/07/2017,2,0.12837301587301586
821,FMT_PA_0850,02/07/2017,2,0.08527777777777779
1613,ODS_POS_1410,02/07/2017,2,0.05568783068783069
1167,FMT_UNB_0090,02/07/2017,2,0.2057936507936508
3003,ODS_UNB_0640,02/07/2017,2,0.25572751322751325
2341,ODS_POS_1240,02/07/2017,2,0.6666666666666666
3099,ODS_UNB_0450,02/07/2017,2,0.15872053872053873
29,#POLICY#,02/07/2017,2,0.06944444444444443
822,FMT_PA_0850,02/08/2017,3,0.07888888888888887
2342,ODS_POS_1240,02/08/2017,3,0.7666666666666667
489,ODS_FIN_0730,02/08/2017,3,0.05555555555555555
1614,ODS_POS_1410,02/08/2017,3,0.05568783068783069
2598,ODS_POS_1260,02/08/2017,3,0.12837301587301586
1353,ODS_POS_1010,02/08/2017,3,0.15333333333333332
3107,ODS_UNB_0510,02/08/2017,3,0.1046031746031746
1484,ODS_POS_1320,02/09/2017,4,0.12539682539682537
1725,FMT_POS_0080,02/09/2017,4,0.1521825396825397
2022,ODS_POS_1250,02/09/2017,4,0.17324194324194322
1615,ODS_POS_1410,02/09/2017,4,0.28358465608465605
2599,ODS_POS_1260,02/09/2017,4,0.24994708994708995
490,ODS_FIN_0730,02/10/2017,5,0.19156084656084657
1574,ODS_POS_0430,02/10/2017,5,0.16674603174603178
163,ODS_FIN_0860,02/10/2017,5,0.2643386243386243
1663,FMT_POS_0140,02/10/2017,5,0.13607142857142854
1354,ODS_POS_1010,02/10/2017,5,0.1793951418951419
1355,ODS_POS_1010,02/11/2017,6,0.1442099567099567
30,#POLICY#,02/11/2017,6,0.10944444444444444
1664,FMT_POS_0140,02/11/2017,6,0.08623015873015873
2209,ODS_POS_1340,02/11/2017,6,0.22952380952380955
164,ODS_FIN_0860,02/11/2017,6,0.10044973544973544
491,ODS_FIN_0730,02/11/2017,6,0.11341269841269841
605,FMT_POS_0250,02/11/2017,6,0.20444444444444443
2655,ODS_CLM_0400,02/11/2017,6,0.4844444444444445
2379,ODS_UNB_0230,02/11/2017,6,0.45
165,ODS_FIN_0860,02/12/2017,7,0.05600529100529101
31,#POLICY#,02/12/2017,7,0.10944444444444444
492,ODS_FIN_0730,02/12/2017,7,0.11341269841269841
1766,FMT_POS_0290,02/12/2017,7,0.44888888888888884
1665,FMT_POS_0140,02/12/2017,7,0.08623015873015873
1356,ODS_POS_1010,02/12/2017,7,0.1442099567099567
606,FMT_POS_0250,02/12/2017,7,0.18777777777777777
1810,FMT_PA_0851,02/12/2017,7,0.45555555555555555
2210,ODS_POS_1340,02/12/2017,7,0.22952380952380955
1261,FMT_POS_0190,02/13/2017,1,0.10356491547668019
2707,FMT_UNB_0671,02/13/2017,1,0.09150372775372775
166,ODS_FIN_0860,02/13/2017,1,0.10564935064935065
1357,ODS_POS_1010,02/13/2017,1,0.33944444444444444
2360,FMT_POS_0340,02/13/2017,1,0.10833333333333332
1305,FMT_POS_0350,02/13/2017,1,0.18880952380952382
3103,FMT_PA_0710,02/13/2017,1,0.1122437406647933
2036,FMT_UNB_0100,02/13/2017,1,0.07710193401369872
1168,FMT_UNB_0090,02/13/2017,1,0.08663040663040664
32,#POLICY#,02/13/2017,1,0.11875374625374627
493,ODS_FIN_0730,02/13/2017,1,0.16666666666666666
1767,FMT_POS_0290,02/13/2017,1,0.08548100048100048
1874,FMT_POS_0130,02/13/2017,1,0.1627777777777778
33,#POLICY#,02/14/2017,2,0.08457671957671957
1200,ODS_POS_0840,02/14/2017,2,0.3923809523809524
494,ODS_FIN_0730,02/14/2017,2,0.18333333333333332
823,FMT_PA_0850,02/14/2017,2,0.3676190476190476
1140,FMT_POS_0160,02/14/2017,2,0.26777777777777784
1358,ODS_POS_1010,02/14/2017,2,0.33944444444444444
495,ODS_FIN_0730,02/15/2017,3,0.35833333333333334
1359,ODS_POS_1010,02/15/2017,3,0.5533333333333333
2709,ODS_POS_7080,02/16/2017,4,0.08601972101972104
2457,FMT_POS_0270,02/16/2017,4,0.059511784511784516
2800,FMT_CLM_0010,02/16/2017,4,0.5666666666666667
