,doc,query_date,query_date_weekday,click rate
3235,FMT_POS_0140,01/02/2017,1,0.08098429348429348
1785,FMT_POS_7210,01/02/2017,1,0.12367724867724866
1836,FMT_UNB_0660,01/02/2017,1,0.26666666666666666
2864,ODS_POS_1600,01/02/2017,1,0.12198412698412699
256,ODS_POS_1080,01/03/2017,2,0.14426017939175834
3236,FMT_POS_0140,01/03/2017,2,0.08098429348429348
2254,ODS_POS_1320,01/03/2017,2,0.05
2184,ODS_POS_7130,01/03/2017,2,0.1209106634106634
1023,ODS_POS_1090,01/03/2017,2,0.1044337606837607
1322,ODS_POS_0880,01/03/2017,2,0.09724784474784473
973,ODS_POS_1580,01/03/2017,2,0.08297619047619047
2287,FMT_UNB_0090,01/03/2017,2,0.09032902282902282
1260,FMT_POS_0190,01/03/2017,2,0.08611111111111111
1541,ODS_POS_0430,01/03/2017,2,0.7077777777777777
523,FMT_POS_0160,01/03/2017,2,0.08613095238095239
2865,ODS_POS_1600,01/03/2017,2,0.12198412698412699
1024,ODS_POS_1090,01/04/2017,3,0.0871837421837422
1488,FMT_UNB_0120,01/04/2017,3,0.08563492063492063
1542,ODS_POS_0430,01/04/2017,3,0.6333333333333333
257,ODS_POS_1080,01/04/2017,3,0.06264069264069265
2023,FMT_POS_0100,01/04/2017,3,0.08161616161616163
2422,FMT_UNB_0381,01/04/2017,3,0.12007936507936508
1543,ODS_POS_0430,01/05/2017,4,0.5
1025,ODS_POS_1090,01/05/2017,4,0.15756854256854255
2024,FMT_POS_0100,01/05/2017,4,0.07526695526695529
258,ODS_POS_1080,01/05/2017,4,0.051087061087061084
1489,FMT_UNB_0120,01/05/2017,4,0.07730158730158729
2423,FMT_UNB_0381,01/05/2017,4,0.12007936507936508
2094,ODS_POS_7080,01/06/2017,5,0.10994708994708996
2771,FMT_UNB_0370,01/06/2017,5,0.13596560846560848
1544,ODS_POS_0430,01/06/2017,5,0.4666666666666667
1026,ODS_POS_1090,01/06/2017,5,0.29120490620490624
792,ODS_POS_1330,01/06/2017,5,0.2833333333333334
2490,FMT_UNB_0091,01/06/2017,5,0.12784511784511784
2618,ODS_POS_0990,01/06/2017,5,0.1238888888888889
259,ODS_POS_1080,01/06/2017,5,0.14697691197691196
1388,FMT_POS_0290,01/06/2017,5,0.19324434824434827
1,#POLICY#,01/06/2017,5,0.11493894993894993
2361,FMT_UNB_0310,01/06/2017,5,0.16555555555555554
1389,FMT_POS_0290,01/07/2017,6,0.17102212602212605
2025,FMT_POS_0100,01/07/2017,6,0.052532467532467535
3301,ODS_UNB_0030,01/07/2017,6,0.09444444444444443
3021,FMT_POS_0070,01/07/2017,6,0.2561111111111111
2,#POLICY#,01/07/2017,6,0.1850976800976801
3038,FMT_POS_0080,01/07/2017,6,0.1641931216931217
3107,FMT_POS_0090,01/07/2017,6,0.29833333333333345
2959,ODS_POS_1240,01/07/2017,6,0.06333333333333332
2095,ODS_POS_7080,01/07/2017,6,0.0918915343915344
2772,FMT_UNB_0370,01/07/2017,6,0.13596560846560848
793,ODS_POS_1330,01/07/2017,6,0.21
2491,FMT_UNB_0091,01/07/2017,6,0.11641654641654639
3262,FMT_POS_0060,01/07/2017,6,0.19904761904761903
260,ODS_POS_1080,01/07/2017,6,0.10889490139490139
2544,ODS_UNB_0240,01/07/2017,6,0.19333333333333333
1027,ODS_POS_1090,01/07/2017,6,0.26231601731601734
1545,ODS_POS_0430,01/07/2017,6,0.4666666666666667
3263,FMT_POS_0060,01/08/2017,7,0.19904761904761903
2960,ODS_POS_1240,01/08/2017,7,0.2577777777777778
2545,ODS_UNB_0240,01/08/2017,7,0.19333333333333333
2773,FMT_UNB_0370,01/08/2017,7,0.13596560846560848
2096,ODS_POS_7080,01/08/2017,7,0.0918915343915344
3,#POLICY#,01/08/2017,7,0.1850976800976801
435,FMT_POS_0250,01/08/2017,7,0.0861111111111111
3078,FMT_POS_0240,01/08/2017,7,0.07
1028,ODS_POS_1090,01/08/2017,7,0.258982683982684
1390,FMT_POS_0290,01/08/2017,7,0.17102212602212605
794,ODS_POS_1330,01/08/2017,7,0.21
3039,FMT_POS_0080,01/08/2017,7,0.1641931216931217
1546,ODS_POS_0430,01/08/2017,7,0.4666666666666667
3302,ODS_UNB_0030,01/08/2017,7,0.09444444444444443
3108,FMT_POS_0090,01/08/2017,7,0.29833333333333345
261,ODS_POS_1080,01/08/2017,7,0.1051911976911977
3022,FMT_POS_0070,01/08/2017,7,0.2561111111111111
2492,FMT_UNB_0091,01/08/2017,7,0.11641654641654639
3098,FMT_POS_0440,01/09/2017,1,0.1474206349206349
3079,FMT_POS_0240,01/09/2017,1,0.15
1029,ODS_POS_1090,01/09/2017,1,0.09208333333333334
1837,FMT_UNB_0660,01/09/2017,1,0.26666666666666666
1786,FMT_POS_7210,01/09/2017,1,0.12367724867724866
2961,ODS_POS_1240,01/09/2017,1,0.11555555555555555
1944,ODS_UNB_0050,01/09/2017,1,0.10777777777777778
436,FMT_POS_0250,01/09/2017,1,0.15119047619047618
1391,FMT_POS_0290,01/09/2017,1,0.0668013468013468
2411,FMT_POS_7230,01/09/2017,1,0.11746031746031746
524,FMT_POS_0160,01/09/2017,1,0.107989417989418
3177,FMT_POS_1670,01/09/2017,1,0.177492784992785
1547,ODS_POS_0430,01/09/2017,1,0.5333333333333333
2546,ODS_UNB_0240,01/09/2017,1,0.2238888888888889
525,FMT_POS_0160,01/10/2017,2,0.05961640211640211
4,#POLICY#,01/10/2017,2,0.05567256817256817
1261,FMT_POS_0190,01/10/2017,2,0.11944444444444445
262,ODS_POS_1080,01/10/2017,2,0.05944536457694353
1030,ODS_POS_1090,01/10/2017,2,0.08541666666666667
1548,ODS_POS_0430,01/10/2017,2,0.7077777777777777
2255,ODS_POS_1320,01/10/2017,2,0.05
5,#POLICY#,01/11/2017,3,0.07476190476190477
1549,ODS_POS_0430,01/11/2017,3,0.6333333333333333
3303,ODS_UNB_0030,01/11/2017,3,0.10333333333333333
1031,ODS_POS_1090,01/11/2017,3,0.1
1550,ODS_POS_0430,01/12/2017,4,0.5
2313,FMT_UNB_0372,01/12/2017,4,0.06666666666666667
6,#POLICY#,01/12/2017,4,0.058095238095238096
1032,ODS_POS_1090,01/12/2017,4,0.13888888888888887
1033,ODS_POS_1090,01/13/2017,5,0.3722222222222221
1945,ODS_UNB_0050,01/13/2017,5,0.06666666666666667
3124,FMT_POS_0020,01/13/2017,5,0.13333333333333333
2547,ODS_UNB_0240,01/13/2017,5,0.055
1551,ODS_POS_0430,01/13/2017,5,0.4666666666666667
263,ODS_POS_1080,01/13/2017,5,0.05845238095238095
795,ODS_POS_1330,01/13/2017,5,0.2833333333333334
7,#POLICY#,01/13/2017,5,0.10460317460317459
3109,FMT_POS_0090,01/14/2017,6,0.29833333333333345
1034,ODS_POS_1090,01/14/2017,6,0.29999999999999993
3040,FMT_POS_0080,01/14/2017,6,0.1641931216931217
2548,ODS_UNB_0240,01/14/2017,6,0.13444444444444445
3023,FMT_POS_0070,01/14/2017,6,0.2561111111111111
796,ODS_POS_1330,01/14/2017,6,0.21
3304,ODS_UNB_0030,01/14/2017,6,0.06666666666666667
3264,FMT_POS_0060,01/14/2017,6,0.19904761904761903
1946,ODS_UNB_0050,01/14/2017,6,0.05
8,#POLICY#,01/14/2017,6,0.19277777777777777
1552,ODS_POS_0430,01/14/2017,6,0.4666666666666667
3265,FMT_POS_0060,01/15/2017,7,0.23015873015873012
3041,FMT_POS_0080,01/15/2017,7,0.20070105820105819
3024,FMT_POS_0070,01/15/2017,7,0.26722222222222225
1035,ODS_POS_1090,01/15/2017,7,0.3111111111111111
1553,ODS_POS_0430,01/15/2017,7,0.4666666666666667
3054,ODS_POS_0970,01/15/2017,7,0.08055555555555556
797,ODS_POS_1330,01/15/2017,7,0.2711111111111111
3110,FMT_POS_0090,01/15/2017,7,0.31166666666666676
437,FMT_POS_0250,01/15/2017,7,0.0665079365079365
3099,FMT_POS_0440,01/16/2017,1,0.16964285714285712
1787,FMT_POS_7210,01/16/2017,1,0.13796296296296298
3178,FMT_POS_1670,01/16/2017,1,0.177492784992785
2412,FMT_POS_7230,01/16/2017,1,0.11746031746031746
1392,FMT_POS_0290,01/16/2017,1,0.07346801346801347
2549,ODS_UNB_0240,01/16/2017,1,0.21833333333333332
9,#POLICY#,01/16/2017,1,0.08333333333333333
1036,ODS_POS_1090,01/16/2017,1,0.08333333333333333
1947,ODS_UNB_0050,01/16/2017,1,0.26333333333333336
2001,FMT_POS_0350,01/16/2017,1,0.0661111111111111
1554,ODS_POS_0430,01/16/2017,1,0.36666666666666664
526,FMT_POS_0160,01/16/2017,1,0.12095238095238095
3055,ODS_POS_0970,01/16/2017,1,0.05277777777777778
3278,ODS_POS_1140,01/16/2017,1,0.05
798,ODS_POS_1330,01/17/2017,2,0.05555555555555555
2256,ODS_POS_1320,01/17/2017,2,0.05
1262,FMT_POS_0190,01/17/2017,2,0.11944444444444445
527,FMT_POS_0160,01/17/2017,2,0.07317460317460317
1555,ODS_POS_0430,01/17/2017,2,0.2911111111111111
10,#POLICY#,01/17/2017,2,0.16999999999999998
1037,ODS_POS_1090,01/17/2017,2,0.11666666666666667
3111,FMT_POS_0090,01/18/2017,3,0.058333333333333334
1556,ODS_POS_0430,01/18/2017,3,0.07777777777777777
11,#POLICY#,01/19/2017,4,0.10277777777777779
528,FMT_POS_0160,01/20/2017,5,0.07277777777777777
1038,ODS_POS_1090,01/20/2017,5,0.07222222222222222
264,ODS_POS_1080,01/20/2017,5,0.0907142857142857
799,ODS_POS_1330,01/20/2017,5,0.056666666666666664
1080,ODS_POS_1110,01/21/2017,6,0.05222222222222221
529,FMT_POS_0160,01/21/2017,6,0.10611111111111111
3266,FMT_POS_0060,01/21/2017,6,0.21349206349206346
3025,FMT_POS_0070,01/21/2017,6,0.26722222222222225
1263,FMT_POS_0190,01/21/2017,6,0.06111111111111111
265,ODS_POS_1080,01/21/2017,6,0.05476190476190476
3112,FMT_POS_0090,01/21/2017,6,0.2424074074074074
3042,FMT_POS_0080,01/21/2017,6,0.20070105820105819
530,FMT_POS_0160,01/22/2017,7,0.095
3113,FMT_POS_0090,01/22/2017,7,0.2312962962962963
1081,ODS_POS_1110,01/22/2017,7,0.09361111111111112
3043,FMT_POS_0080,01/22/2017,7,0.15355820105820103
2097,ODS_POS_7080,01/22/2017,7,0.06768518518518518
3267,FMT_POS_0060,01/22/2017,7,0.18515873015873016
1323,ODS_POS_0880,01/22/2017,7,0.05952380952380952
3026,FMT_POS_0070,01/22/2017,7,0.2227777777777778
800,ODS_POS_1330,01/22/2017,7,0.058333333333333334
266,ODS_POS_1080,01/22/2017,7,0.08142857142857143
438,FMT_POS_0250,01/22/2017,7,0.06531746031746032
3208,ODS_UNB_0470,01/22/2017,7,0.36666666666666664
1557,ODS_POS_0430,01/23/2017,1,0.11666666666666665
3179,FMT_POS_1670,01/23/2017,1,0.2083261183261184
2257,ODS_POS_1320,01/23/2017,1,0.13611111111111113
1393,FMT_POS_0290,01/23/2017,1,0.08407407407407406
3209,ODS_UNB_0470,01/23/2017,1,0.2
2979,ODS_CLM_0580,01/23/2017,1,0.05091045491256996
2413,FMT_POS_7230,01/23/2017,1,0.12579365079365082
1788,FMT_POS_7210,01/23/2017,1,0.16563660358626034
1264,FMT_POS_0190,01/23/2017,1,0.17222222222222222
741,ODS_POS_1130,01/23/2017,1,0.05
3100,FMT_POS_0440,01/23/2017,1,0.1840873015873016
531,FMT_POS_0160,01/23/2017,1,0.07349206349206348
884,ODS_POS_1010,01/24/2017,2,0.2761111111111111
974,ODS_POS_1580,01/24/2017,2,0.09018959435626103
1558,ODS_POS_0430,01/24/2017,2,0.35222222222222216
742,ODS_POS_1130,01/24/2017,2,0.05
2258,ODS_POS_1320,01/24/2017,2,0.18611111111111114
1265,FMT_POS_0190,01/24/2017,2,0.30499999999999994
3210,ODS_UNB_0470,01/24/2017,2,0.2
3211,ODS_UNB_0470,01/25/2017,3,0.3
885,ODS_POS_1010,01/25/2017,3,0.0861111111111111
1559,ODS_POS_0430,01/25/2017,3,0.1111111111111111
975,ODS_POS_1580,01/25/2017,3,0.09874413241079909
886,ODS_POS_1010,01/26/2017,4,0.11944444444444444
976,ODS_POS_1580,01/26/2017,4,0.13948929773929775
1324,ODS_POS_0880,01/26/2017,4,0.0575
1325,ODS_POS_0880,01/27/2017,5,0.18369047619047618
267,ODS_POS_1080,01/27/2017,5,0.25253968253968256
977,ODS_POS_1580,01/27/2017,5,0.18099206349206348
887,ODS_POS_1010,01/27/2017,5,0.21502645502645504
2098,ODS_POS_7080,01/27/2017,5,0.05555555555555555
3044,FMT_POS_0080,01/28/2017,6,0.15355820105820103
3027,FMT_POS_0070,01/28/2017,6,0.2227777777777778
268,ODS_POS_1080,01/28/2017,6,0.09920634920634921
2099,ODS_POS_7080,01/28/2017,6,0.16720899470899472
439,FMT_POS_0250,01/28/2017,6,0.06531746031746032
801,ODS_POS_1330,01/28/2017,6,0.14873015873015874
3114,FMT_POS_0090,01/28/2017,6,0.2312962962962963
978,ODS_POS_1580,01/28/2017,6,0.1609920634920635
3268,FMT_POS_0060,01/28/2017,6,0.18515873015873016
888,ODS_POS_1010,01/28/2017,6,0.1726190476190476
1326,ODS_POS_0880,01/28/2017,6,0.16035714285714284
1082,ODS_POS_1110,01/28/2017,6,0.20250000000000004
979,ODS_POS_1580,01/29/2017,7,0.1609920634920635
269,ODS_POS_1080,01/29/2017,7,0.09920634920634921
889,ODS_POS_1010,01/29/2017,7,0.10595238095238095
3115,FMT_POS_0090,01/29/2017,7,0.2312962962962963
440,FMT_POS_0250,01/29/2017,7,0.06531746031746032
3045,FMT_POS_0080,01/29/2017,7,0.15355820105820103
3269,FMT_POS_0060,01/29/2017,7,0.18515873015873016
3028,FMT_POS_0070,01/29/2017,7,0.2227777777777778
2314,FMT_UNB_0372,01/29/2017,7,0.05
2982,FMT_UNB_0781,01/29/2017,7,0.10777777777777778
1083,ODS_POS_1110,01/29/2017,7,0.17250000000000001
1327,ODS_POS_0880,01/29/2017,7,0.16035714285714284
2100,ODS_POS_7080,01/29/2017,7,0.1338756613756614
802,ODS_POS_1330,01/29/2017,7,0.14873015873015874
2823,ODS_INV_7150,01/30/2017,1,0.33317460317460323
980,ODS_POS_1580,01/30/2017,1,0.0785273368606702
743,ODS_POS_1130,01/30/2017,1,0.05
1560,ODS_POS_0430,01/30/2017,1,0.11666666666666665
532,FMT_POS_0160,01/30/2017,1,0.07349206349206348
1266,FMT_POS_0190,01/30/2017,1,0.17222222222222222
1789,FMT_POS_7210,01/30/2017,1,0.15953439153439153
2259,ODS_POS_1320,01/30/2017,1,0.10277777777777777
890,ODS_POS_1010,01/30/2017,1,0.2861111111111111
2414,FMT_POS_7230,01/30/2017,1,0.12579365079365082
2424,FMT_UNB_0381,01/30/2017,1,0.2733333333333333
12,#POLICY#,01/30/2017,1,0.3053968253968254
3101,FMT_POS_0440,01/30/2017,1,0.1840873015873016
1394,FMT_POS_0290,01/30/2017,1,0.08407407407407406
3180,FMT_POS_1670,01/30/2017,1,0.2083261183261184
891,ODS_POS_1010,01/31/2017,2,0.38611111111111107
2425,FMT_UNB_0381,01/31/2017,2,0.18444444444444444
2983,FMT_UNB_0781,01/31/2017,2,0.2238888888888889
2824,ODS_INV_7150,01/31/2017,2,0.17539682539682536
13,#POLICY#,01/31/2017,2,0.15777777777777777
2315,FMT_UNB_0372,01/31/2017,2,0.16555555555555557
1267,FMT_POS_0190,01/31/2017,2,0.30499999999999994
2260,ODS_POS_1320,01/31/2017,2,0.15277777777777776
1561,ODS_POS_0430,01/31/2017,2,0.41777777777777775
981,ODS_POS_1580,01/31/2017,2,0.0785273368606702
744,ODS_POS_1130,01/31/2017,2,0.05
1562,ODS_POS_0430,02/01/2017,3,0.6333333333333333
982,ODS_POS_1580,02/01/2017,3,0.18833333333333332
745,ODS_POS_1130,02/01/2017,3,0.16642857142857145
14,#POLICY#,02/01/2017,3,0.12238095238095235
270,ODS_POS_1080,02/01/2017,3,0.16199735449735453
892,ODS_POS_1010,02/01/2017,3,0.18732804232804237
1563,ODS_POS_0430,02/02/2017,4,0.5
2866,ODS_POS_1600,02/02/2017,4,0.17646825396825397
2185,ODS_POS_7130,02/02/2017,4,0.11462962962962962
1039,ODS_POS_1090,02/02/2017,4,0.2148556998556999
1328,ODS_POS_0880,02/02/2017,4,0.1364021164021164
983,ODS_POS_1580,02/02/2017,4,0.13750261720849954
271,ODS_POS_1080,02/02/2017,4,0.12804232804232804
1329,ODS_POS_0880,02/03/2017,5,0.12603174603174602
15,#POLICY#,02/03/2017,5,0.10263736263736264
2493,FMT_UNB_0091,02/03/2017,5,0.12784511784511784
1040,ODS_POS_1090,02/03/2017,5,0.31632275132275134
803,ODS_POS_1330,02/03/2017,5,0.2833333333333334
1395,FMT_POS_0290,02/03/2017,5,0.19324434824434827
272,ODS_POS_1080,02/03/2017,5,0.18011904761904765
984,ODS_POS_1580,02/03/2017,5,0.11846560846560845
2186,ODS_POS_7130,02/03/2017,5,0.10986772486772486
1564,ODS_POS_0430,02/03/2017,5,0.4666666666666667
2101,ODS_POS_7080,02/03/2017,5,0.10994708994708996
2867,ODS_POS_1600,02/03/2017,5,0.17646825396825397
2774,FMT_UNB_0370,02/03/2017,5,0.13596560846560848
1565,ODS_POS_0430,02/04/2017,6,0.4666666666666667
2550,ODS_UNB_0240,02/04/2017,6,0.19333333333333333
1396,FMT_POS_0290,02/04/2017,6,0.17102212602212605
1490,FMT_UNB_0120,02/04/2017,6,0.07730158730158729
2494,FMT_UNB_0091,02/04/2017,6,0.11641654641654639
804,ODS_POS_1330,02/04/2017,6,0.21
1041,ODS_POS_1090,02/04/2017,6,0.2600937950937951
273,ODS_POS_1080,02/04/2017,6,0.1034018759018759
3270,FMT_POS_0060,02/04/2017,6,0.19904761904761903
16,#POLICY#,02/04/2017,6,0.17557387057387058
3046,FMT_POS_0080,02/04/2017,6,0.1641931216931217
2102,ODS_POS_7080,02/04/2017,6,0.0918915343915344
2775,FMT_UNB_0370,02/04/2017,6,0.13596560846560848
1330,ODS_POS_0880,02/04/2017,6,0.05757936507936508
2426,FMT_UNB_0381,02/04/2017,6,0.12007936507936508
3116,FMT_POS_0090,02/04/2017,6,0.29833333333333345
3305,ODS_UNB_0030,02/04/2017,6,0.09444444444444443
2026,FMT_POS_0100,02/04/2017,6,0.07050505050505053
3029,FMT_POS_0070,02/04/2017,6,0.2561111111111111
3047,FMT_POS_0080,02/05/2017,7,0.1641931216931217
3117,FMT_POS_0090,02/05/2017,7,0.29833333333333345
1491,FMT_UNB_0120,02/05/2017,7,0.07730158730158729
1042,ODS_POS_1090,02/05/2017,7,0.2600937950937951
805,ODS_POS_1330,02/05/2017,7,0.21
2427,FMT_UNB_0381,02/05/2017,7,0.12007936507936508
1397,FMT_POS_0290,02/05/2017,7,0.17102212602212605
3306,ODS_UNB_0030,02/05/2017,7,0.09444444444444443
17,#POLICY#,02/05/2017,7,0.1850976800976801
2495,FMT_UNB_0091,02/05/2017,7,0.11641654641654639
274,ODS_POS_1080,02/05/2017,7,0.10773088023088023
2027,FMT_POS_0100,02/05/2017,7,0.07526695526695529
2103,ODS_POS_7080,02/05/2017,7,0.0918915343915344
1566,ODS_POS_0430,02/05/2017,7,0.4666666666666667
3030,FMT_POS_0070,02/05/2017,7,0.2561111111111111
2776,FMT_UNB_0370,02/05/2017,7,0.13596560846560848
2551,ODS_UNB_0240,02/05/2017,7,0.19333333333333333
3271,FMT_POS_0060,02/05/2017,7,0.19904761904761903
1043,ODS_POS_1090,02/06/2017,1,0.09024184149184152
533,FMT_POS_0160,02/06/2017,1,0.14029151404151405
2028,FMT_POS_0100,02/06/2017,1,0.07468771968771969
1790,FMT_POS_7210,02/06/2017,1,0.12367724867724866
2552,ODS_UNB_0240,02/06/2017,1,0.2238888888888889
1948,ODS_UNB_0050,02/06/2017,1,0.10777777777777778
2288,FMT_UNB_0090,02/06/2017,1,0.09449568949568948
1567,ODS_POS_0430,02/06/2017,1,0.5333333333333333
1398,FMT_POS_0290,02/06/2017,1,0.0668013468013468
2187,ODS_POS_7130,02/06/2017,1,0.07075193325193325
2415,FMT_POS_7230,02/06/2017,1,0.11746031746031746
3102,FMT_POS_0440,02/06/2017,1,0.1474206349206349
2619,ODS_POS_0990,02/06/2017,1,0.11833333333333336
2362,FMT_UNB_0310,02/06/2017,1,0.12111111111111111
1331,ODS_POS_0880,02/06/2017,1,0.06637482887482887
1838,FMT_UNB_0660,02/06/2017,1,0.31111111111111106
3181,FMT_POS_1670,02/06/2017,1,0.177492784992785
275,ODS_POS_1080,02/06/2017,1,0.07814777327935225
3237,FMT_POS_0140,02/06/2017,1,0.08336524586524585
18,#POLICY#,02/07/2017,2,0.060369537869537866
1044,ODS_POS_1090,02/07/2017,2,0.10690850815850819
276,ODS_POS_1080,02/07/2017,2,0.11015955779113673
2289,FMT_UNB_0090,02/07/2017,2,0.11755836755836756
1332,ODS_POS_0880,02/07/2017,2,0.08568699818699818
534,FMT_POS_0160,02/07/2017,2,0.10191849816849817
2261,ODS_POS_1320,02/07/2017,2,0.05
2029,FMT_POS_0100,02/07/2017,2,0.10478151478151479
2188,ODS_POS_7130,02/07/2017,2,0.07921754171754172
1268,FMT_POS_0190,02/07/2017,2,0.08611111111111111
3185,ODS_POS_7030,02/07/2017,2,0.0833956783956784
3238,FMT_POS_0140,02/07/2017,2,0.11075316009526537
1568,ODS_POS_0430,02/07/2017,2,0.7077777777777777
441,FMT_POS_0250,02/08/2017,3,0.16055555555555553
1045,ODS_POS_1090,02/08/2017,3,0.09162818662818664
277,ODS_POS_1080,02/08/2017,3,0.056404428904428906
1569,ODS_POS_0430,02/08/2017,3,0.6333333333333333
2962,ODS_POS_1240,02/09/2017,4,0.34277777777777785
442,FMT_POS_0250,02/09/2017,4,0.24841269841269842
1570,ODS_POS_0430,02/09/2017,4,0.5
1046,ODS_POS_1090,02/09/2017,4,0.13888888888888887
3080,FMT_POS_0240,02/09/2017,4,0.22
1047,ODS_POS_1090,02/10/2017,5,0.3722222222222221
2496,FMT_UNB_0091,02/10/2017,5,0.155940355940356
19,#POLICY#,02/10/2017,5,0.15906593406593406
278,ODS_POS_1080,02/10/2017,5,0.16758297258297258
1571,ODS_POS_0430,02/10/2017,5,0.4666666666666667
2777,FMT_UNB_0370,02/10/2017,5,0.1462830687830688
2104,ODS_POS_7080,02/10/2017,5,0.12423280423280424
1399,FMT_POS_0290,02/10/2017,5,0.1983725533725534
806,ODS_POS_1330,02/10/2017,5,0.2833333333333334
807,ODS_POS_1330,02/11/2017,6,0.21
3048,FMT_POS_0080,02/11/2017,6,0.1641931216931217
1572,ODS_POS_0430,02/11/2017,6,0.4666666666666667
3118,FMT_POS_0090,02/11/2017,6,0.29833333333333345
2553,ODS_UNB_0240,02/11/2017,6,0.2261111111111111
3307,ODS_UNB_0030,02/11/2017,6,0.23666666666666666
3031,FMT_POS_0070,02/11/2017,6,0.2561111111111111
1048,ODS_POS_1090,02/11/2017,6,0.29999999999999993
20,#POLICY#,02/11/2017,6,0.21007936507936512
3272,FMT_POS_0060,02/11/2017,6,0.19904761904761903
3308,ODS_UNB_0030,02/12/2017,7,0.11666666666666667
1573,ODS_POS_0430,02/12/2017,7,0.4666666666666667
2316,FMT_UNB_0372,02/12/2017,7,0.06666666666666667
808,ODS_POS_1330,02/12/2017,7,0.21
21,#POLICY#,02/12/2017,7,0.21007936507936512
3119,FMT_POS_0090,02/12/2017,7,0.29833333333333345
3032,FMT_POS_0070,02/12/2017,7,0.2561111111111111
3273,FMT_POS_0060,02/12/2017,7,0.19904761904761903
3049,FMT_POS_0080,02/12/2017,7,0.1641931216931217
2554,ODS_UNB_0240,02/12/2017,7,0.1677777777777778
1049,ODS_POS_1090,02/12/2017,7,0.29999999999999993
1949,ODS_UNB_0050,02/13/2017,1,0.31888888888888894
1050,ODS_POS_1090,02/13/2017,1,0.08333333333333333
2555,ODS_UNB_0240,02/13/2017,1,0.3433333333333334
3103,FMT_POS_0440,02/13/2017,1,0.1474206349206349
1574,ODS_POS_0430,02/13/2017,1,0.5333333333333333
3182,FMT_POS_1670,02/13/2017,1,0.177492784992785
1400,FMT_POS_0290,02/13/2017,1,0.07346801346801347
22,#POLICY#,02/13/2017,1,0.05555555555555555
535,FMT_POS_0160,02/13/2017,1,0.10243386243386242
2416,FMT_POS_7230,02/13/2017,1,0.11746031746031746
1791,FMT_POS_7210,02/13/2017,1,0.12367724867724866
1051,ODS_POS_1090,02/14/2017,2,0.08333333333333333
1269,FMT_POS_0190,02/14/2017,2,0.11944444444444445
2262,ODS_POS_1320,02/14/2017,2,0.05
1950,ODS_UNB_0050,02/14/2017,2,0.29444444444444445
23,#POLICY#,02/14/2017,2,0.3
1575,ODS_POS_0430,02/14/2017,2,0.7077777777777777
2002,FMT_POS_0350,02/15/2017,3,0.0661111111111111
3056,ODS_POS_0970,02/15/2017,3,0.08055555555555556
3279,ODS_POS_1140,02/15/2017,3,0.06666666666666667
443,FMT_POS_0250,02/15/2017,3,0.10206349206349205
1052,ODS_POS_1090,02/15/2017,3,0.1
1576,ODS_POS_0430,02/15/2017,3,0.6333333333333333
3057,ODS_POS_0970,02/16/2017,4,0.05277777777777778
1577,ODS_POS_0430,02/16/2017,4,0.3333333333333333
1053,ODS_POS_1090,02/16/2017,4,0.16666666666666663
1054,ODS_POS_1090,02/17/2017,5,0.5111111111111111
809,ODS_POS_1330,02/17/2017,5,0.388888888888889
3033,FMT_POS_0070,02/18/2017,6,0.26722222222222225
3050,FMT_POS_0080,02/18/2017,6,0.22292328042328044
