,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
3882,user4,2017-02-20,user4,FMT_POS_0440,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
3883,user4,2017-02-20,user4,FMT_POS_7230,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
3884,user4,2017-02-20,user4,FMT_POS_7210,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
3885,user4,2017-02-20,user4,FMT_POS_1670,2016-12-05,2017-02-20,True,2017,2,20,1,2016,12,5,1,2017,2,20,1
3890,user4,2017-02-21,user4,ODS_POS_0430,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3891,user4,2017-02-21,user4,ODS_POS_0430,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3893,user4,2017-02-21,user4,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3894,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3895,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3896,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3897,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3898,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3899,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3900,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3901,user4,2017-02-21,user4,ODS_POS_1110,2017-01-02,2017-01-02,True,2017,2,21,2,2017,1,2,1,2017,1,2,1
3902,user4,2017-02-21,user4,ODS_POS_1110,2017-01-03,2017-01-03,True,2017,2,21,2,2017,1,3,2,2017,1,3,2
3920,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3921,user4,2017-02-21,user4,ODS_POS_1110,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
3922,user4,2017-02-21,user4,ODS_POS_1110,2017-01-03,2017-01-03,True,2017,2,21,2,2017,1,3,2,2017,1,3,2
4198,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4199,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4200,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4201,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4202,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4203,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4213,user4,2017-02-23,user4,FMT_POS_7210,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4227,user4,2017-02-24,user4,ODS_POS_1580,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4257,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4258,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4274,user4,2017-03-01,user4,ODS_POS_1130,2017-01-09,2017-01-09,True,2017,3,1,3,2017,1,9,1,2017,1,9,1
4275,user4,2017-03-01,user4,ODS_POS_1130,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
4276,user4,2017-03-01,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
4277,user4,2017-03-01,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
4278,user4,2017-03-01,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
4279,user4,2017-03-01,user4,ODS_POS_1090,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
4280,user4,2017-03-01,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
4281,user4,2017-03-01,user4,ODS_POS_1580,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
4282,user4,2017-03-01,user4,ODS_POS_1580,2017-01-10,2017-01-10,True,2017,3,1,3,2017,1,10,2,2017,1,10,2
4283,user4,2017-03-01,user4,ODS_POS_1580,2017-01-13,2017-01-13,True,2017,3,1,3,2017,1,13,5,2017,1,13,5
4357,user4,2017-02-24,user4,ODS_POS_1580,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4373,user4,2017-02-24,user4,FMT_POS_0100,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4378,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4379,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4380,user4,2017-03-01,user4,#POLICY#,2017-01-01,2017-01-13,True,2017,3,1,3,2017,1,1,7,2017,1,13,5
4428,user4,2017-02-24,user4,ODS_POS_1080,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
4435,user4,2017-03-01,user4,ODS_POS_1340,2017-01-03,2017-01-03,True,2017,3,1,3,2017,1,3,2,2017,1,3,2
4436,user4,2017-03-01,user4,ODS_POS_1340,2017-01-02,2017-01-02,True,2017,3,1,3,2017,1,2,1,2017,1,2,1
4490,user4,2017-03-07,user4,#POLICY#,2016-12-01,2017-01-26,True,2017,3,7,2,2016,12,1,4,2017,1,26,4
4531,user4,2017-03-07,user4,FMT_POS_0100,2017-01-01,2017-01-01,True,2017,3,7,2,2017,1,1,7,2017,1,1,7
4532,user4,2017-03-07,user4,FMT_POS_0100,2017-01-02,2017-01-02,True,2017,3,7,2,2017,1,2,1,2017,1,2,1
4533,user4,2017-03-07,user4,FMT_POS_0100,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
4534,user4,2017-03-07,user4,FMT_POS_0100,2017-01-04,2017-01-04,True,2017,3,7,2,2017,1,4,3,2017,1,4,3
4535,user4,2017-03-07,user4,FMT_POS_0100,2017-01-05,2017-01-05,True,2017,3,7,2,2017,1,5,4,2017,1,5,4
4538,user4,2017-03-07,user4,FMT_POS_0160,2017-01-01,2017-01-01,True,2017,3,7,2,2017,1,1,7,2017,1,1,7
4540,user4,2017-03-07,user4,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4541,user4,2017-03-07,user4,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4562,user4,2017-03-07,user4,FMT_POS_0160,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
4563,user4,2017-03-07,user4,FMT_POS_0160,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4564,user4,2017-03-07,user4,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4588,user4,2017-03-09,user4,FMT_POS_0160,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4589,user4,2017-03-09,user4,FMT_POS_0380,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4590,user4,2017-03-09,user4,FMT_POS_0250,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4591,user4,2017-03-09,user4,FMT_POS_0240,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4592,user4,2017-03-09,user4,FMT_POS_0160,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4593,user4,2017-03-09,user4,FMT_POS_0380,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4594,user4,2017-03-09,user4,FMT_POS_0250,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4595,user4,2017-03-09,user4,FMT_POS_0240,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4658,user4,2017-03-07,user4,FMT_POS_0100,2017-01-01,2017-01-13,True,2017,3,7,2,2017,1,1,7,2017,1,13,5
4661,user4,2017-03-07,user4,FMT_POS_0100,2017-01-06,2017-01-06,True,2017,3,7,2,2017,1,6,5,2017,1,6,5
4662,user4,2017-03-07,user4,FMT_POS_0350,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4663,user4,2017-03-07,user4,FMT_POS_0100,2017-01-07,2017-01-07,True,2017,3,7,2,2017,1,7,6,2017,1,7,6
4664,user4,2017-03-07,user4,FMT_POS_0100,2017-01-08,2017-01-08,True,2017,3,7,2,2017,1,8,7,2017,1,8,7
4665,user4,2017-03-07,user4,FMT_POS_0100,2017-01-09,2017-01-09,True,2017,3,7,2,2017,1,9,1,2017,1,9,1
4666,user4,2017-03-07,user4,FMT_POS_0100,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4667,user4,2017-03-07,user4,FMT_POS_0100,2017-01-11,2017-01-11,True,2017,3,7,2,2017,1,11,3,2017,1,11,3
4668,user4,2017-03-07,user4,FMT_POS_0100,2017-01-12,2017-01-12,True,2017,3,7,2,2017,1,12,4,2017,1,12,4
4669,user4,2017-03-07,user4,FMT_POS_0100,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4670,user4,2017-03-07,user4,FMT_POS_0100,2017-01-01,2017-01-01,True,2017,3,7,2,2017,1,1,7,2017,1,1,7
4682,user4,2017-03-07,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4683,user4,2017-03-07,user4,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4803,user4,2017-03-08,user4,FMT_POS_0190,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
4866,user4,2017-03-09,user4,FMT_POS_0160,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4867,user4,2017-03-09,user4,FMT_POS_0380,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4868,user4,2017-03-09,user4,FMT_POS_0250,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4869,user4,2017-03-09,user4,FMT_POS_0240,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4870,user4,2017-03-09,user4,FMT_POS_0160,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4871,user4,2017-03-09,user4,FMT_POS_0380,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4872,user4,2017-03-09,user4,FMT_POS_0250,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4873,user4,2017-03-09,user4,FMT_POS_0240,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4874,user4,2017-03-09,user4,FMT_POS_0160,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4875,user4,2017-03-09,user4,FMT_POS_0380,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4876,user4,2017-03-09,user4,FMT_POS_0250,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4877,user4,2017-03-09,user4,FMT_POS_0240,2016-12-01,2017-03-09,True,2017,3,9,4,2016,12,1,4,2017,3,9,4
4878,user4,2017-03-09,user4,FMT_POS_0160,2016-11-03,2017-03-09,True,2017,3,9,4,2016,11,3,4,2017,3,9,4
4879,user4,2017-03-09,user4,FMT_POS_0160,2016-11-03,2017-03-09,True,2017,3,9,4,2016,11,3,4,2017,3,9,4
4939,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
5004,user4,2017-03-10,user4,FMT_UNB_0091,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
5009,user4,2017-03-10,user4,FMT_POS_0290,2016-12-01,2017-03-31,True,2017,3,10,5,2016,12,1,4,2017,3,31,5
5026,user4,2017-02-21,user4,ODS_POS_0430,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
5027,user4,2017-02-21,user4,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,2,21,2,2017,1,10,2,2017,1,10,2
5283,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
5284,user4,2017-02-24,user4,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
5306,user4,2017-02-23,user4,LS_SC_5730,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5307,user4,2017-02-23,user4,ODS_SC_6211,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5308,user4,2017-02-23,user4,ODS_SC_6210,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5309,user4,2017-02-23,user4,FMT-POS-0010,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5310,user4,2017-02-23,user4,ODS_CLM_0580,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5311,user4,2017-02-23,user4,FMT-POS-0030,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5312,user4,2017-02-23,user4,FMT-POS-0040,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5313,user4,2017-02-23,user4,FMT-POS-0260,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5314,user4,2017-02-23,user4,FMT-POS-1120,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5315,user4,2017-02-23,user4,ODS-POS-0930,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5331,user4,2017-02-23,user4,ODS-POS-0950,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5332,user4,2017-02-23,user4,ODS-POS-0970,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5333,user4,2017-02-23,user4,ODS-POS-1160,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5334,user4,2017-02-23,user4,ODS_POS_1350,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5335,user4,2017-02-23,user4,ODS_POS_1380,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5336,user4,2017-02-23,user4,ODS_POS_1250,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5337,user4,2017-02-23,user4,ODS_POS_1260,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5338,user4,2017-02-23,user4,FMT_POS_0430,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5339,user4,2017-02-23,user4,ODS_POS_7150,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5340,user4,2017-02-23,user4,ODS_POS_1360,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5341,user4,2017-02-23,user4,ODS_POS_1310,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5342,user4,2017-02-23,user4,ODS_POS_1580,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5343,user4,2017-02-23,user4,ODS_POS_1722,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5344,user4,2017-02-23,user4,ODS_CLM_0560,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5345,user4,2017-02-23,user4,ODS_CLM_0561,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5346,user4,2017-02-23,user4,ODS_CLM_0570,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5347,user4,2017-02-23,user4,ODS_CLM_0571,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5348,user4,2017-02-23,user4,FMT-POS-0020,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
5351,user4,2017-03-10,user4,FMT_POS_0290,2016-12-01,2017-03-31,True,2017,3,10,5,2016,12,1,4,2017,3,31,5
5390,user4,2017-03-07,user4,FMT_POS_0140,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5399,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5400,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5411,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5466,user4,2017-03-07,user4,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
5516,user4,2017-03-10,user4,ODS_POS_1130,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
5772,user4,2017-03-09,user4,FMT_POS_0160,2016-11-03,2017-03-09,True,2017,3,9,4,2016,11,3,4,2017,3,9,4
5773,user4,2017-03-09,user4,FMT_POS_0160,2016-11-03,2017-03-09,True,2017,3,9,4,2016,11,3,4,2017,3,9,4
6464,user4,2017-03-02,user4,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
6485,user4,2017-02-20,user4,FMT_POS_0290,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
6666,user4,2017-03-02,user4,ODS_POS_1130,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
6667,user4,2017-03-02,user4,ODS_POS_1130,2017-01-13,2017-01-13,True,2017,3,2,4,2017,1,13,5,2017,1,13,5
6756,user4,2017-02-21,user4,FMT_POS_0190,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
7147,user4,2017-02-18,user4,FMT_POS_0290,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
7148,user4,2017-02-18,user4,FMT_POS_0290,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
7150,user4,2017-02-18,user4,FMT_POS_0060,2016-04-04,2017-02-28,True,2017,2,18,6,2016,4,4,1,2017,2,28,2
7151,user4,2017-02-18,user4,FMT_POS_0070,2016-04-04,2017-02-28,True,2017,2,18,6,2016,4,4,1,2017,2,28,2
7152,user4,2017-02-18,user4,FMT_POS_0310,2016-04-04,2017-02-28,True,2017,2,18,6,2016,4,4,1,2017,2,28,2
7153,user4,2017-02-18,user4,FMT_POS_0090,2016-04-04,2017-02-28,True,2017,2,18,6,2016,4,4,1,2017,2,28,2
7154,user4,2017-02-18,user4,FMT_POS_0080,2016-04-04,2017-02-28,True,2017,2,18,6,2016,4,4,1,2017,2,28,2
7233,user4,2017-02-23,user4,LS_SC_5730,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7234,user4,2017-02-23,user4,ODS_SC_6211,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7235,user4,2017-02-23,user4,ODS_SC_6210,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7236,user4,2017-02-23,user4,FMT-POS-0010,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7237,user4,2017-02-23,user4,ODS_CLM_0580,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7238,user4,2017-02-23,user4,FMT-POS-0030,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7239,user4,2017-02-23,user4,FMT-POS-0040,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7244,user4,2017-02-23,user4,FMT-POS-0260,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7245,user4,2017-02-23,user4,FMT-POS-1120,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7246,user4,2017-02-23,user4,ODS-POS-0930,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7247,user4,2017-02-23,user4,ODS-POS-0950,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7248,user4,2017-02-23,user4,ODS-POS-0970,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7249,user4,2017-02-23,user4,ODS-POS-1160,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7250,user4,2017-02-23,user4,ODS_POS_1350,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7251,user4,2017-02-23,user4,ODS_POS_1380,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7252,user4,2017-02-23,user4,ODS_POS_1250,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7253,user4,2017-02-23,user4,ODS_POS_1260,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7254,user4,2017-02-23,user4,FMT_POS_0430,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7255,user4,2017-02-23,user4,ODS_POS_7150,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7256,user4,2017-02-23,user4,ODS_POS_1360,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7257,user4,2017-02-23,user4,ODS_POS_1310,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7258,user4,2017-02-23,user4,ODS_POS_1580,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7259,user4,2017-02-23,user4,ODS_POS_1722,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
7260,user4,2017-02-23,user4,ODS_CLM_0560,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
