,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2687,mPOS,2017-02-16,mPOS,FMT_PA_0930,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2731,mPOS,2017-02-16,mPOS,FMT_PA_0930,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2834,mPOS,2017-02-16,mPOS,FMT_PA_0930,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2957,mPOS,2017-02-18,mPOS,FMT_PA_0930,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3008,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3074,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3480,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3506,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3533,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3561,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3590,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3620,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3650,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3695,mPOS,2017-02-20,mPOS,FMT_PA_0930,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3744,mPOS,2017-02-20,mPOS,FMT_PA_0930,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3791,mPOS,2017-02-18,mPOS,FMT_PA_0930,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3838,mPOS,2017-02-20,mPOS,FMT_PA_0930,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3963,mPOS,2017-02-21,mPOS,FMT_PA_0930,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4318,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4649,mPOS,2017-03-07,mPOS,FMT_PA_0930,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4748,mPOS,2017-03-08,mPOS,FMT_PA_0930,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4860,mPOS,2017-03-09,mPOS,FMT_PA_0930,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4908,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4970,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5119,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5151,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5188,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5224,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5273,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5443,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5501,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5551,mPOS,2017-03-07,mPOS,FMT_PA_0930,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5690,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5872,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5908,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5956,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5992,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6037,mPOS,2017-02-22,mPOS,FMT_PA_0930,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6129,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6241,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6274,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6378,mPOS,2017-02-09,mPOS,FMT_PA_0930,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6412,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6456,mPOS,2017-02-17,mPOS,FMT_PA_0930,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6622,mPOS,2017-03-03,mPOS,FMT_PA_0930,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6661,mPOS,2017-03-03,mPOS,FMT_PA_0930,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6786,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6829,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6915,mPOS,2017-02-08,mPOS,FMT_PA_0930,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
7013,mPOS,2017-02-13,mPOS,FMT_PA_0930,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7123,mPOS,2017-02-16,mPOS,FMT_PA_0930,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7343,mPOS,2017-03-01,mPOS,FMT_PA_0930,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7494,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7571,mPOS,2017-03-06,mPOS,FMT_PA_0930,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7644,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7728,mPOS,2017-03-01,mPOS,FMT_PA_0930,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7830,mPOS,2017-03-01,mPOS,FMT_PA_0930,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7944,mPOS,2017-03-03,mPOS,FMT_PA_0930,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
8124,mPOS,2017-03-06,mPOS,FMT_PA_0930,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8158,mPOS,2017-03-06,mPOS,FMT_PA_0930,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8271,mPOS,2017-03-04,mPOS,FMT_PA_0930,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8304,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8377,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8422,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8464,mPOS,2017-03-02,mPOS,FMT_PA_0930,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8593,mPOS,2017-03-07,mPOS,FMT_PA_0930,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8634,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9261,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9300,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9332,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9385,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9417,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9566,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9641,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9685,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9721,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9760,mPOS,2017-03-10,mPOS,FMT_PA_0930,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9824,mPOS,2017-03-07,mPOS,FMT_PA_0930,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9900,mPOS,2017-03-09,mPOS,FMT_PA_0930,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9950,mPOS,2017-03-08,mPOS,FMT_PA_0930,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10097,mPOS,2017-03-08,mPOS,FMT_PA_0930,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10162,mPOS,2017-03-08,mPOS,FMT_PA_0930,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10616,mPOS,2017-03-13,mPOS,FMT_PA_0930,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10649,mPOS,2017-03-13,mPOS,FMT_PA_0930,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10694,mPOS,2017-03-13,mPOS,FMT_PA_0930,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10775,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10892,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10938,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10970,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11008,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11040,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11137,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11170,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11227,mPOS,2017-03-14,mPOS,FMT_PA_0930,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11305,mPOS,2017-03-13,mPOS,FMT_PA_0930,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11363,mPOS,2017-03-13,mPOS,FMT_PA_0930,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11647,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11902,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11935,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12009,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12052,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12176,mPOS,2017-03-15,mPOS,FMT_PA_0930,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12292,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12400,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12432,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12490,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12599,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12703,mPOS,2017-03-16,mPOS,FMT_PA_0930,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12891,mPOS,2017-03-16,mPOS,FMT_PA_0930,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13009,mPOS,2017-03-16,mPOS,FMT_PA_0930,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13119,mPOS,2017-03-17,mPOS,FMT_PA_0930,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13295,mPOS,2017-03-16,mPOS,FMT_PA_0930,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13661,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13694,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13747,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13782,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13884,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14008,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14067,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14119,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14165,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14226,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14259,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14319,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14383,mPOS,2017-03-20,mPOS,FMT_PA_0930,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14441,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14474,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14508,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14557,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14622,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14740,mPOS,2017-03-22,mPOS,FMT_PA_0930,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14827,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14996,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15040,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15112,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15182,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15186,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15190,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15192,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15624,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15763,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15963,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16074,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16109,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16204,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16275,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16382,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16419,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16499,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16536,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16583,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16649,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16681,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16713,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16745,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16755,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16764,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16827,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16835,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17004,mPOS,2017-03-24,mPOS,FMT_PA_0930,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17218,mPOS,2017-03-21,mPOS,FMT_PA_0930,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17280,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17321,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17421,mPOS,2017-03-23,mPOS,FMT_PA_0930,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17580,mPOS,2017-03-31,mPOS,FMT_PA_0930,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17671,mPOS,2017-03-31,mPOS,FMT_PA_0930,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17783,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17822,mPOS,2017-03-31,mPOS,FMT_PA_0930,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17897,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18070,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18155,mPOS,2017-03-30,mPOS,FMT_PA_0930,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18229,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18262,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18410,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18461,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18482,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18498,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18514,mPOS,2017-03-28,mPOS,FMT_PA_0930,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
19090,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
19124,mPOS,2017-03-29,mPOS,FMT_PA_0930,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
