,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2275,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2291,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2305,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2338,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2371,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2404,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2435,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2492,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2528,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2558,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2592,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2668,mPOS,2017-02-16,mPOS,FMT_POS_0470,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2712,mPOS,2017-02-16,mPOS,FMT_POS_0470,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2815,mPOS,2017-02-16,mPOS,FMT_POS_0470,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2938,mPOS,2017-02-18,mPOS,FMT_POS_0470,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
2989,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3055,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3134,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3143,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3153,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3164,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3176,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3189,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3203,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3218,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3234,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3251,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3269,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3288,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3308,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3328,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3348,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3369,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3391,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3414,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3438,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3463,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3489,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3516,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3544,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3573,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3603,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3633,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3676,mPOS,2017-02-20,mPOS,FMT_POS_0470,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3727,mPOS,2017-02-20,mPOS,FMT_POS_0470,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3772,mPOS,2017-02-18,mPOS,FMT_POS_0470,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3821,mPOS,2017-02-20,mPOS,FMT_POS_0470,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3944,mPOS,2017-02-21,mPOS,FMT_POS_0470,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4206,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4300,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4323,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4324,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4327,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4328,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4501,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4631,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4654,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4657,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4730,mPOS,2017-03-08,mPOS,FMT_POS_0470,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4842,mPOS,2017-03-09,mPOS,FMT_POS_0470,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4890,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4952,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5101,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5133,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5170,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5193,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5206,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5229,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5255,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5424,mPOS,2017-02-13,mPOS,FMT_POS_0470,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5482,mPOS,2017-02-13,mPOS,FMT_POS_0470,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5533,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5556,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5672,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5695,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5799,mPOS,2017-03-09,mPOS,FMT_POS_0470,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
5808,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5853,mPOS,2017-02-08,mPOS,FMT_POS_0470,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5889,mPOS,2017-02-08,mPOS,FMT_POS_0470,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5937,mPOS,2017-02-08,mPOS,FMT_POS_0470,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5973,mPOS,2017-02-08,mPOS,FMT_POS_0470,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6020,mPOS,2017-02-22,mPOS,FMT_POS_0470,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6110,mPOS,2017-02-09,mPOS,FMT_POS_0470,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6222,mPOS,2017-02-09,mPOS,FMT_POS_0470,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6255,mPOS,2017-02-09,mPOS,FMT_POS_0470,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6359,mPOS,2017-02-09,mPOS,FMT_POS_0470,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6395,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6419,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6420,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6437,mPOS,2017-02-17,mPOS,FMT_POS_0470,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6604,mPOS,2017-03-03,mPOS,FMT_POS_0470,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6643,mPOS,2017-03-03,mPOS,FMT_POS_0470,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6767,mPOS,2017-02-13,mPOS,FMT_POS_0470,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6810,mPOS,2017-02-13,mPOS,FMT_POS_0470,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6896,mPOS,2017-02-08,mPOS,FMT_POS_0470,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6994,mPOS,2017-02-13,mPOS,FMT_POS_0470,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7104,mPOS,2017-02-16,mPOS,FMT_POS_0470,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7326,mPOS,2017-03-01,mPOS,FMT_POS_0470,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7476,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7553,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7626,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7711,mPOS,2017-03-01,mPOS,FMT_POS_0470,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7813,mPOS,2017-03-01,mPOS,FMT_POS_0470,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7906,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7926,mPOS,2017-03-03,mPOS,FMT_POS_0470,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
7978,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8055,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8106,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8129,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8140,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8165,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8166,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8181,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8253,mPOS,2017-03-04,mPOS,FMT_POS_0470,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8287,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8360,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8405,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8447,mPOS,2017-03-02,mPOS,FMT_POS_0470,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8547,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8575,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8600,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8606,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8616,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9243,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9271,mPOS,2017-03-06,mPOS,FMT_POS_0470,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
9272,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9282,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9314,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9367,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9399,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9422,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9531,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9548,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9604,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9623,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9657,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9667,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9703,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9742,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9777,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9806,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9830,mPOS,2017-03-07,mPOS,FMT_POS_0470,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9882,mPOS,2017-03-09,mPOS,FMT_POS_0470,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9932,mPOS,2017-03-08,mPOS,FMT_POS_0470,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10079,mPOS,2017-03-08,mPOS,FMT_POS_0470,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10144,mPOS,2017-03-08,mPOS,FMT_POS_0470,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10379,mPOS,2017-03-10,mPOS,FMT_POS_0470,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
10598,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10631,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10676,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10757,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10874,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10920,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10952,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10990,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11022,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11119,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11152,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11209,mPOS,2017-03-14,mPOS,FMT_POS_0470,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11287,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11345,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11409,mPOS,2017-03-13,mPOS,FMT_POS_0470,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11629,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11884,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11917,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11991,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12034,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12158,mPOS,2017-03-15,mPOS,FMT_POS_0470,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12274,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12382,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12414,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12472,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12581,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12685,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12873,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12900,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12968,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12991,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13014,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13101,mPOS,2017-03-17,mPOS,FMT_POS_0470,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13277,mPOS,2017-03-16,mPOS,FMT_POS_0470,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13643,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13676,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13729,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13764,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13866,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13990,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14049,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14091,mPOS,2017-03-20,mPOS,FMT_POS_0470,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
