,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
3805,user1,ODS_POS_1340,2017,2,18,6
7025,user1,#POLICY#,2017,2,18,6
7142,user1,FMT_POS_0250,2017,2,18,6
2770,user1,FMT_POS_0350,2017,2,20,1
2880,user1,#POLICY#,2017,2,20,1
3712,user1,FMT_POS_0130,2017,2,20,1
6483,user1,FMT_POS_0340,2017,2,20,1
3923,user1,#POLICY#,2017,2,21,2
3903,user1,FMT_POS_0180,2017,2,22,3
3915,user1,FMT_POS_0360,2017,2,22,3
4003,user1,FMT_POS_0190,2017,2,22,3
6059,user1,#POLICY#,2017,2,22,3
7286,user1,FMT_POS_0150,2017,2,22,3
4140,user1,FMT_POS_0090,2017,2,23,4
4145,user1,FMT_POS_0080,2017,2,23,4
4154,user1,#POLICY#,2017,2,23,4
4155,user1,LS_FIN_0150,2017,2,23,4
4350,user1,FMT_POS_0350,2017,2,23,4
4352,user1,FMT_POS_0150,2017,2,23,4
4353,user1,FMT_POS_1120,2017,2,23,4
4349,user1,FMT_POS_0190,2017,2,24,5
7212,user1,#POLICY#,2017,2,24,5
4286,user1,#POLICY#,2017,3,1,3
4288,user1,ODS_UNB_0240,2017,3,1,3
4394,user1,LS_UNB_0630,2017,3,1,3
4395,user1,FMT_POS_0020,2017,3,1,3
4403,user1,FMT_POS_0070,2017,3,1,3
7411,user1,ODS_POS_0840,2017,3,1,3
5924,user1,ODS_POS_1440,2017,3,2,4
5926,user1,FMT_POS_0470,2017,3,2,4
7348,user1,#POLICY#,2017,3,2,4
8019,user1,FMT_POS_0350,2017,3,2,4
8309,user1,ODS_UNB_0680,2017,3,2,4
8315,user1,ODS_CLM_0370,2017,3,2,4
8323,user1,FMT_POS_0070,2017,3,2,4
8474,user1,ODS_CLM_0571,2017,3,2,4
7887,user1,FMT_POS_0380,2017,3,3,5
7601,user1,ODS_FIN_0610,2017,3,4,6
7983,user1,ODS_POS_1080,2017,3,4,6
8180,user1,ODS_POS_7030,2017,3,4,6
8185,user1,FMT_PA_0850,2017,3,4,6
8187,user1,ODS_POS_1250,2017,3,4,6
8194,user1,ODS_POS_0430,2017,3,4,6
8206,user1,ODS_PA_0350_P,2017,3,4,6
8207,user1,ODS_FIN_1020,2017,3,4,6
8209,user1,ODS_POS_0780,2017,3,4,6
8210,user1,ODS_PA_0631_P,2017,3,4,6
8213,user1,ODS_PA_0640_P,2017,3,4,6
8214,user1,ODS_POS_0880,2017,3,4,6
8215,user1,ODS_POS_1330,2017,3,4,6
8230,user1,ODS_POS_1440,2017,3,4,6
8236,user1,ODS_PA_0430,2017,3,4,6
8241,user1,ODS_POS_7130,2017,3,4,6
7440,user1,ODS_FIN_1340,2017,3,6,1
7502,user1,FMT_POS_0310,2017,3,6,1
7503,user1,FMT_POS_0060,2017,3,6,1
7505,user1,FMT_PA_0851,2017,3,6,1
7697,user1,ODS_FIN_0730,2017,3,6,1
7754,user1,ODS_FIN_0770,2017,3,6,1
7843,user1,FMT_POS_0350,2017,3,6,1
8023,user1,ODS_UNB_0230,2017,3,6,1
8084,user1,ODS_POS_1250,2017,3,6,1
4172,user1,ODS_UNB_0640,2017,3,7,2
4512,user1,FMT_UNB_0090,2017,3,7,2
4523,user1,FMT_UNB_0120,2017,3,7,2
4529,user1,FMT_UNB_0091,2017,3,7,2
4672,user1,FMT_PA_0850,2017,3,7,2
5392,user1,ODS_UNB_0450,2017,3,7,2
7518,user1,ODS_POS_7150,2017,3,7,2
7951,user1,ODS_FIN_1340,2017,3,7,2
8208,user1,ODS_FIN_0770,2017,3,7,2
4699,user1,ODS_POS_1320,2017,3,8,3
4799,user1,ODS_POS_0430,2017,3,8,3
4804,user1,FMT_PA_0850,2017,3,8,3
9650,user1,ODS_UNB_0510,2017,3,8,3
10008,user1,FMT_POS_0130,2017,3,8,3
10102,user1,#POLICY#,2017,3,8,3
10103,user1,FMT_POS_0180,2017,3,8,3
5788,user1,#POLICY#,2017,3,9,4
5797,user1,FMT_UNB_0291,2017,3,9,4
7977,user1,ODS_FIN_0770,2017,3,9,4
4926,user1,#POLICY#,2017,3,10,5
4982,user1,FMT_POS_0380,2017,3,10,5
4987,user1,ODS_FIN_0770,2017,3,10,5
5008,user1,ODS_FIN_1340,2017,3,10,5
5024,user1,ODS_FIN_0860,2017,3,10,5
5061,user1,ODS_POS_0990,2017,3,10,5
5158,user1,FMT_POS_0160,2017,3,10,5
5194,user1,FMT_POS_0370,2017,3,10,5
7596,user1,ODS_POS_0430,2017,3,10,5
7652,user1,FMT_PA_1000,2017,3,10,5
7655,user1,FMT_PA_0850,2017,3,10,5
8513,user1,FMT_UNB_0090,2017,3,10,5
8515,user1,FMT_UNB_0291,2017,3,10,5
10134,user1,FMT_POS_0320,2017,3,10,5
10502,user1,ODS_CLM_0400,2017,3,11,6
10560,user1,ODS_UNB_0230,2017,3,11,6
11508,user1,FMT_POS_0290,2017,3,12,7
11509,user1,FMT_PA_0851,2017,3,12,7
11510,user1,FMT_POS_0130,2017,3,12,7
10580,user1,#POLICY#,2017,3,13,1
10699,user1,FMT_POS_0190,2017,3,13,1
10700,user1,ODS_FIN_0860,2017,3,13,1
10710,user1,FMT_UNB_0100,2017,3,13,1
11245,user1,ODS_UNB_0221,2017,3,13,1
11415,user1,FMT_PA_0960,2017,3,13,1
11416,user1,FMT_POS_0070,2017,3,13,1
11421,user1,FMT_PA_0710,2017,3,13,1
11426,user1,FMT_POS_0180,2017,3,13,1
11520,user1,FMT_POS_0290,2017,3,13,1
11526,user1,FMT_POS_0360,2017,3,13,1
11528,user1,FMT_UNB_0090,2017,3,13,1
11531,user1,FMT_UNB_0201,2017,3,13,1
11532,user1,FMT_UNB_0363,2017,3,13,1
11533,user1,FMT_UNB_0671,2017,3,13,1
10975,user1,FMT_POS_0360,2017,3,14,2
11068,user1,FMT_POS_0160,2017,3,14,2
11196,user1,ODS_POS_0840,2017,3,14,2
11666,user1,FMT_PA_0850,2017,3,14,2
11543,user1,FMT_UNB_0100,2017,3,15,3
11697,user1,ODS_FIN_0730,2017,3,15,3
11709,user1,ODS_FIN_0770,2017,3,15,3
12015,user1,ODS_POS_0940,2017,3,15,3
12063,user1,ODS_POS_1140,2017,3,15,3
12123,user1,FMT_POS_0020,2017,3,15,3
12848,user1,ODS_PA_0691_P,2017,3,16,4
12934,user1,ODS_FIN_0860,2017,3,16,4
12958,user1,ODS_POS_7080,2017,3,16,4
13052,user1,FMT_POS_0250,2017,3,16,4
13053,user1,FMT_UNB_0670,2017,3,16,4
13209,user1,FMT_UNB_0200,2017,3,16,4
13354,user1,FMT_POS_0270,2017,3,16,4
12358,user1,ODS_FIN_0750,2017,3,17,5
12438,user1,#POLICY#,2017,3,17,5
12529,user1,FMT_POS_0250,2017,3,17,5
12852,user1,ODS_INV_7230,2017,3,17,5
13061,user1,ODS_FIN_1340,2017,3,17,5
13062,user1,ODS_FIN_0730,2017,3,17,5
12832,user1,ODS_POS_1410,2017,3,18,6
12845,user1,ODS_POS_1280,2017,3,18,6
13550,user1,FMT_POS_0240,2017,3,18,6
13568,user1,ODS_FIN_1150,2017,3,20,1
13569,user1,FMT_UNB_0650,2017,3,20,1
13577,user1,FMT_POS_0380,2017,3,20,1
13601,user1,FMT_UNB_0770,2017,3,20,1
13609,user1,ODS_FIN_0860,2017,3,20,1
13930,user1,FMT_POS_0250,2017,3,20,1
13958,user1,FMT_POS_0160,2017,3,20,1
13971,user1,ODS_POS_0940,2017,3,20,1
14134,user1,FMT_PA_0920,2017,3,20,1
14197,user1,FMT_PA_0740,2017,3,20,1
14409,user1,ODS_FIN_0860,2017,3,21,2
14480,user1,ODS_FIN_0762,2017,3,21,2
14514,user1,ODS_FIN_1160,2017,3,21,2
14628,user1,ODS_FIN_0770,2017,3,21,2
14776,user1,ODS_FIN_0810,2017,3,21,2
14875,user1,ODS_FIN_0830,2017,3,21,2
15305,user1,FMT_UNB_0370,2017,3,21,2
15840,user1,ODS_FIN_1340,2017,3,21,2
14632,user1,#POLICY#,2017,3,22,3
14866,user1,FMT_POS_0250,2017,3,22,3
15395,user1,ODS_FIN_0860,2017,3,22,3
16970,user1,FMT_POS_0470,2017,3,22,3
14682,user1,FMT_UNB_0090,2017,3,23,4
14777,user1,FMT_UNB_0091,2017,3,23,4
14874,user1,#POLICY#,2017,3,23,4
14962,user1,ODS_FIN_0860,2017,3,23,4
15931,user1,ODS_FIN_0810,2017,3,23,4
16916,user1,ODS_FIN_0830,2017,3,23,4
15003,user1,FMT_POS_0080,2017,3,24,5
15071,user1,FMT_PA_1000,2017,3,24,5
16045,user1,ODS_PA_0641_P,2017,3,24,5
14700,user1,FMT_UNB_0372,2017,3,25,6
14702,user1,FMT_UNB_0650,2017,3,25,6
14841,user1,#POLICY#,2017,3,25,6
15120,user1,FMT_POS_0160,2017,3,25,6
15129,user1,ODS_FIN_0830,2017,3,25,6
15278,user1,FMT_UNB_0370,2017,3,25,6
15280,user1,FMT_UNB_0291,2017,3,25,6
15481,user1,FMT_POS_0250,2017,3,25,6
15702,user1,ODS_POS_1410,2017,3,25,6
17587,user1,FMT_PA_0850,2017,3,26,7
19765,user1,FMT_PA_0800,2017,3,26,7
19767,user1,FMT_POS_0290,2017,3,26,7
19769,user1,FMT_UNB_0200,2017,3,26,7
18280,user1,#POLICY#,2017,3,27,1
18673,user1,ODS_POS_1010,2017,3,27,1
19050,user1,ODS_FIN_0790,2017,3,27,1
19649,user1,FMT_UNB_0300,2017,3,27,1
19186,user1,FMT_UNB_0381,2017,3,28,2
19194,user1,FMT_UNB_0650,2017,3,28,2
19758,user1,ODS_POS_0840,2017,3,28,2
20646,user1,ODS_FIN_0860,2017,3,28,2
20685,user1,FMT_POS_0190,2017,3,28,2
18294,user1,FMT_POS_0250,2017,3,29,3
18466,user1,ODS_FIN_0990,2017,3,29,3
19140,user1,ODS_POS_0930,2017,3,29,3
19549,user1,ODS_CLM_0510,2017,3,29,3
19553,user1,#POLICY#,2017,3,29,3
17593,user1,#POLICY#,2017,3,30,4
17638,user1,FMT_POS_0380,2017,3,30,4
18176,user1,ODS_FIN_0730,2017,3,30,4
18102,user1,#POLICY#,2017,3,31,5
21093,user1,FMT_UNB_0361,2017,3,31,5
23099,user1,FMT_UNB_0180,2017,4,3,1
23132,user1,FMT_UNB_0170,2017,4,3,1
23137,user1,FMT_UNB_0670,2017,4,3,1
22474,user1,FMT_POS_0250,2017,4,4,2
22486,user1,ODS_UNB_0690,2017,4,4,2
21285,user1,ODS_FIN_0860,2017,4,5,3
21292,user1,ODS_POS_1330,2017,4,5,3
21322,user1,#POLICY#,2017,4,5,3
21394,user1,FMT_POS_0020,2017,4,5,3
21406,user1,ODS_FIN_0810,2017,4,5,3
21418,user1,FMT_POS_0240,2017,4,5,3
21422,user1,ODS_UNB_0260,2017,4,5,3
21423,user1,ODS_UNB_0261,2017,4,5,3
21436,user1,ODS_FIN_0830,2017,4,5,3
21486,user1,ODS_FIN_0770,2017,4,5,3
22452,user1,ODS_UNB_0262,2017,4,5,3
22488,user1,ODS_POS_1080,2017,4,5,3
22518,user1,FMT_POS_0030,2017,4,5,3
22646,user1,FMT_POS_0140,2017,4,5,3
23066,user1,ODS_POS_0840,2017,4,5,3
23077,user1,FMT_UNB_0291,2017,4,5,3
23086,user1,ODS_UNB_0690,2017,4,5,3
24748,user1,FMT_UNB_0441,2017,4,5,3
24914,user1,FMT_PA_0800,2017,4,5,3
24175,user1,ODS_FIN_0830,2017,4,6,4
24916,user1,#POLICY#,2017,4,6,4
25285,user1,ODS_FIN_0770,2017,4,6,4
23319,user1,FMT_UNB_0090,2017,4,7,5
23405,user1,FMT_UNB_0091,2017,4,7,5
23407,user1,FMT_UNB_0670,2017,4,7,5
23408,user1,FMT_UNB_0650,2017,4,7,5
23568,user1,ODS_FIN_0860,2017,4,7,5
23570,user1,ODS_POS_1010,2017,4,7,5
23579,user1,FMT_POS_0380,2017,4,7,5
24218,user1,ODS_FIN_0770,2017,4,7,5
25743,user1,FMT_UNB_0300,2017,4,7,5
25744,user1,ODS_FIN_0880,2017,4,7,5
25753,user1,ODS_POS_1330,2017,4,7,5
27010,user1,ODS_FIN_0860,2017,4,10,1
26282,user1,FMT_POS_1571,2017,4,11,2
26315,user1,FMT_POS_0070,2017,4,11,2
26323,user1,FMT_UNB_0091,2017,4,11,2
26373,user1,ODS_FIN_0770,2017,4,11,2
26374,user1,ODS_FIN_0860,2017,4,11,2
26569,user1,ODS_FIN_0610,2017,4,11,2
27296,user1,ODS_FIN_0810,2017,4,11,2
27298,user1,ODS_FIN_0830,2017,4,11,2
27301,user1,ODS_FIN_0750,2017,4,11,2
27484,user1,FMT_PA_0850,2017,4,11,2
27487,user1,FMT_PA_0851,2017,4,11,2
27659,user1,ODS_POS_1260,2017,4,11,2
28526,user1,ODS_FIN_0880,2017,4,11,2
14404,user1,ODS_FIN_0750,2017,4,12,3
26395,user1,ODS_POS_0840,2017,4,12,3
26441,user1,FMT_POS_0190,2017,4,12,3
26634,user1,ODS_POS_1240,2017,4,12,3
26732,user1,FMT_POS_0150,2017,4,12,3
26846,user1,FMT_UNB_0660,2017,4,12,3
27050,user1,ODS_FIN_0860,2017,4,12,3
27116,user1,ODS_FIN_0610,2017,4,12,3
28332,user1,ODS_FIN_0810,2017,4,13,4
28976,user1,ODS_POS_7030,2017,4,13,4
28979,user1,ODS_FIN_0730,2017,4,13,4
29042,user1,ODS_FIN_0750,2017,4,13,4
29363,user1,ODS_FIN_0880,2017,4,13,4
29155,user1,FMT_UNB_0650,2017,4,14,5
29458,user1,FMT_POS_0250,2017,4,14,5
28135,user1,ODS_UNB_0611,2017,4,15,6
29146,user1,LS_INV_0010,2017,4,17,1
29547,user1,FMT_PA_0780,2017,4,17,1
29559,user1,LS_INV_0020,2017,4,17,1
29600,user1,FMT_POS_0140,2017,4,17,1
29606,user1,FMT_POS_0100,2017,4,17,1
30170,user1,LS_INV_0030,2017,4,17,1
29459,user1,ODS_FIN_0860,2017,4,18,2
30792,user1,ODS_POS_0920,2017,4,18,2
30938,user1,FMT_POS_7230,2017,4,18,2
30958,user1,ODS_FIN_0341,2017,4,18,2
31027,user1,ODS_POS_1280,2017,4,18,2
31033,user1,ODS_POS_1010,2017,4,18,2
31059,user1,#POLICY#,2017,4,18,2
31117,user1,ODS_POS_1340,2017,4,18,2
31122,user1,ODS_INV_7100,2017,4,18,2
31198,user1,ODS_POS_1350_P,2017,4,18,2
31203,user1,ODS_FIN_0340,2017,4,18,2
31437,user1,ODS_FIN_0730,2017,4,18,2
1345,user1,ODS_UNB_0470,2017,4,19,3
1448,user1,ODS_FIN_0860,2017,4,19,3
1493,user1,ODS_FIN_0730,2017,4,19,3
1553,user1,ODS_FIN_1340,2017,4,19,3
1554,user1,ODS_FIN_0770,2017,4,19,3
1593,user1,ODS_FIN_0750,2017,4,19,3
30512,user1,ODS_POS_1320,2017,4,19,3
30537,user1,FMT_UNB_0372,2017,4,19,3
30376,user1,ODS_FIN_0830,2017,4,20,4
30400,user1,FMT_UNB_0091,2017,4,20,4
30404,user1,FMT_POS_0020,2017,4,20,4
30559,user1,FMT_UNB_0120,2017,4,20,4
31824,user1,ODS_FIN_0730,2017,4,20,4
31937,user1,ODS_POS_1330,2017,4,20,4
32032,user1,ODS_POS_1080,2017,4,20,4
32037,user1,ODS_POS_0950,2017,4,20,4
32201,user1,ODS_FIN_0770,2017,4,20,4
32209,user1,ODS_FIN_0860,2017,4,20,4
30367,user1,ODS_FIN_0810,2017,4,21,5
30557,user1,FMT_POS_1120,2017,4,21,5
31220,user1,ODS_FIN_0830,2017,4,21,5
31221,user1,ODS_FIN_0860,2017,4,21,5
31256,user1,ODS_FIN_0770,2017,4,21,5
