,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2713,mPOS,2017-02-16,mPOS,FMT_POS_0150,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2816,mPOS,2017-02-16,mPOS,FMT_POS_0150,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2939,mPOS,2017-02-18,mPOS,FMT_POS_0150,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
2990,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3056,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3144,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3154,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3165,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3177,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3190,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3204,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3219,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3235,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3252,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3270,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3289,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3309,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3329,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3349,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3370,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3392,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3415,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3439,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3464,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3490,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3517,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3545,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3574,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3604,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3634,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3677,mPOS,2017-02-20,mPOS,FMT_POS_0150,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3728,mPOS,2017-02-20,mPOS,FMT_POS_0150,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3773,mPOS,2017-02-18,mPOS,FMT_POS_0150,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3822,mPOS,2017-02-20,mPOS,FMT_POS_0150,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3945,mPOS,2017-02-21,mPOS,FMT_POS_0150,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4301,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4632,mPOS,2017-03-07,mPOS,FMT_POS_0150,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4731,mPOS,2017-03-08,mPOS,FMT_POS_0150,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4843,mPOS,2017-03-09,mPOS,FMT_POS_0150,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4891,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4953,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5102,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5134,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5171,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5207,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5256,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5425,mPOS,2017-02-13,mPOS,FMT_POS_0150,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5483,mPOS,2017-02-13,mPOS,FMT_POS_0150,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5534,mPOS,2017-03-07,mPOS,FMT_POS_0150,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5673,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5854,mPOS,2017-02-08,mPOS,FMT_POS_0150,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5890,mPOS,2017-02-08,mPOS,FMT_POS_0150,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5938,mPOS,2017-02-08,mPOS,FMT_POS_0150,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5974,mPOS,2017-02-08,mPOS,FMT_POS_0150,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6021,mPOS,2017-02-22,mPOS,FMT_POS_0150,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6111,mPOS,2017-02-09,mPOS,FMT_POS_0150,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6223,mPOS,2017-02-09,mPOS,FMT_POS_0150,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6256,mPOS,2017-02-09,mPOS,FMT_POS_0150,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6360,mPOS,2017-02-09,mPOS,FMT_POS_0150,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6396,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6438,mPOS,2017-02-17,mPOS,FMT_POS_0150,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6605,mPOS,2017-03-03,mPOS,FMT_POS_0150,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6644,mPOS,2017-03-03,mPOS,FMT_POS_0150,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6768,mPOS,2017-02-13,mPOS,FMT_POS_0150,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6811,mPOS,2017-02-13,mPOS,FMT_POS_0150,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6897,mPOS,2017-02-08,mPOS,FMT_POS_0150,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6995,mPOS,2017-02-13,mPOS,FMT_POS_0150,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7105,mPOS,2017-02-16,mPOS,FMT_POS_0150,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7327,mPOS,2017-03-01,mPOS,FMT_POS_0150,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7477,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7554,mPOS,2017-03-06,mPOS,FMT_POS_0150,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7627,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7712,mPOS,2017-03-01,mPOS,FMT_POS_0150,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7814,mPOS,2017-03-01,mPOS,FMT_POS_0150,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7927,mPOS,2017-03-03,mPOS,FMT_POS_0150,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
8107,mPOS,2017-03-06,mPOS,FMT_POS_0150,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8141,mPOS,2017-03-06,mPOS,FMT_POS_0150,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8254,mPOS,2017-03-04,mPOS,FMT_POS_0150,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8288,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8361,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8406,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8448,mPOS,2017-03-02,mPOS,FMT_POS_0150,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8576,mPOS,2017-03-07,mPOS,FMT_POS_0150,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8617,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9244,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9283,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9315,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9368,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9400,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9549,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9624,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9668,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9704,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9743,mPOS,2017-03-10,mPOS,FMT_POS_0150,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9807,mPOS,2017-03-07,mPOS,FMT_POS_0150,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9883,mPOS,2017-03-09,mPOS,FMT_POS_0150,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9933,mPOS,2017-03-08,mPOS,FMT_POS_0150,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10080,mPOS,2017-03-08,mPOS,FMT_POS_0150,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10145,mPOS,2017-03-08,mPOS,FMT_POS_0150,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10599,mPOS,2017-03-13,mPOS,FMT_POS_0150,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10632,mPOS,2017-03-13,mPOS,FMT_POS_0150,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10677,mPOS,2017-03-13,mPOS,FMT_POS_0150,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10758,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10875,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10921,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10953,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10991,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11023,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11120,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11153,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11210,mPOS,2017-03-14,mPOS,FMT_POS_0150,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11288,mPOS,2017-03-13,mPOS,FMT_POS_0150,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11346,mPOS,2017-03-13,mPOS,FMT_POS_0150,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11630,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11885,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11918,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11992,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12035,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12159,mPOS,2017-03-15,mPOS,FMT_POS_0150,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12275,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12383,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12415,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12473,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12582,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12686,mPOS,2017-03-16,mPOS,FMT_POS_0150,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12874,mPOS,2017-03-16,mPOS,FMT_POS_0150,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12969,mPOS,2017-03-16,mPOS,FMT_POS_0150,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12992,mPOS,2017-03-16,mPOS,FMT_POS_0150,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13102,mPOS,2017-03-17,mPOS,FMT_POS_0150,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13278,mPOS,2017-03-16,mPOS,FMT_POS_0150,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13644,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13677,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13730,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13765,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13867,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13991,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14050,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14102,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14148,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14209,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14242,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14302,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14366,mPOS,2017-03-20,mPOS,FMT_POS_0150,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14424,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14457,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14491,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14540,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14605,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14723,mPOS,2017-03-22,mPOS,FMT_POS_0150,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14810,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14979,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15023,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15095,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15342,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15431,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15435,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15439,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15443,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15607,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15746,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15946,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16187,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16258,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16365,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16402,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16463,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16483,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16519,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16566,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16632,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16664,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16696,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16728,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16779,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16800,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16804,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16987,mPOS,2017-03-24,mPOS,FMT_POS_0150,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17201,mPOS,2017-03-21,mPOS,FMT_POS_0150,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17263,mPOS,2017-03-23,mPOS,FMT_POS_0150,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
