,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2062,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2097,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2138,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2321,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2354,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2387,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2420,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2451,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2508,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2542,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2572,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2606,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
2684,mPOS,2017-02-16,mPOS,FMT_PA_0853,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2728,mPOS,2017-02-16,mPOS,FMT_PA_0853,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2831,mPOS,2017-02-16,mPOS,FMT_PA_0853,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
2954,mPOS,2017-02-18,mPOS,FMT_PA_0853,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3005,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3071,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3405,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3428,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3452,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3477,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3503,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3530,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3558,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3587,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3617,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3647,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
3692,mPOS,2017-02-20,mPOS,FMT_PA_0853,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3741,mPOS,2017-02-20,mPOS,FMT_PA_0853,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3788,mPOS,2017-02-18,mPOS,FMT_PA_0853,,,True,2017,2,18,6,0,0,0,0,0,0,0,0
3835,mPOS,2017-02-20,mPOS,FMT_PA_0853,,,True,2017,2,20,1,0,0,0,0,0,0,0,0
3960,mPOS,2017-02-21,mPOS,FMT_PA_0853,,,True,2017,2,21,2,0,0,0,0,0,0,0,0
4315,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
4646,mPOS,2017-03-07,mPOS,FMT_PA_0853,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
4745,mPOS,2017-03-08,mPOS,FMT_PA_0853,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
4857,mPOS,2017-03-09,mPOS,FMT_PA_0853,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
4905,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
4967,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5116,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5148,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5185,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5221,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5270,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
5440,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5498,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
5548,mPOS,2017-03-07,mPOS,FMT_PA_0853,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
5687,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
5869,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5905,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5953,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
5989,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
6034,mPOS,2017-02-22,mPOS,FMT_PA_0853,,,True,2017,2,22,3,0,0,0,0,0,0,0,0
6126,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6238,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6271,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6375,mPOS,2017-02-09,mPOS,FMT_PA_0853,,,True,2017,2,9,4,0,0,0,0,0,0,0,0
6409,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
6453,mPOS,2017-02-17,mPOS,FMT_PA_0853,,,True,2017,2,17,5,0,0,0,0,0,0,0,0
6619,mPOS,2017-03-03,mPOS,FMT_PA_0853,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6658,mPOS,2017-03-03,mPOS,FMT_PA_0853,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
6783,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6826,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
6912,mPOS,2017-02-08,mPOS,FMT_PA_0853,,,True,2017,2,8,3,0,0,0,0,0,0,0,0
7010,mPOS,2017-02-13,mPOS,FMT_PA_0853,,,True,2017,2,13,1,0,0,0,0,0,0,0,0
7120,mPOS,2017-02-16,mPOS,FMT_PA_0853,,,True,2017,2,16,4,0,0,0,0,0,0,0,0
7340,mPOS,2017-03-01,mPOS,FMT_PA_0853,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7491,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
7568,mPOS,2017-03-06,mPOS,FMT_PA_0853,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
7641,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
7725,mPOS,2017-03-01,mPOS,FMT_PA_0853,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7827,mPOS,2017-03-01,mPOS,FMT_PA_0853,,,True,2017,3,1,3,0,0,0,0,0,0,0,0
7941,mPOS,2017-03-03,mPOS,FMT_PA_0853,,,True,2017,3,3,5,0,0,0,0,0,0,0,0
8121,mPOS,2017-03-06,mPOS,FMT_PA_0853,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8155,mPOS,2017-03-06,mPOS,FMT_PA_0853,,,True,2017,3,6,1,0,0,0,0,0,0,0,0
8268,mPOS,2017-03-04,mPOS,FMT_PA_0853,,,True,2017,3,4,6,0,0,0,0,0,0,0,0
8301,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8374,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8419,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8461,mPOS,2017-03-02,mPOS,FMT_PA_0853,,,True,2017,3,2,4,0,0,0,0,0,0,0,0
8590,mPOS,2017-03-07,mPOS,FMT_PA_0853,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
8631,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9258,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9297,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9329,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9382,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9414,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9563,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9638,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9682,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9718,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9757,mPOS,2017-03-10,mPOS,FMT_PA_0853,,,True,2017,3,10,5,0,0,0,0,0,0,0,0
9821,mPOS,2017-03-07,mPOS,FMT_PA_0853,,,True,2017,3,7,2,0,0,0,0,0,0,0,0
9897,mPOS,2017-03-09,mPOS,FMT_PA_0853,,,True,2017,3,9,4,0,0,0,0,0,0,0,0
9947,mPOS,2017-03-08,mPOS,FMT_PA_0853,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10094,mPOS,2017-03-08,mPOS,FMT_PA_0853,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10159,mPOS,2017-03-08,mPOS,FMT_PA_0853,,,True,2017,3,8,3,0,0,0,0,0,0,0,0
10613,mPOS,2017-03-13,mPOS,FMT_PA_0853,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10646,mPOS,2017-03-13,mPOS,FMT_PA_0853,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10691,mPOS,2017-03-13,mPOS,FMT_PA_0853,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
10772,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10889,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10935,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
10967,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11005,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11037,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11134,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11167,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11224,mPOS,2017-03-14,mPOS,FMT_PA_0853,,,True,2017,3,14,2,0,0,0,0,0,0,0,0
11302,mPOS,2017-03-13,mPOS,FMT_PA_0853,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11360,mPOS,2017-03-13,mPOS,FMT_PA_0853,,,True,2017,3,13,1,0,0,0,0,0,0,0,0
11644,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11899,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
11932,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12006,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12049,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12173,mPOS,2017-03-15,mPOS,FMT_PA_0853,,,True,2017,3,15,3,0,0,0,0,0,0,0,0
12289,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12397,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12429,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12487,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12596,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
12700,mPOS,2017-03-16,mPOS,FMT_PA_0853,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
12888,mPOS,2017-03-16,mPOS,FMT_PA_0853,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13006,mPOS,2017-03-16,mPOS,FMT_PA_0853,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13116,mPOS,2017-03-17,mPOS,FMT_PA_0853,,,True,2017,3,17,5,0,0,0,0,0,0,0,0
13292,mPOS,2017-03-16,mPOS,FMT_PA_0853,,,True,2017,3,16,4,0,0,0,0,0,0,0,0
13658,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13691,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13744,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13779,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
13881,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14005,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14064,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14116,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14162,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14223,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14256,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14316,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14380,mPOS,2017-03-20,mPOS,FMT_PA_0853,,,True,2017,3,20,1,0,0,0,0,0,0,0,0
14438,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14471,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14505,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14554,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14619,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
14737,mPOS,2017-03-22,mPOS,FMT_PA_0853,,,True,2017,3,22,3,0,0,0,0,0,0,0,0
14824,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
14993,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15037,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15109,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15152,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15156,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15159,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
15621,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
15760,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
15960,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16064,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16099,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16126,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16201,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16272,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16379,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16416,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16496,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16533,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16580,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
16646,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16678,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16710,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16742,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16752,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16761,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
16824,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17001,mPOS,2017-03-24,mPOS,FMT_PA_0853,,,True,2017,3,24,5,0,0,0,0,0,0,0,0
17215,mPOS,2017-03-21,mPOS,FMT_PA_0853,,,True,2017,3,21,2,0,0,0,0,0,0,0,0
17277,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17318,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17418,mPOS,2017-03-23,mPOS,FMT_PA_0853,,,True,2017,3,23,4,0,0,0,0,0,0,0,0
17577,mPOS,2017-03-31,mPOS,FMT_PA_0853,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17668,mPOS,2017-03-31,mPOS,FMT_PA_0853,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17780,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
17819,mPOS,2017-03-31,mPOS,FMT_PA_0853,,,True,2017,3,31,5,0,0,0,0,0,0,0,0
17894,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18067,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18152,mPOS,2017-03-30,mPOS,FMT_PA_0853,,,True,2017,3,30,4,0,0,0,0,0,0,0,0
18226,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18259,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18407,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18458,mPOS,2017-03-29,mPOS,FMT_PA_0853,,,True,2017,3,29,3,0,0,0,0,0,0,0,0
18475,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18491,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
18507,mPOS,2017-03-28,mPOS,FMT_PA_0853,,,True,2017,3,28,2,0,0,0,0,0,0,0,0
