,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
15272,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15275,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15281,002178,2017-03-22,002178,ODS_UNB_0220,2017-02-07,2017-02-07,True,2017,3,22,3,2017,2,7,2,2017,2,7,2
15282,002178,2017-03-22,002178,ODS_UNB_0220,2017-02-07,2017-02-07,True,2017,3,22,3,2017,2,7,2,2017,2,7,2
15474,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15477,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15478,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15479,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15480,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15482,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15703,002178,2017-03-25,002178,ODS_UNB_0020,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15704,002178,2017-03-25,002178,ODS_UNB_0240,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15705,002178,2017-03-25,002178,ODS_UNB_0430,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15706,002178,2017-03-25,002178,ODS_UNB_0550,2017-01-26,2017-01-26,True,2017,3,25,6,2017,1,26,4,2017,1,26,4
15707,002178,2017-03-25,002178,#POLICY#,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
17051,002178,2017-03-22,002178,ODS_UNB_0220,2017-02-02,2017-02-02,True,2017,3,22,3,2017,2,2,4,2017,2,2,4
17053,002178,2017-03-22,002178,ODS_UNB_0220,2017-02-07,2017-02-07,True,2017,3,22,3,2017,2,7,2,2017,2,7,2
17095,002178,2017-03-22,002178,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,22,3,2017,1,10,2,2017,1,10,2
17096,002178,2017-03-22,002178,ODS_UNB_0020,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17101,002178,2017-03-22,002178,ODS_UNB_0570,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17539,002178,2017-03-31,002178,ODS_UNB_0550,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17917,002178,2017-03-31,002178,#POLICY#,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17932,002178,2017-03-31,002178,#POLICY#,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
20786,002178,2017-03-31,002178,ODS_UNB_0550,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
21090,002178,2017-03-31,002178,#POLICY#,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
21118,002178,2017-03-31,002178,#POLICY#,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
21143,002178,2017-03-31,002178,#POLICY#,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
