,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
3971,user3,2017-02-21,user3,LS_FIN_0010,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
4177,user3,2017-03-07,user3,FMT_POS_0140,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4178,user3,2017-03-07,user3,FMT_POS_0140,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4245,user3,2017-02-23,user3,FMT_PA_0850,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4443,user3,2017-03-08,user3,ODS_POS_1080,2017-01-03,2017-01-03,True,2017,3,8,3,2017,1,3,2,2017,1,3,2
4495,user3,2017-03-07,user3,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4497,user3,2017-03-07,user3,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4498,user3,2017-03-07,user3,FMT_UNB_0090,2017-03-06,2017-03-06,True,2017,3,7,2,2017,3,6,1,2017,3,6,1
4511,user3,2017-03-07,user3,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4524,user3,2017-03-07,user3,ODS_UNB_0450,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4526,user3,2017-03-07,user3,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
4597,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
4598,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
4679,user3,2017-03-07,user3,ODS_UNB_0450,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4680,user3,2017-03-07,user3,ODS_UNB_0450,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4698,user3,2017-03-07,user3,ODS_UNB_0450,2017-01-26,2017-01-26,True,2017,3,7,2,2017,1,26,4,2017,1,26,4
4800,user3,2017-03-08,user3,ODS_POS_0840,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
4801,user3,2017-03-08,user3,FMT_POS_0250,2017-01-13,2017-01-13,True,2017,3,8,3,2017,1,13,5,2017,1,13,5
4802,user3,2017-03-08,user3,FMT_POS_0250,2017-01-26,2017-01-26,True,2017,3,8,3,2017,1,26,4,2017,1,26,4
4805,user3,2017-03-08,user3,ODS_POS_1080,2017-01-10,2017-01-10,True,2017,3,8,3,2017,1,10,2,2017,1,10,2
4806,user3,2017-03-08,user3,ODS_POS_1080,2017-01-13,2017-01-13,True,2017,3,8,3,2017,1,13,5,2017,1,13,5
4807,user3,2017-03-08,user3,ODS_POS_1080,2017-01-26,2017-01-26,True,2017,3,8,3,2017,1,26,4,2017,1,26,4
4808,user3,2017-03-08,user3,ODS_POS_1080,2017-01-03,2017-01-03,True,2017,3,8,3,2017,1,3,2,2017,1,3,2
4865,user3,2017-03-09,user3,ODS_UNB_0510,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
5279,user3,2017-03-10,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5285,user3,2017-03-10,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5302,user3,2017-02-15,user3,ODS_POS_1290,2016-03-01,2016-03-01,True,2017,2,15,3,2016,3,1,2,2016,3,1,2
5401,user3,2017-03-07,user3,ODS_POS_1240,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5452,user3,2017-03-10,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
5467,user3,2017-03-10,user3,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,10,5,2017,1,10,2,2017,1,10,2
5520,user3,2017-02-15,user3,FMT_POS_0320,2016-12-01,2017-02-28,True,2017,2,15,3,2016,12,1,4,2017,2,28,2
5523,user3,2017-03-07,user3,FMT_UNB_0090,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
5568,user3,2017-02-15,user3,FMT_POS_0320,2016-11-01,2017-02-28,True,2017,2,15,3,2016,11,1,2,2017,2,28,2
5570,user3,2017-02-15,user3,FMT_POS_0320,2016-05-01,2017-02-15,True,2017,2,15,3,2016,5,1,7,2017,2,15,3
5573,user3,2017-03-07,user3,FMT_UNB_0090,2017-03-07,2017-03-07,True,2017,3,7,2,2017,3,7,2,2017,3,7,2
5575,user3,2017-03-07,user3,FMT_UNB_0090,2017-03-03,2017-03-03,True,2017,3,7,2,2017,3,3,5,2017,3,3,5
5576,user3,2017-02-15,user3,FMT_POS_0360,2016-12-01,2017-02-15,True,2017,2,15,3,2016,12,1,4,2017,2,15,3
5577,user3,2017-02-15,user3,FMT_POS_0320,2016-12-01,2017-02-15,True,2017,2,15,3,2016,12,1,4,2017,2,15,3
5581,user3,2017-03-07,user3,FMT_UNB_0090,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
5586,user3,2017-02-15,user3,ODS_POS_1290,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
5588,user3,2017-02-15,user3,ODS_POS_1290,2017-01-04,2017-01-04,True,2017,2,15,3,2017,1,4,3,2017,1,4,3
5594,user3,2017-02-15,user3,ODS_POS_1300,2016-11-01,2016-11-01,True,2017,2,15,3,2016,11,1,2,2016,11,1,2
5597,user3,2017-02-15,user3,ODS_POS_1290,2016-02-01,2016-02-01,True,2017,2,15,3,2016,2,1,1,2016,2,1,1
5605,user3,2017-02-15,user3,ODS_POS_1290,2016-10-01,2016-10-01,True,2017,2,15,3,2016,10,1,6,2016,10,1,6
5606,user3,2017-02-15,user3,ODS_POS_1290,2016-10-30,2016-10-30,True,2017,2,15,3,2016,10,30,7,2016,10,30,7
5608,user3,2017-02-15,user3,ODS_POS_1290,2016-10-03,2016-10-03,True,2017,2,15,3,2016,10,3,1,2016,10,3,1
5611,user3,2017-02-15,user3,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
5612,user3,2017-02-15,user3,ODS_POS_1300,2017-01-04,2017-01-04,True,2017,2,15,3,2017,1,4,3,2017,1,4,3
5615,user3,2017-02-15,user3,ODS_POS_1290,2016-11-01,2016-11-01,True,2017,2,15,3,2016,11,1,2,2016,11,1,2
5777,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5778,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5779,user3,2017-03-09,user3,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,9,4,2017,2,2,4,2017,2,2,4
5780,user3,2017-03-09,user3,FMT_POS_0160,2017-01-13,2017-01-13,True,2017,3,9,4,2017,1,13,5,2017,1,13,5
5781,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5782,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5783,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5784,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5785,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5786,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5787,user3,2017-03-09,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
5794,user3,2017-03-09,user3,#POLICY#,2017-01-01,2017-01-26,True,2017,3,9,4,2017,1,1,7,2017,1,26,4
5796,user3,2017-03-09,user3,FMT_UNB_0300,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
6326,user3,2017-02-09,user3,LS_UNB_0080,,9999-12-31,True,2017,2,9,4,0,0,0,0,0,0,0,0
7149,user3,2017-02-15,user3,ODS_POS_1350_P,,9999-12-31,True,2017,2,15,3,0,0,0,0,0,0,0,0
7196,user3,2017-02-09,user3,ODS_FIN_1060,,9999-12-31,True,2017,2,9,4,0,0,0,0,0,0,0,0
7197,user3,2017-02-09,user3,ODS_FIN_1060,,9999-12-31,True,2017,2,9,4,0,0,0,0,0,0,0,0
7442,user3,2017-03-06,user3,FMT_POS_0350,2017-01-01,2017-01-01,True,2017,3,6,1,2017,1,1,7,2017,1,1,7
7443,user3,2017-03-06,user3,FMT_POS_0350,2017-01-02,2017-01-02,True,2017,3,6,1,2017,1,2,1,2017,1,2,1
7444,user3,2017-03-06,user3,FMT_POS_0350,2017-01-03,2017-01-03,True,2017,3,6,1,2017,1,3,2,2017,1,3,2
7446,user3,2017-03-06,user3,FMT_POS_0350,2017-01-04,2017-01-04,True,2017,3,6,1,2017,1,4,3,2017,1,4,3
7447,user3,2017-03-06,user3,FMT_POS_0350,2017-01-05,2017-01-05,True,2017,3,6,1,2017,1,5,4,2017,1,5,4
7448,user3,2017-03-06,user3,FMT_POS_0350,2017-01-06,2017-01-06,True,2017,3,6,1,2017,1,6,5,2017,1,6,5
7449,user3,2017-03-06,user3,FMT_POS_0350,2017-01-07,2017-01-07,True,2017,3,6,1,2017,1,7,6,2017,1,7,6
7450,user3,2017-03-06,user3,FMT_POS_0350,2017-01-08,2017-01-08,True,2017,3,6,1,2017,1,8,7,2017,1,8,7
7451,user3,2017-03-06,user3,FMT_POS_0350,2017-01-09,2017-01-09,True,2017,3,6,1,2017,1,9,1,2017,1,9,1
7452,user3,2017-03-06,user3,FMT_POS_0350,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
7453,user3,2017-03-06,user3,FMT_POS_0350,2017-01-11,2017-01-11,True,2017,3,6,1,2017,1,11,3,2017,1,11,3
7454,user3,2017-03-06,user3,FMT_POS_0350,2017-01-12,2017-01-12,True,2017,3,6,1,2017,1,12,4,2017,1,12,4
7455,user3,2017-03-06,user3,FMT_POS_0350,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
7456,user3,2017-03-06,user3,FMT_POS_0350,2017-01-14,2017-01-14,True,2017,3,6,1,2017,1,14,6,2017,1,14,6
7459,user3,2017-03-06,user3,FMT_POS_0350,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
7600,user3,2017-03-04,user3,ODS_CLM_0580,2017-01-10,2017-01-10,True,2017,3,4,6,2017,1,10,2,2017,1,10,2
7605,user3,2017-03-04,user3,ODS_FIN_0820,,9999-12-31,True,2017,3,4,6,0,0,0,0,0,0,0,0
7606,user3,2017-03-04,user3,ODS_CLM_0400,2017-01-10,2017-01-10,True,2017,3,4,6,2017,1,10,2,2017,1,10,2
7848,user3,2017-03-06,user3,FMT_POS_0350,2017-01-01,2017-03-26,True,2017,3,6,1,2017,1,1,7,2017,3,26,7
7869,user3,2017-03-09,user3,FMT_POS_0190,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
8048,user3,2017-03-06,user3,ODS_UNB_0231,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
8049,user3,2017-03-06,user3,ODS_UNB_0231,2017-01-26,2017-01-26,True,2017,3,6,1,2017,1,26,4,2017,1,26,4
8317,user3,2017-03-02,user3,FMT_POS_0020,2017-01-13,2017-03-02,True,2017,3,2,4,2017,1,13,5,2017,3,2,4
8318,user3,2017-03-02,user3,FMT_POS_1120,2017-01-13,2017-03-02,True,2017,3,2,4,2017,1,13,5,2017,3,2,4
8333,user3,2017-03-02,user3,FMT_POS_0070,2017-01-01,2017-01-01,True,2017,3,2,4,2017,1,1,7,2017,1,1,7
8344,user3,2017-03-02,user3,ODS_FIN_0991,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8345,user3,2017-03-02,user3,ODS_CLM_0440_T,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8427,user3,2017-03-02,user3,FMT_UNB_0200,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8493,user3,2017-03-10,user3,FMT_UNB_0670,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8519,user3,2017-03-10,user3,ODS_UNB_0680,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8520,user3,2017-03-10,user3,ODS_UNB_0680,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8521,user3,2017-03-10,user3,ODS_UNB_0680,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8639,user3,2017-03-10,user3,ODS_UNB_0680,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8642,user3,2017-03-07,user3,ODS_UNB_0470,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8644,user3,2017-03-10,user3,ODS_UNB_0680,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9222,user3,2017-03-10,user3,FMT_UNB_0670,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9228,user3,2017-03-10,user3,FMT_UNB_0670,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9435,user3,2017-03-10,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
9605,user3,2017-03-10,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,10,5,2017,1,1,7,2017,2,2,4
9730,user3,2017-03-10,user3,FMT_POS_0250,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9861,user3,2017-03-09,user3,FMT_UNB_0300,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
9862,user3,2017-03-09,user3,ODS_UNB_0460,2017-02-02,2017-02-02,True,2017,3,9,4,2017,2,2,4,2017,2,2,4
9863,user3,2017-03-09,user3,ODS_UNB_0460,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
9867,user3,2017-03-09,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,9,4,2017,1,1,7,2017,2,2,4
9868,user3,2017-03-09,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,9,4,2017,1,1,7,2017,2,2,4
9869,user3,2017-03-09,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,9,4,2017,1,1,7,2017,2,2,4
9872,user3,2017-03-09,user3,#POLICY#,2017-01-26,2017-02-02,True,2017,3,9,4,2017,1,26,4,2017,2,2,4
9920,user3,2017-03-08,user3,FMT_POS_0160,2017-01-13,2017-01-13,True,2017,3,8,3,2017,1,13,5,2017,1,13,5
9921,user3,2017-03-08,user3,FMT_POS_0160,2017-01-10,2017-01-10,True,2017,3,8,3,2017,1,10,2,2017,1,10,2
9922,user3,2017-03-08,user3,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,8,3,2017,1,26,4,2017,1,26,4
10532,user3,2017-03-11,user3,ODS_UNB_0230,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10533,user3,2017-03-11,user3,ODS_UNB_0230,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10534,user3,2017-03-11,user3,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,11,6,2017,1,10,2,2017,1,10,2
10535,user3,2017-03-11,user3,ODS_UNB_0230,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10561,user3,2017-03-11,user3,ODS_CLM_0560,2017-01-10,2017-01-10,True,2017,3,11,6,2017,1,10,2,2017,1,10,2
10562,user3,2017-03-11,user3,ODS_UNB_0230,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10563,user3,2017-03-11,user3,ODS_UNB_0230,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10573,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10574,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10575,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10576,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10577,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,13,1,2017,1,1,7,2017,2,2,4
10578,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10579,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10588,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10666,user3,2017-03-13,user3,FMT_POS_0190,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
10723,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10725,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10739,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-02,True,2017,3,13,1,2017,1,1,7,2017,2,2,4
10740,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
10741,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
11100,user3,2017-03-14,user3,ODS_UNB_0220,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11391,user3,2017-03-13,user3,ODS_UNB_0410,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11394,user3,2017-03-13,user3,#POLICY#,2017-01-01,2017-02-07,True,2017,3,13,1,2017,1,1,7,2017,2,7,2
11442,user3,2017-03-14,user3,ODS_INV_7010,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11489,user3,2017-03-14,user3,ODS_INV_7010,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11823,user3,2017-03-15,user3,ODS_UNB_0320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11824,user3,2017-03-15,user3,ODS_UNB_0320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11859,user3,2017-03-15,user3,FMT_PA_0910,2016-02-02,2016-02-02,True,2017,3,15,3,2016,2,2,2,2016,2,2,2
11860,user3,2017-03-15,user3,FMT_PA_0910,2017-02-02,2017-02-02,True,2017,3,15,3,2017,2,2,4,2017,2,2,4
11861,user3,2017-03-15,user3,FMT_PA_0910,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
11862,user3,2017-03-15,user3,FMT_PA_0910,2017-01-22,2017-01-22,True,2017,3,15,3,2017,1,22,7,2017,1,22,7
11863,user3,2017-03-15,user3,FMT_PA_0910,2017-01-23,2017-01-23,True,2017,3,15,3,2017,1,23,1,2017,1,23,1
11977,user3,2017-03-15,user3,ODS_POS_1320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12018,user3,2017-03-15,user3,FMT_POS_0470,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
12019,user3,2017-03-15,user3,FMT_POS_0470,2017-01-01,2017-03-15,True,2017,3,15,3,2017,1,1,7,2017,3,15,3
12064,user3,2017-03-15,user3,ODS_POS_1350_P,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12066,user3,2017-03-15,user3,ODS_POS_1320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12067,user3,2017-03-15,user3,FMT_POS_0470,2017-01-01,2017-03-15,True,2017,3,15,3,2017,1,1,7,2017,3,15,3
12068,user3,2017-03-15,user3,FMT_POS_0470,2017-01-01,2017-03-15,True,2017,3,15,3,2017,1,1,7,2017,3,15,3
12069,user3,2017-03-15,user3,FMT_POS_0470,2017-01-01,2017-03-15,True,2017,3,15,3,2017,1,1,7,2017,3,15,3
12070,user3,2017-03-15,user3,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,15,3,2017,2,7,2,2017,2,7,2
12071,user3,2017-03-15,user3,ODS_POS_1330,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
12072,user3,2017-03-15,user3,ODS_POS_1330,2017-01-22,2017-01-22,True,2017,3,15,3,2017,1,22,7,2017,1,22,7
12073,user3,2017-03-15,user3,ODS_POS_1320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12074,user3,2017-03-15,user3,ODS_POS_1330,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
12121,user3,2017-03-15,user3,FMT_PA_0910,2017-02-02,2017-02-02,True,2017,3,15,3,2017,2,2,4,2017,2,2,4
12122,user3,2017-03-15,user3,FMT_PA_0910,2017-01-26,2017-01-26,True,2017,3,15,3,2017,1,26,4,2017,1,26,4
12134,user3,2017-03-15,user3,ODS_POS_1320,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12507,user3,2017-03-18,user3,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12519,user3,2017-03-18,user3,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12520,user3,2017-03-18,user3,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
12521,user3,2017-03-18,user3,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,18,6,2017,2,2,4,2017,2,2,4
12522,user3,2017-03-18,user3,ODS_POS_1330,2017-01-31,2017-01-31,True,2017,3,18,6,2017,1,31,2,2017,1,31,2
12643,user3,2017-03-18,user3,ODS_POS_1320,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
12645,user3,2017-03-18,user3,ODS_POS_1330,2017-01-03,2017-01-03,True,2017,3,18,6,2017,1,3,2,2017,1,3,2
12646,user3,2017-03-18,user3,ODS_POS_1330,2017-01-02,2017-01-02,True,2017,3,18,6,2017,1,2,1,2017,1,2,1
12670,user3,2017-03-18,user3,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
12732,user3,2017-03-16,user3,ODS_POS_0950,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
12841,user3,2017-03-18,user3,ODS_POS_1240,2017-01-13,2017-01-13,True,2017,3,18,6,2017,1,13,5,2017,1,13,5
12851,user3,2017-03-16,user3,FMT_POS_0250,2017-02-27,2017-02-27,True,2017,3,16,4,2017,2,27,1,2017,2,27,1
12904,user3,2017-03-16,user3,ODS_UNB_0750,2017-02-27,2017-02-27,True,2017,3,16,4,2017,2,27,1,2017,2,27,1
12905,user3,2017-03-16,user3,ODS_UNB_0750,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
12906,user3,2017-03-16,user3,ODS_UNB_0750,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12946,user3,2017-03-16,user3,ODS_UNB_0480,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12950,user3,2017-03-16,user3,ODS_UNB_0220,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13015,user3,2017-03-16,user3,ODS_UNB_0750,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13027,user3,2017-03-16,user3,#POLICY#,2017-01-01,2017-02-27,True,2017,3,16,4,2017,1,1,7,2017,2,27,1
13028,user3,2017-03-16,user3,#POLICY#,2017-01-01,2017-02-27,True,2017,3,16,4,2017,1,1,7,2017,2,27,1
13029,user3,2017-03-16,user3,#POLICY#,2017-01-01,2017-02-27,True,2017,3,16,4,2017,1,1,7,2017,2,27,1
13032,user3,2017-03-16,user3,FMT_POS_0250,2017-01-01,2017-03-31,True,2017,3,16,4,2017,1,1,7,2017,3,31,5
13034,user3,2017-03-16,user3,FMT_POS_0250,2017-01-01,2017-03-31,True,2017,3,16,4,2017,1,1,7,2017,3,31,5
