,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
2889,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
2890,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
2892,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
2894,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
2900,ricky,2017-02-18,ricky,LS_SC_5730,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2901,ricky,2017-02-18,ricky,ODS_SC_6211,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2902,ricky,2017-02-18,ricky,ODS_SC_6210,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2903,ricky,2017-02-18,ricky,FMT-POS-0010,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2904,ricky,2017-02-18,ricky,ODS_CLM_0580,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2905,ricky,2017-02-18,ricky,FMT-POS-0030,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2906,ricky,2017-02-18,ricky,FMT-POS-0040,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2907,ricky,2017-02-18,ricky,FMT-POS-0260,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2908,ricky,2017-02-18,ricky,FMT-POS-1120,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2909,ricky,2017-02-18,ricky,ODS-POS-0930,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2910,ricky,2017-02-18,ricky,ODS-POS-0950,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2911,ricky,2017-02-18,ricky,ODS-POS-0970,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2912,ricky,2017-02-18,ricky,ODS-POS-1160,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2913,ricky,2017-02-18,ricky,ODS_POS_1350,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2914,ricky,2017-02-18,ricky,ODS_POS_1380,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2915,ricky,2017-02-18,ricky,ODS_POS_1250,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2916,ricky,2017-02-18,ricky,ODS_POS_1260,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2917,ricky,2017-02-18,ricky,FMT_POS_0430,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2918,ricky,2017-02-18,ricky,ODS_POS_7150,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2919,ricky,2017-02-18,ricky,ODS_POS_1360,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2920,ricky,2017-02-18,ricky,ODS_POS_1310,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2921,ricky,2017-02-18,ricky,ODS_POS_1580,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2922,ricky,2017-02-18,ricky,ODS_POS_1722,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2923,ricky,2017-02-18,ricky,ODS_CLM_0560,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2924,ricky,2017-02-18,ricky,ODS_CLM_0561,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2925,ricky,2017-02-18,ricky,ODS_CLM_0570,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2926,ricky,2017-02-18,ricky,ODS_CLM_0571,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
2927,ricky,2017-02-18,ricky,FMT-POS-0020,2017-01-02,2017-01-02,True,2017,2,18,6,2017,1,2,1,2017,1,2,1
3026,ricky,2017-02-17,ricky,ODS_ACT_0270,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3028,ricky,2017-02-17,ricky,ODS_ACT_0270,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3029,ricky,2017-02-17,ricky,ODS_ACT_0300,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3030,ricky,2017-02-17,ricky,ODS_ACT_0300,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3039,ricky,2017-02-17,ricky,ODS_ACT_0290,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3040,ricky,2017-02-17,ricky,ODS_ACT_0290,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3043,ricky,2017-02-17,ricky,ODS_ACT_0290,,9999-12-31,True,2017,2,17,5,0,0,0,0,0,0,0,0
3655,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3656,ricky,2017-02-20,ricky,ODS_INV_7011,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3661,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3662,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3753,ricky,2017-02-21,ricky,ODS_UNB_0690,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3754,ricky,2017-02-21,ricky,ODS_UNB_0690,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
3756,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
3799,ricky,2017-02-20,ricky,ODS_POS_1300,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
3801,ricky,2017-02-20,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
3803,ricky,2017-02-20,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
3804,ricky,2017-02-20,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,20,1,2017,1,2,1,2017,1,2,1
3869,ricky,2017-02-20,ricky,ODS_INV_7010,,9999-12-31,True,2017,2,20,1,0,0,0,0,0,0,0,0
3998,ricky,2017-02-22,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
3999,ricky,2017-02-22,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
4011,ricky,2017-02-21,ricky,ODS_UNB_0690,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
4012,ricky,2017-02-21,ricky,ODS_UNB_0690,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
4013,ricky,2017-02-21,ricky,ODS_UNB_0690,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
4095,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4096,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4097,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4103,ricky,2017-02-23,ricky,ODS_INV_7040,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4132,ricky,2017-02-23,ricky,ODS_INV_7040,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4133,ricky,2017-02-23,ricky,ODS_INV_7040,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4134,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4135,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4136,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4137,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4138,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4139,ricky,2017-02-23,ricky,ODS_INV_7150,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
4149,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4150,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4151,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4152,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4153,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4157,ricky,2017-02-23,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4159,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4163,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4164,ricky,2017-02-23,ricky,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,23,4,2017,1,2,1,2017,1,2,1
4165,ricky,2017-02-23,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4171,ricky,2017-03-07,ricky,ODS_POS_1410,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4173,ricky,2017-03-07,ricky,ODS_POS_1440,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
4175,ricky,2017-03-07,ricky,ODS_POS_1450,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
4239,ricky,2017-02-23,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4241,ricky,2017-02-23,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,23,4,2017,1,3,2,2017,1,3,2
4782,ricky,2017-03-09,ricky,ODS_POS_0780,2017-01-03,2017-01-03,True,2017,3,9,4,2017,1,3,2,2017,1,3,2
4785,ricky,2017-03-09,ricky,ODS_UNB_0230,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
4983,ricky,2017-03-10,ricky,ODS_POS_1440,2017-01-27,2017-01-27,True,2017,3,10,5,2017,1,27,5,2017,1,27,5
4984,ricky,2017-03-10,ricky,ODS_POS_1440,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
4985,ricky,2017-03-10,ricky,ODS_POS_1450,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
4996,ricky,2017-03-09,ricky,ODS_POS_0840,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
5001,ricky,2017-03-10,ricky,ODS_SC_6230,2017-01-02,2017-01-02,True,2017,3,10,5,2017,1,2,1,2017,1,2,1
5005,ricky,2017-03-10,ricky,ODS_SC_6230,2017-01-02,2017-01-02,True,2017,3,10,5,2017,1,2,1,2017,1,2,1
5800,ricky,2017-03-09,ricky,ODS_POS_0840,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
5805,ricky,2017-03-10,ricky,ODS_POS_1440,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
6865,ricky,2017-02-14,ricky,ODS_PA_0430,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
6866,ricky,2017-02-14,ricky,ODS_PA_0430,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
6920,ricky,2017-02-14,ricky,ODS_PA_0470_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
6921,ricky,2017-02-14,ricky,ODS_PA_0470_P,2017-01-31,2017-01-31,True,2017,2,14,2,2017,1,31,2,2017,1,31,2
7026,ricky,2017-02-18,ricky,ODS_UNB_0510,,9999-12-31,True,2017,2,18,6,0,0,0,0,0,0,0,0
7182,ricky,2017-02-16,ricky,ODS_CLM_0561,2017-01-31,2017-01-31,True,2017,2,16,4,2017,1,31,2,2017,1,31,2
7220,ricky,2017-02-24,ricky,ODS_POS_1290,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7280,ricky,2017-02-24,ricky,ODS_POS_1300,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7525,ricky,2017-03-02,ricky,ODS_POS_1010,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
7656,ricky,2017-03-09,ricky,ODS_POS_0780,2017-01-13,2017-01-13,True,2017,3,9,4,2017,1,13,5,2017,1,13,5
7836,ricky,2017-03-09,ricky,ODS_POS_0780,2017-01-03,2017-01-03,True,2017,3,9,4,2017,1,3,2,2017,1,3,2
7868,ricky,2017-03-09,ricky,ODS_UNB_0230,,9999-12-31,True,2017,3,9,4,0,0,0,0,0,0,0,0
8604,ricky,2017-03-07,ricky,ODS_POS_1600,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
10582,ricky,2017-03-13,ricky,ODS_POS_1110,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10717,ricky,2017-03-13,ricky,ODS_POS_0880,2017-01-26,2017-01-26,True,2017,3,13,1,2017,1,26,4,2017,1,26,4
10718,ricky,2017-03-13,ricky,ODS_POS_0880,2017-01-26,2017-01-26,True,2017,3,13,1,2017,1,26,4,2017,1,26,4
10720,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10726,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10727,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
10790,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
10820,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
10829,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
10832,ricky,2017-03-14,ricky,ODS_UNB_0220,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11046,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11047,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11064,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11177,ricky,2017-03-14,ricky,ODS_POS_1460,2016-10-28,2016-10-28,True,2017,3,14,2,2016,10,28,5,2016,10,28,5
11178,ricky,2017-03-14,ricky,ODS_POS_1460,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11265,ricky,2017-03-13,ricky,ODS_POS_7080,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11267,ricky,2017-03-13,ricky,ODS_POS_7080,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11317,ricky,2017-03-13,ricky,ODS_POS_7080,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11318,ricky,2017-03-13,ricky,ODS_POS_7080,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11371,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11396,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11397,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11398,ricky,2017-03-13,ricky,ODS_POS_0880,2017-01-26,2017-01-26,True,2017,3,13,1,2017,1,26,4,2017,1,26,4
11399,ricky,2017-03-13,ricky,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11474,ricky,2017-03-13,ricky,ODS_POS_1440,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11475,ricky,2017-03-13,ricky,ODS_POS_1450,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11481,ricky,2017-03-14,ricky,ODS_POS_1460,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11482,ricky,2017-03-14,ricky,ODS_POS_1460,2016-10-28,2016-10-28,True,2017,3,14,2,2016,10,28,5,2016,10,28,5
11497,ricky,2017-03-13,ricky,ODS_POS_1440,2017-02-02,2017-02-02,True,2017,3,13,1,2017,2,2,4,2017,2,2,4
11503,ricky,2017-03-13,ricky,ODS_POS_1450,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11970,ricky,2017-03-14,ricky,ODS_INV_7230,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
11976,ricky,2017-03-14,ricky,ODS_UNB_0221,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
14879,ricky,2017-03-21,ricky,ODS_POS_1390,2016-08-31,2016-08-31,True,2017,3,21,2,2016,8,31,3,2016,8,31,3
14880,ricky,2017-03-21,ricky,ODS_POS_1390,2016-09-30,2016-09-30,True,2017,3,21,2,2016,9,30,5,2016,9,30,5
17543,ricky,2017-03-28,ricky,ODS_POS_1450,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
17552,ricky,2017-03-31,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17586,ricky,2017-03-31,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17640,ricky,2017-03-31,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17642,ricky,2017-03-31,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17729,ricky,2017-03-30,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
17738,ricky,2017-03-28,ricky,ODS_FIN_1250,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
17865,ricky,2017-03-30,ricky,ODS_POS_1080,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
18160,ricky,2017-03-30,ricky,ODS_POS_1160,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18162,ricky,2017-03-30,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
18171,ricky,2017-03-30,ricky,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
18194,ricky,2017-03-30,ricky,ODS_UNB_0750,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
18304,ricky,2017-03-28,ricky,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,28,2,2017,2,2,4,2017,2,2,4
19185,ricky,2017-03-28,ricky,ODS_FIN_1251,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
19829,ricky,2017-03-28,ricky,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,28,2,2017,2,2,4,2017,2,2,4
19878,ricky,2017-03-28,ricky,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,28,2,2017,2,7,2,2017,2,7,2
19879,ricky,2017-03-28,ricky,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,28,2,2017,2,7,2,2017,2,7,2
19880,ricky,2017-03-28,ricky,ODS_POS_1010,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20023,ricky,2017-03-28,ricky,ODS_POS_0670,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20024,ricky,2017-03-28,ricky,ODS_POS_0670,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20188,ricky,2017-03-30,ricky,ODS_POS_1160,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20226,ricky,2017-03-30,ricky,ODS_POS_1160,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20743,ricky,2017-03-28,ricky,ODS_INV_7170,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20744,ricky,2017-03-28,ricky,ODS_INV_7170,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20745,ricky,2017-03-28,ricky,ODS_INV_7170,,9999-12-31,True,2017,3,28,2,0,0,0,0,0,0,0,0
20750,ricky,2017-03-28,ricky,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,28,2,2017,2,7,2,2017,2,7,2
20751,ricky,2017-03-28,ricky,ODS_POS_1010,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
21125,ricky,2017-03-28,ricky,ODS_UNB_0050,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
28148,ricky,2017-04-15,ricky,ODS_UNB_0550,2017-04-05,2017-04-05,True,2017,4,15,6,2017,4,5,3,2017,4,5,3
28191,ricky,2017-04-15,ricky,ODS_POS_1320,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
28406,ricky,2017-04-15,ricky,ODS_POS_1320,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
28407,ricky,2017-04-15,ricky,ODS_POS_1320,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
28857,ricky,2017-04-17,ricky,ODS_FIN_0680,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
28858,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29463,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29464,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29465,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29470,ricky,2017-04-17,ricky,ODS_FIN_0860,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29481,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29504,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29505,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29507,ricky,2017-04-17,ricky,LS_INV_0010,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29508,ricky,2017-04-17,ricky,ODS_CLM_0560,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29510,ricky,2017-04-17,ricky,ODS_POS_0950,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
30179,ricky,2017-04-17,ricky,ODS_FIN_0990,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30180,ricky,2017-04-17,ricky,ODS_FIN_0991,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30234,ricky,2017-04-17,ricky,ODS_POS_7150,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30251,ricky,2017-04-15,ricky,ODS_UNB_0230,,9999-12-31,True,2017,4,15,6,0,0,0,0,0,0,0,0
30252,ricky,2017-04-15,ricky,ODS_UNB_0231,2017-03-31,2017-03-31,True,2017,4,15,6,2017,3,31,5,2017,3,31,5
