,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
6421,000124,2017-02-23,000124,ODS_FIN_0860,,9999-12-31,True,2017,2,23,4,0,0,0,0,0,0,0,0
7856,000124,2017-03-06,000124,ODS_FIN_0810,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
7860,000124,2017-03-06,000124,ODS_FIN_0891,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
7861,000124,2017-03-06,000124,ODS_FIN_0880,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8008,000124,2017-03-06,000124,ODS_FIN_0880,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8009,000124,2017-03-06,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8010,000124,2017-03-06,000124,ODS_FIN_0770,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8011,000124,2017-03-06,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8046,000124,2017-03-06,000124,ODS_FIN_0810,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8067,000124,2017-03-06,000124,ODS_FIN_0610,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8068,000124,2017-03-06,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8069,000124,2017-03-06,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8070,000124,2017-03-06,000124,ODS_FIN_0892,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8072,000124,2017-03-06,000124,ODS_FIN_0890,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8169,000124,2017-03-06,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8171,000124,2017-03-06,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8489,000124,2017-03-10,000124,ODS_FIN_0810,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8497,000124,2017-03-10,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
8506,000124,2017-03-10,000124,ODS_FIN_0892,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9223,000124,2017-03-10,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9229,000124,2017-03-10,000124,ODS_FIN_0770,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9230,000124,2017-03-10,000124,ODS_FIN_0880,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9231,000124,2017-03-10,000124,ODS_FIN_0770,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
10837,000124,2017-03-14,000124,ODS_FIN_0810,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
12220,000124,2017-03-14,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
12221,000124,2017-03-14,000124,ODS_FIN_0830,,9999-12-31,True,2017,3,14,2,0,0,0,0,0,0,0,0
12255,000124,2017-03-17,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12305,000124,2017-03-17,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13131,000124,2017-03-17,000124,ODS_FIN_0860,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
