,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
10479,user8,2017-03-11,user8,FMT_UNB_0771,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10498,user8,2017-03-11,user8,FMT_UNB_0771,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10506,user8,2017-03-11,user8,ODS_UNB_0460,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10522,user8,2017-03-11,user8,ODS_UNB_0270,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10557,user8,2017-03-11,user8,ODS_UNB_0270,2017-01-26,2017-01-26,True,2017,3,11,6,2017,1,26,4,2017,1,26,4
10558,user8,2017-03-11,user8,ODS_UNB_0270,2017-01-25,2017-01-25,True,2017,3,11,6,2017,1,25,3,2017,1,25,3
11392,user8,2017-03-13,user8,ODS_UNB_0410,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11465,user8,2017-03-13,user8,ODS_UNB_0231,2017-01-26,2017-01-26,True,2017,3,13,1,2017,1,26,4,2017,1,26,4
11499,user8,2017-03-13,user8,ODS_UNB_0231,2017-01-27,2017-01-27,True,2017,3,13,1,2017,1,27,5,2017,1,27,5
11501,user8,2017-03-13,user8,ODS_UNB_0231,2017-01-25,2017-01-25,True,2017,3,13,1,2017,1,25,3,2017,1,25,3
11502,user8,2017-03-13,user8,ODS_UNB_0231,2017-01-03,2017-01-03,True,2017,3,13,1,2017,1,3,2,2017,1,3,2
11504,user8,2017-03-13,user8,ODS_UNB_0231,2017-01-27,2017-01-27,True,2017,3,13,1,2017,1,27,5,2017,1,27,5
11963,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11964,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
11965,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12062,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12081,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12082,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12093,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12094,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12111,user8,2017-03-15,user8,ODS_UNB_0430,,9999-12-31,True,2017,3,15,3,0,0,0,0,0,0,0,0
12850,user8,2017-03-16,user8,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
12896,user8,2017-03-16,user8,ODS_UNB_0750,2016-02-02,2016-02-02,True,2017,3,16,4,2016,2,2,2,2016,2,2,2
12897,user8,2017-03-16,user8,ODS_UNB_0750,2016-01-03,2016-01-03,True,2017,3,16,4,2016,1,3,7,2016,1,3,7
12898,user8,2017-03-16,user8,ODS_UNB_0750,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12909,user8,2017-03-16,user8,ODS_UNB_0750,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
12910,user8,2017-03-16,user8,ODS_UNB_0221,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
12935,user8,2017-03-16,user8,ODS_UNB_0480,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13033,user8,2017-03-16,user8,ODS_POS_1320,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13080,user8,2017-03-16,user8,ODS_POS_1330,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13210,user8,2017-03-16,user8,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
13612,user8,2017-03-20,user8,ODS_UNB_0570,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13827,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-26,2017-01-26,True,2017,3,20,1,2017,1,26,4,2017,1,26,4
13828,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-31,2017-01-31,True,2017,3,20,1,2017,1,31,2,2017,1,31,2
13829,user8,2017-03-20,user8,ODS_UNB_0220,2017-02-02,2017-02-02,True,2017,3,20,1,2017,2,2,4,2017,2,2,4
13830,user8,2017-03-20,user8,ODS_UNB_0220,2017-02-03,2017-02-03,True,2017,3,20,1,2017,2,3,5,2017,2,3,5
13831,user8,2017-03-20,user8,ODS_UNB_0220,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13833,user8,2017-03-20,user8,ODS_UNB_0220,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13834,user8,2017-03-20,user8,ODS_UNB_0220,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
13835,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-03,2017-01-03,True,2017,3,20,1,2017,1,3,2,2017,1,3,2
13836,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,20,1,2017,1,10,2,2017,1,10,2
13837,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-13,2017-01-13,True,2017,3,20,1,2017,1,13,5,2017,1,13,5
13838,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-26,2017-01-26,True,2017,3,20,1,2017,1,26,4,2017,1,26,4
13970,user8,2017-03-20,user8,ODS_UNB_0550,2017-01-10,2017-01-10,True,2017,3,20,1,2017,1,10,2,2017,1,10,2
14073,user8,2017-03-20,user8,ODS_UNB_0510,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14074,user8,2017-03-20,user8,ODS_UNB_0510,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14075,user8,2017-03-20,user8,ODS_UNB_0510,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14076,user8,2017-03-20,user8,ODS_UNB_0510,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14274,user8,2017-03-20,user8,ODS_UNB_0020,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14325,user8,2017-03-20,user8,ODS_UNB_0410,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14331,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-10,2017-01-10,True,2017,3,20,1,2017,1,10,2,2017,1,10,2
14332,user8,2017-03-20,user8,ODS_UNB_0220,2017-01-13,2017-01-13,True,2017,3,20,1,2017,1,13,5,2017,1,13,5
14340,user8,2017-03-20,user8,ODS_UNB_0550,2017-01-03,2017-01-03,True,2017,3,20,1,2017,1,3,2,2017,1,3,2
14344,user8,2017-03-20,user8,ODS_UNB_0550,2017-01-10,2017-01-10,True,2017,3,20,1,2017,1,10,2,2017,1,10,2
15419,user8,2017-03-24,user8,FMT_POS_1120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16161,user8,2017-03-24,user8,FMT_POS_1120,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
16389,user8,2017-03-23,user8,ODS_POS_0840,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
16475,user8,2017-03-23,user8,ODS_POS_1660,2017-02-09,2017-02-09,True,2017,3,23,4,2017,2,9,4,2017,2,9,4
16476,user8,2017-03-23,user8,ODS_POS_1660,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
16494,user8,2017-03-23,user8,ODS_POS_1660,2017-02-27,2017-02-27,True,2017,3,23,4,2017,2,27,1,2017,2,27,1
16508,user8,2017-03-23,user8,ODS_POS_1660,2017-01-26,2017-01-26,True,2017,3,23,4,2017,1,26,4,2017,1,26,4
16548,user8,2017-03-23,user8,ODS_POS_1660,2017-02-27,2017-02-27,True,2017,3,23,4,2017,2,27,1,2017,2,27,1
17250,user8,2017-03-23,user8,ODS_POS_0840,,9999-12-31,True,2017,3,23,4,0,0,0,0,0,0,0,0
21597,user8,2017-04-05,user8,FMT_PA_0710,2017-01-01,2017-05-05,True,2017,4,5,3,2017,1,1,7,2017,5,5,5
21604,user8,2017-04-05,user8,FMT_PA_0710,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
28984,user8,2017-04-17,user8,FMT_PA_0780,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29021,user8,2017-04-13,user8,FMT_POS_1571,2017-04-07,2017-04-07,True,2017,4,13,4,2017,4,7,5,2017,4,7,5
29031,user8,2017-04-17,user8,FMT_UNB_0362,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29032,user8,2017-04-17,user8,LS_INV_0010,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29137,user8,2017-04-17,user8,FMT_PA_0890,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29366,user8,2017-04-17,user8,FMT_POS_0310,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29369,user8,2017-04-17,user8,FMT_PA_0854,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29370,user8,2017-04-17,user8,FMT_PA_0855,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29405,user8,2017-04-17,user8,FMT_POS_1670,2017-01-01,2017-04-30,True,2017,4,17,1,2017,1,1,7,2017,4,30,7
29546,user8,2017-04-17,user8,FMT_POS_7210,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29548,user8,2017-04-17,user8,FMT_UNB_0372,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29549,user8,2017-04-17,user8,LS_INV_0020,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29552,user8,2017-04-17,user8,LS_INV_0030,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29555,user8,2017-04-17,user8,FMT_PA_0810,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29619,user8,2017-04-17,user8,FMT_PA_0970,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29739,user8,2017-04-17,user8,FMT_PA_0980,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29741,user8,2017-04-17,user8,FMT_POS_1571,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29742,user8,2017-04-17,user8,FMT_POS_1571,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29744,user8,2017-04-17,user8,FMT_POS_1670,2017-01-01,2017-04-30,True,2017,4,17,1,2017,1,1,7,2017,4,30,7
29745,user8,2017-04-17,user8,FMT_UNB_0092,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29788,user8,2017-04-17,user8,LS_INV_0010,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30175,user8,2017-04-17,user8,FMT_PA_0800,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30176,user8,2017-04-17,user8,FMT_PA_0820,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30177,user8,2017-04-17,user8,FMT_PA_0830,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30982,user8,2017-04-18,user8,FMT_POS_0170,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
