,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4713,000923,2017-03-08,000923,ODS_POS_0430,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
4714,000923,2017-03-08,000923,ODS_POS_1160,,9999-12-31,True,2017,3,8,3,0,0,0,0,0,0,0,0
4934,000923,2017-02-08,000923,ODS_POS_1360,2016-12-31,2016-12-31,True,2017,2,8,3,2016,12,31,6,2016,12,31,6
5280,000923,2017-02-24,000923,ODS_POS_0430,,9999-12-31,True,2017,2,24,5,0,0,0,0,0,0,0,0
5318,000923,2017-02-13,000923,ODS_POS_1360,2017-12-31,2017-12-31,True,2017,2,13,1,2017,12,31,7,2017,12,31,7
5651,000923,2017-02-14,000923,ODS_POS_0930,,9999-12-31,True,2017,2,14,2,0,0,0,0,0,0,0,0
5652,000923,2017-02-14,000923,ODS_POS_0930,,9999-12-31,True,2017,2,14,2,0,0,0,0,0,0,0,0
6010,000923,2017-02-22,000923,ODS_POS_0430,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
6011,000923,2017-02-22,000923,ODS_POS_0430,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
6042,000923,2017-02-22,000923,ODS_POS_0430,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
6044,000923,2017-02-22,000923,ODS_POS_0430,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
6048,000923,2017-02-22,000923,ODS_POS_1410,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
6058,000923,2017-02-22,000923,ODS_POS_0940,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
6084,000923,2017-02-22,000923,ODS_POS_1000,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
6090,000923,2017-02-22,000923,ODS_POS_0430,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
6495,000923,2017-02-20,000923,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,20,1,2017,1,3,2,2017,1,3,2
6752,000923,2017-02-24,000923,ODS_POS_1390,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7128,000923,2017-02-15,000923,ODS_POS_1360,2018-12-31,2018-12-31,True,2017,2,15,3,2018,12,31,1,2018,12,31,1
7129,000923,2017-02-15,000923,ODS_POS_1360,2017-12-31,2017-12-31,True,2017,2,15,3,2017,12,31,7,2017,12,31,7
7131,000923,2017-02-15,000923,ODS_POS_1360,2023-12-31,2023-12-31,True,2017,2,15,3,2023,12,31,7,2023,12,31,7
7180,000923,2017-02-16,000923,ODS_POS_1330,2017-12-31,2017-12-31,True,2017,2,16,4,2017,12,31,7,2017,12,31,7
7181,000923,2017-02-16,000923,ODS_POS_1330,2018-12-31,2018-12-31,True,2017,2,16,4,2018,12,31,1,2018,12,31,1
7206,000923,2017-02-22,000923,ODS_POS_0780,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
7269,000923,2017-02-22,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
7273,000923,2017-02-22,000923,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
7287,000923,2017-02-22,000923,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
7288,000923,2017-02-22,000923,ODS_POS_0880,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
7292,000923,2017-02-22,000923,ODS_POS_1390,2017-01-03,2017-01-03,True,2017,2,22,3,2017,1,3,2,2017,1,3,2
7309,000923,2017-02-22,000923,ODS_POS_1000,2017-01-02,2017-01-02,True,2017,2,22,3,2017,1,2,1,2017,1,2,1
7399,000923,2017-02-24,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
7403,000923,2017-02-24,000923,ODS_POS_1080,2017-01-03,2017-01-03,True,2017,2,24,5,2017,1,3,2,2017,1,3,2
8054,000923,2017-03-06,000923,ODS_POS_1390,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
8329,000923,2017-03-02,000923,ODS_POS_0770,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8335,000923,2017-03-02,000923,ODS_POS_0770,2017-01-03,2017-01-03,True,2017,3,2,4,2017,1,3,2,2017,1,3,2
8340,000923,2017-03-02,000923,ODS_POS_0770,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8385,000923,2017-03-02,000923,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8392,000923,2017-03-02,000923,ODS_POS_0880,2017-01-13,2017-01-13,True,2017,3,2,4,2017,1,13,5,2017,1,13,5
9024,000923,2017-03-06,000923,ODS_POS_1160,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
10028,000923,2017-03-08,000923,FMT_POS_0250,0106-01-27,2017-01-26,True,2017,3,8,3,106,1,27,3,2017,1,26,4
10029,000923,2017-03-08,000923,FMT_POS_0250,2017-01-26,2017-01-26,True,2017,3,8,3,2017,1,26,4,2017,1,26,4
10702,000923,2017-03-13,000923,ODS_POS_0780,2017-01-03,2017-01-03,True,2017,3,13,1,2017,1,3,2,2017,1,3,2
10703,000923,2017-03-13,000923,ODS_POS_0780,2017-03-06,2017-03-06,True,2017,3,13,1,2017,3,6,1,2017,3,6,1
12332,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12334,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12336,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12979,000923,2017-03-16,000923,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
13066,000923,2017-03-17,000923,ODS_POS_0760,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13067,000923,2017-03-17,000923,ODS_POS_0760,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13156,000923,2017-03-17,000923,ODS_POS_0760,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13160,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13162,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13173,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13174,000923,2017-03-17,000923,ODS_POS_0960,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13304,000923,2017-03-16,000923,ODS_POS_1160,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13305,000923,2017-03-16,000923,ODS_POS_1160,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13306,000923,2017-03-16,000923,ODS_POS_1160,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13312,000923,2017-03-16,000923,ODS_POS_0990,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13367,000923,2017-03-16,000923,ODS_POS_0760,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13384,000923,2017-03-16,000923,ODS_POS_1010,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13454,000923,2017-03-16,000923,ODS_POS_0990,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13890,000923,2017-03-20,000923,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13893,000923,2017-03-20,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14132,000923,2017-03-20,000923,ODS_POS_1010,2017-02-28,2017-02-28,True,2017,3,20,1,2017,2,28,2,2017,2,28,2
14133,000923,2017-03-20,000923,ODS_POS_1010,2017-03-01,2017-03-01,True,2017,3,20,1,2017,3,1,3,2017,3,1,3
14190,000923,2017-03-20,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14897,000923,2017-03-22,000923,ODS_POS_1320,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
15827,000923,2017-03-21,000923,ODS_POS_0770,2017-01-10,2017-01-10,True,2017,3,21,2,2017,1,10,2,2017,1,10,2
17049,000923,2017-03-22,000923,ODS_POS_0430,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17054,000923,2017-03-22,000923,ODS_POS_0430,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17601,000923,2017-03-31,000923,ODS_POS_0960,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17602,000923,2017-03-31,000923,ODS_POS_0930,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17604,000923,2017-03-31,000923,ODS_POS_0930,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
17629,000923,2017-03-31,000923,ODS_POS_0930,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
19871,000923,2017-03-27,000923,ODS_POS_1320,,9999-12-31,True,2017,3,27,1,0,0,0,0,0,0,0,0
20046,000923,2017-03-28,000923,ODS_POS_0770,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20047,000923,2017-03-28,000923,ODS_POS_0770,2017-01-10,2017-01-10,True,2017,3,28,2,2017,1,10,2,2017,1,10,2
20048,000923,2017-03-28,000923,ODS_POS_0770,2017-01-02,2017-01-02,True,2017,3,28,2,2017,1,2,1,2017,1,2,1
20049,000923,2017-03-28,000923,ODS_POS_0770,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20738,000923,2017-03-28,000923,FMT_POS_0250,2017-03-31,2017-03-31,True,2017,3,28,2,2017,3,31,5,2017,3,31,5
20739,000923,2017-03-28,000923,FMT_POS_0250,2017-03-31,2017-03-31,True,2017,3,28,2,2017,3,31,5,2017,3,31,5
21004,000923,2017-03-31,000923,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
21088,000923,2017-03-31,000923,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
21091,000923,2017-03-31,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,3,31,5,2017,2,27,1,2017,2,27,1
21092,000923,2017-03-31,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,3,31,5,2017,2,27,1,2017,2,27,1
22364,000923,2017-04-06,000923,ODS_POS_1320,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23145,000923,2017-04-06,000923,ODS_POS_1320,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23146,000923,2017-04-06,000923,ODS_POS_1320,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23160,000923,2017-04-06,000923,ODS_POS_1330,2017-03-31,2017-03-31,True,2017,4,6,4,2017,3,31,5,2017,3,31,5
23226,000923,2017-04-07,000923,ODS_POS_1320,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23304,000923,2017-04-07,000923,FMT_POS_0470,2017-01-01,2017-03-31,True,2017,4,7,5,2017,1,1,7,2017,3,31,5
23590,000923,2017-04-07,000923,ODS_POS_1320,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23721,000923,2017-04-07,000923,ODS_POS_1320,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23850,000923,2017-04-07,000923,ODS_POS_1320,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
23858,000923,2017-04-07,000923,FMT_POS_0470,2017-01-01,2017-03-31,True,2017,4,7,5,2017,1,1,7,2017,3,31,5
24159,000923,2017-04-06,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,4,6,4,2017,2,27,1,2017,2,27,1
24166,000923,2017-04-06,000923,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,4,6,4,2017,2,27,1,2017,2,27,1
24206,000923,2017-04-07,000923,FMT_POS_0470,2017-01-01,2017-03-31,True,2017,4,7,5,2017,1,1,7,2017,3,31,5
24900,000923,2017-04-10,000923,FMT_POS_0130,2017-04-05,2017-04-30,True,2017,4,10,1,2017,4,5,3,2017,4,30,7
24901,000923,2017-04-10,000923,FMT_POS_0130,2017-03-01,2017-04-30,True,2017,4,10,1,2017,3,1,3,2017,4,30,7
25101,000923,2017-04-07,000923,FMT_POS_0470,2017-01-01,2017-04-05,True,2017,4,7,5,2017,1,1,7,2017,4,5,3
25911,000923,2017-04-07,000923,ODS_POS_1330,2017-02-15,2017-02-15,True,2017,4,7,5,2017,2,15,3,2017,2,15,3
25990,000923,2017-04-10,000923,FMT_POS_0470,2017-01-01,2017-04-30,True,2017,4,10,1,2017,1,1,7,2017,4,30,7
26229,000923,2017-04-11,000923,ODS_POS_1330,2017-04-05,2017-04-05,True,2017,4,11,2,2017,4,5,3,2017,4,5,3
26230,000923,2017-04-11,000923,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,4,11,2,2017,3,1,3,2017,3,1,3
26357,000923,2017-04-11,000923,ODS_POS_1160,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
26358,000923,2017-04-11,000923,ODS_POS_1160,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
26360,000923,2017-04-11,000923,ODS_POS_1160,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
26392,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
26714,000923,2017-04-12,000923,FMT_POS_0020,2017-04-30,2017-04-30,True,2017,4,12,3,2017,4,30,7,2017,4,30,7
26718,000923,2017-04-12,000923,FMT_POS_0020,2017-04-30,2017-04-30,True,2017,4,12,3,2017,4,30,7,2017,4,30,7
26738,000923,2017-04-12,000923,ODS_POS_0990,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26739,000923,2017-04-12,000923,ODS_POS_0990,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26753,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26847,000923,2017-04-12,000923,ODS_POS_1160,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26850,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26851,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26852,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26853,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26866,000923,2017-04-10,000923,FMT_POS_0130,2017-04-05,2017-04-30,True,2017,4,10,1,2017,4,5,3,2017,4,30,7
27300,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27398,000923,2017-04-11,000923,FMT_POS_0130,2017-01-01,2017-04-30,True,2017,4,11,2,2017,1,1,7,2017,4,30,7
27485,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27486,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27500,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27510,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27511,000923,2017-04-12,000923,ODS_POS_0430,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27558,000923,2017-04-11,000923,FMT_POS_0130,2017-01-01,2017-04-30,True,2017,4,11,2,2017,1,1,7,2017,4,30,7
27872,000923,2017-04-11,000923,ODS_POS_1330,2017-04-05,2017-04-05,True,2017,4,11,2,2017,4,5,3,2017,4,5,3
28066,000923,2017-04-13,000923,FMT_POS_0250,2017-04-30,2017-04-30,True,2017,4,13,4,2017,4,30,7,2017,4,30,7
28103,000923,2017-04-14,000923,ODS_POS_0990,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28104,000923,2017-04-14,000923,ODS_POS_0990,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28122,000923,2017-04-14,000923,ODS_POS_0990,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28582,000923,2017-04-11,000923,ODS_POS_1320,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
28860,000923,2017-04-17,000923,ODS_POS_1000,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
28863,000923,2017-04-17,000923,ODS_POS_1410,2017-01-13,2017-01-13,True,2017,4,17,1,2017,1,13,5,2017,1,13,5
29150,000923,2017-04-17,000923,FMT_POS_0250,2017-04-01,2017-05-31,True,2017,4,17,1,2017,4,1,6,2017,5,31,3
29221,000923,2017-04-17,000923,FMT_POS_0250,2017-04-01,2017-05-31,True,2017,4,17,1,2017,4,1,6,2017,5,31,3
29256,000923,2017-04-14,000923,ODS_POS_1400,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29327,000923,2017-04-17,000923,FMT_POS_0250,2017-04-01,2017-05-31,True,2017,4,17,1,2017,4,1,6,2017,5,31,3
29359,000923,2017-04-14,000923,ODS_POS_1400,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29360,000923,2017-04-14,000923,ODS_POS_1400,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29466,000923,2017-04-17,000923,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,4,17,1,2017,1,10,2,2017,1,10,2
29468,000923,2017-04-17,000923,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,4,17,1,2017,2,2,4,2017,2,2,4
29469,000923,2017-04-17,000923,ODS_POS_0880,2017-02-02,2017-02-02,True,2017,4,17,1,2017,2,2,4,2017,2,2,4
29537,000923,2017-04-17,000923,FMT_POS_0250,2017-04-01,2017-05-31,True,2017,4,17,1,2017,4,1,6,2017,5,31,3
29618,000923,2017-04-17,000923,ODS_POS_1320,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
29747,000923,2017-04-17,000923,ODS_POS_1320,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30181,000923,2017-04-17,000923,ODS_POS_1320,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30228,000923,2017-04-17,000923,ODS_POS_0880,2014-01-10,2014-01-10,True,2017,4,17,1,2014,1,10,5,2014,1,10,5
30229,000923,2017-04-17,000923,ODS_POS_0880,2017-01-10,2017-01-10,True,2017,4,17,1,2017,1,10,2,2017,1,10,2
30237,000923,2017-04-17,000923,ODS_POS_1000,2017-02-02,2017-02-02,True,2017,4,17,1,2017,2,2,4,2017,2,2,4
30238,000923,2017-04-17,000923,ODS_POS_1000,2017-04-05,2017-04-05,True,2017,4,17,1,2017,4,5,3,2017,4,5,3
30245,000923,2017-04-13,000923,FMT_POS_0250,2017-04-30,2017-04-30,True,2017,4,13,4,2017,4,30,7,2017,4,30,7
30246,000923,2017-04-13,000923,FMT_POS_0250,2017-04-30,2017-04-30,True,2017,4,13,4,2017,4,30,7,2017,4,30,7
30247,000923,2017-04-13,000923,FMT_POS_0250,2017-04-30,2017-04-30,True,2017,4,13,4,2017,4,30,7,2017,4,30,7
31018,000923,2017-04-18,000923,ODS_POS_0780,2017-04-05,2017-04-05,True,2017,4,18,2,2017,4,5,3,2017,4,5,3
31121,000923,2017-04-18,000923,ODS_POS_1320,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31368,000923,2017-04-21,000923,FMT_POS_0020,2017-01-01,2017-04-30,True,2017,4,21,5,2017,1,1,7,2017,4,30,7
31690,000923,2017-04-19,000923,FMT_POS_0250,2017-05-31,2017-05-31,True,2017,4,19,3,2017,5,31,3,2017,5,31,3
31818,000923,2017-04-20,000923,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32133,000923,2017-04-20,000923,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32274,000923,2017-04-20,000923,ODS_POS_1320,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
