,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
11726,user19,2017-03-15,user19,FMT_POS_0310,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11727,user19,2017-03-15,user19,FMT_POS_0090,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11728,user19,2017-03-15,user19,FMT_POS_0080,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11729,user19,2017-03-15,user19,FMT_POS_0270,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11730,user19,2017-03-15,user19,FMT_POS_0360,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11731,user19,2017-03-15,user19,FMT_POS_0320,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11732,user19,2017-03-15,user19,FMT_POS_0160,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11733,user19,2017-03-15,user19,FMT_POS_0380,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11734,user19,2017-03-15,user19,FMT_POS_0250,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11735,user19,2017-03-15,user19,FMT_POS_0240,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11736,user19,2017-03-15,user19,FMT_POS_0290,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11737,user19,2017-03-15,user19,FMT_POS_0440,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11738,user19,2017-03-15,user19,FMT_POS_7230,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11739,user19,2017-03-15,user19,FMT_POS_7210,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11740,user19,2017-03-15,user19,FMT_POS_1670,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11741,user19,2017-03-15,user19,FMT_POS_1560,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11742,user19,2017-03-15,user19,FMT_POS_0010,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11743,user19,2017-03-15,user19,FMT_POS_0020,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11744,user19,2017-03-15,user19,FMT_POS_1120,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11745,user19,2017-03-15,user19,FMT_POS_0040,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11746,user19,2017-03-15,user19,FMT_POS_0260,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11747,user19,2017-03-15,user19,FMT_POS_0030,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11748,user19,2017-03-15,user19,FMT_POS_0100,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11749,user19,2017-03-15,user19,FMT_POS_0110,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11750,user19,2017-03-15,user19,FMT_POS_0130,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11751,user19,2017-03-15,user19,FMT_POS_0140,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11752,user19,2017-03-15,user19,FMT_POS_1571,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11753,user19,2017-03-15,user19,FMT_POS_0180,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11754,user19,2017-03-15,user19,FMT_POS_0340,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11755,user19,2017-03-15,user19,FMT_POS_0470,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11756,user19,2017-03-15,user19,FMT_POS_1570,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11757,user19,2017-03-15,user19,FMT_POS_0150,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11758,user19,2017-03-15,user19,ODS_UNB_0701,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11759,user19,2017-03-15,user19,FMT_PA_0710,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11760,user19,2017-03-15,user19,FMT_PA_1020,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11761,user19,2017-03-15,user19,FMT_PA_0740,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11762,user19,2017-03-15,user19,FMT_PA_0750,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11763,user19,2017-03-15,user19,FMT_PA_0760,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11764,user19,2017-03-15,user19,FMT_PA_0770,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11765,user19,2017-03-15,user19,FMT_PA_0780,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11766,user19,2017-03-15,user19,FMT_PA_0790,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11767,user19,2017-03-15,user19,FMT_PA_0800,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11768,user19,2017-03-15,user19,FMT_PA_0810,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11769,user19,2017-03-15,user19,FMT_PA_0820,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11770,user19,2017-03-15,user19,FMT_PA_0830,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11771,user19,2017-03-15,user19,FMT_PA_0840,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11772,user19,2017-03-15,user19,FMT_PA_0850,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11773,user19,2017-03-15,user19,FMT_PA_0851,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11774,user19,2017-03-15,user19,FMT_PA_0852,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11775,user19,2017-03-15,user19,FMT_PA_0853,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11776,user19,2017-03-15,user19,FMT_PA_0854,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11777,user19,2017-03-15,user19,FMT_PA_0855,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11778,user19,2017-03-15,user19,FMT_PA_0860,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11779,user19,2017-03-15,user19,FMT_PA_0870,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11780,user19,2017-03-15,user19,FMT_PA_0880,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11781,user19,2017-03-15,user19,FMT_PA_0890,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11782,user19,2017-03-15,user19,FMT_PA_0900,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11783,user19,2017-03-15,user19,FMT_PA_0910,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11784,user19,2017-03-15,user19,FMT_PA_0920,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11785,user19,2017-03-15,user19,FMT_PA_0930,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11786,user19,2017-03-15,user19,FMT_PA_0940,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11787,user19,2017-03-15,user19,FMT_PA_0950,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11788,user19,2017-03-15,user19,FMT_PA_0951,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11789,user19,2017-03-15,user19,FMT_PA_0960,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11790,user19,2017-03-15,user19,FMT_PA_0961,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11791,user19,2017-03-15,user19,FMT_PA_0970,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11792,user19,2017-03-15,user19,FMT_PA_0980,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11793,user19,2017-03-15,user19,FMT_PA_0990,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11794,user19,2017-03-15,user19,FMT_PA_1000,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
11795,user19,2017-03-15,user19,FMT_PA_0730,2000-05-01,2027-03-31,True,2017,3,15,3,2000,5,1,1,2027,3,31,3
12462,user19,2017-03-17,user19,ODS_FIN_0430,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
26372,user19,2017-04-11,user19,FMT_POS_0130,2017-01-01,2017-04-30,True,2017,4,11,2,2017,1,1,7,2017,4,30,7
27289,user19,2017-04-10,user19,FMT_POS_1120,2017-04-05,2017-04-05,True,2017,4,10,1,2017,4,5,3,2017,4,5,3
27505,user19,2017-04-11,user19,ODS_POS_1350_P,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27661,user19,2017-04-11,user19,ODS_POS_1350_E,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27664,user19,2017-04-11,user19,ODS_POS_1350_E,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27665,user19,2017-04-11,user19,ODS_POS_1350_P,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
28144,user19,2017-04-14,user19,ODS_POS_0670,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29698,user19,2017-04-14,user19,ODS_POS_0670,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
31219,user19,2017-04-21,user19,ODS_POS_0670,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31327,user19,2017-04-21,user19,ODS_POS_0670,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31328,user19,2017-04-21,user19,ODS_POS_0790,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31633,user19,2017-04-21,user19,ODS_POS_0790,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
