,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
4131,yusiang,2017-02-23,yusiang,FMT-POS-0020,2017-02-20,2017-02-20,True,2017,2,23,4,2017,2,20,1,2017,2,20,1
5289,yusiang,2017-02-15,yusiang,ODS_CLM_0571,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5296,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5297,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5298,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5299,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5300,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5301,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5579,yusiang,2017-02-15,yusiang,ODS_CLM_0571,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5618,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5619,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5620,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5621,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5622,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5623,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5626,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
5627,yusiang,2017-02-15,yusiang,ODS_CLM_0350,2016-01-01,2016-01-01,True,2017,2,15,3,2016,1,1,5,2016,1,1,5
7289,yusiang,2017-02-22,yusiang,#POLICY#,,9999-12-31,True,2017,2,22,3,0,0,0,0,0,0,0,0
9956,yusiang,2017-03-08,yusiang,LS_SC_5730,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9957,yusiang,2017-03-08,yusiang,ODS_SC_6211,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9958,yusiang,2017-03-08,yusiang,ODS_SC_6210,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9959,yusiang,2017-03-08,yusiang,FMT-POS-0010,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9960,yusiang,2017-03-08,yusiang,ODS_CLM_0580,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9961,yusiang,2017-03-08,yusiang,FMT-POS-0030,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9962,yusiang,2017-03-08,yusiang,FMT-POS-0040,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9963,yusiang,2017-03-08,yusiang,FMT-POS-0260,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9964,yusiang,2017-03-08,yusiang,FMT-POS-1120,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9965,yusiang,2017-03-08,yusiang,ODS-POS-0930,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9966,yusiang,2017-03-08,yusiang,ODS-POS-0950,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
9967,yusiang,2017-03-08,yusiang,ODS-POS-0970,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10010,yusiang,2017-03-08,yusiang,ODS-POS-1160,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10011,yusiang,2017-03-08,yusiang,ODS_POS_1350,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10012,yusiang,2017-03-08,yusiang,ODS_POS_1380,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10013,yusiang,2017-03-08,yusiang,ODS_POS_1250,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10014,yusiang,2017-03-08,yusiang,ODS_POS_1260,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10015,yusiang,2017-03-08,yusiang,FMT_POS_0430,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10016,yusiang,2017-03-08,yusiang,ODS_POS_7150,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10017,yusiang,2017-03-08,yusiang,ODS_POS_1360,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10018,yusiang,2017-03-08,yusiang,ODS_POS_1310,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10019,yusiang,2017-03-08,yusiang,ODS_POS_1580,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10020,yusiang,2017-03-08,yusiang,ODS_POS_1722,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10021,yusiang,2017-03-08,yusiang,ODS_CLM_0560,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10022,yusiang,2017-03-08,yusiang,ODS_CLM_0561,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10023,yusiang,2017-03-08,yusiang,ODS_CLM_0570,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10024,yusiang,2017-03-08,yusiang,ODS_CLM_0571,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
10025,yusiang,2017-03-08,yusiang,FMT-POS-0020,2017-02-20,2017-02-20,True,2017,3,8,3,2017,2,20,1,2017,2,20,1
11328,yusiang,2017-03-13,yusiang,ODS_CLM_0560,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11333,yusiang,2017-03-13,yusiang,ODS_FIN_0510,,9999-12-31,True,2017,3,13,1,0,0,0,0,0,0,0,0
11372,yusiang,2017-03-13,yusiang,ODS_UNB_0221,2012-01-01,2012-01-01,True,2017,3,13,1,2012,1,1,7,2012,1,1,7
11373,yusiang,2017-03-13,yusiang,ODS_UNB_0221,2012-01-01,2012-01-01,True,2017,3,13,1,2012,1,1,7,2012,1,1,7
11386,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2017-01-31,2017-01-31,True,2017,3,13,1,2017,1,31,2,2017,1,31,2
11387,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2017-01-31,2017-01-31,True,2017,3,13,1,2017,1,31,2,2017,1,31,2
11462,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11463,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11464,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11468,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11469,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11470,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11473,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-05-14,2012-05-14,True,2017,3,13,1,2012,5,14,1,2012,5,14,1
11496,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-11-11,2012-11-11,True,2017,3,13,1,2012,11,11,7,2012,11,11,7
11498,yusiang,2017-03-13,yusiang,ODS_CLM_0580,2012-05-14,2012-05-14,True,2017,3,13,1,2012,5,14,1,2012,5,14,1
12227,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12505,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12532,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12539,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12540,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12542,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12604,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12611,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12622,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12625,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12628,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12634,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12635,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12648,yusiang,2017-03-16,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
12649,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12659,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12662,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12663,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
12759,yusiang,2017-03-17,yusiang,FMT_POS_0170,1111-11-04,1111-11-04,True,2017,3,17,5,1111,11,4,6,1111,11,4,6
12760,yusiang,2017-03-17,yusiang,FMT_POS_1540,1111-11-04,1111-11-04,True,2017,3,17,5,1111,11,4,6,1111,11,4,6
12761,yusiang,2017-03-17,yusiang,FMT_POS_0370,1111-11-04,1111-11-04,True,2017,3,17,5,1111,11,4,6,1111,11,4,6
13193,yusiang,2017-03-16,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13315,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13483,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
13487,yusiang,2017-03-17,yusiang,ODS_UNB_0410,,9999-12-31,True,2017,3,17,5,0,0,0,0,0,0,0,0
14038,yusiang,2017-03-20,yusiang,FMT_POS_0080,2000-01-01,2017-03-20,True,2017,3,20,1,2000,1,1,6,2017,3,20,1
14039,yusiang,2017-03-20,yusiang,FMT_POS_0080,2000-01-01,2017-03-20,True,2017,3,20,1,2000,1,1,6,2017,3,20,1
14171,yusiang,2017-03-20,yusiang,FMT_POS_0080,2000-01-01,2017-03-20,True,2017,3,20,1,2000,1,1,6,2017,3,20,1
14173,yusiang,2017-03-20,yusiang,FMT_POS_0080,2000-01-01,2017-03-20,True,2017,3,20,1,2000,1,1,6,2017,3,20,1
14175,yusiang,2017-03-20,yusiang,FMT_POS_0080,2000-01-01,2017-03-14,True,2017,3,20,1,2000,1,1,6,2017,3,14,2
15062,yusiang,2017-03-24,yusiang,ODS_CLM_0440,,9999-12-31,True,2017,3,24,5,0,0,0,0,0,0,0,0
17248,yusiang,2017-03-21,yusiang,FMT_UNB_0090,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
17725,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
17727,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18037,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18038,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18039,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18040,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18041,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18042,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18189,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18190,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
19771,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
19772,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
19773,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
19778,yusiang,2017-03-28,yusiang,ODS_CLM_0430,2012-01-01,2012-01-01,True,2017,3,28,2,2012,1,1,7,2012,1,1,7
20119,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20120,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20121,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20122,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20123,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20124,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20125,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20126,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20128,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20129,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20130,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20131,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20133,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20134,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20135,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20138,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20139,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20140,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20141,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20142,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20143,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20144,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20171,yusiang,2017-03-27,yusiang,FMT_POS_0060,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20172,yusiang,2017-03-27,yusiang,FMT_POS_0070,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20173,yusiang,2017-03-27,yusiang,FMT_POS_0310,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20174,yusiang,2017-03-27,yusiang,FMT_POS_0090,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20175,yusiang,2017-03-27,yusiang,FMT_POS_0080,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20177,yusiang,2017-03-27,yusiang,FMT_POS_0080,2012-01-01,2018-01-01,True,2017,3,27,1,2012,1,1,7,2018,1,1,1
20182,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20183,yusiang,2017-03-30,yusiang,SAMPLE_01,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20502,yusiang,2017-03-27,yusiang,FMT_POS_0170,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20503,yusiang,2017-03-27,yusiang,FMT_POS_1540,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20504,yusiang,2017-03-27,yusiang,FMT_POS_0370,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20505,yusiang,2017-03-27,yusiang,#POLICY#,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20506,yusiang,2017-03-27,yusiang,FMT_POS_0350,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20507,yusiang,2017-03-27,yusiang,FMT_POS_0060,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20508,yusiang,2017-03-27,yusiang,FMT_POS_0070,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20509,yusiang,2017-03-27,yusiang,FMT_POS_0310,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20510,yusiang,2017-03-27,yusiang,FMT_POS_0090,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20511,yusiang,2017-03-27,yusiang,FMT_POS_0080,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20512,yusiang,2017-03-27,yusiang,FMT_POS_0270,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20513,yusiang,2017-03-27,yusiang,FMT_POS_0360,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20514,yusiang,2017-03-27,yusiang,FMT_POS_0320,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20515,yusiang,2017-03-27,yusiang,FMT_POS_0160,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20516,yusiang,2017-03-27,yusiang,FMT_POS_0380,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20517,yusiang,2017-03-27,yusiang,FMT_POS_0250,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20518,yusiang,2017-03-27,yusiang,FMT_POS_0240,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20519,yusiang,2017-03-27,yusiang,FMT_POS_0290,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
20520,yusiang,2017-03-27,yusiang,FMT_POS_0440,2012-01-01,2017-01-01,True,2017,3,27,1,2012,1,1,7,2017,1,1,7
