,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
5413,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
5468,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
7430,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
7508,user11,2017-03-06,user11,FMT_POS_0190,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
7610,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
7675,user11,2017-03-01,user11,FMT_POS_0250,2017-01-01,2017-03-01,True,2017,3,1,3,2017,1,1,7,2017,3,1,3
8393,user11,2017-03-02,user11,ODS_POS_1660,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
9130,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9131,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9132,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9133,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9134,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9135,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9149,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9150,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9151,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9152,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9153,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9154,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9155,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9156,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9157,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9158,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9159,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9160,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9200,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9201,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9202,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9203,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9204,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9205,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9206,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9207,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9208,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9209,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9437,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9608,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9610,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9646,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9648,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
9649,user11,2017-03-10,user11,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,10,5,2017,2,2,4,2017,2,2,4
11199,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11434,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11491,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11492,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11493,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11494,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11495,user11,2017-03-14,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
12671,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
12672,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12673,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
12923,user11,2017-03-16,user11,ODS_POS_1660,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
12924,user11,2017-03-16,user11,ODS_POS_1660,2017-02-02,2017-02-02,True,2017,3,16,4,2017,2,2,4,2017,2,2,4
12925,user11,2017-03-16,user11,ODS_POS_1660,2017-01-31,2017-01-31,True,2017,3,16,4,2017,1,31,2,2017,1,31,2
12945,user11,2017-03-16,user11,ODS_POS_1660,2017-02-07,2017-02-07,True,2017,3,16,4,2017,2,7,2,2017,2,7,2
13017,user11,2017-03-16,user11,ODS_POS_1660,2017-01-26,2017-01-26,True,2017,3,16,4,2017,1,26,4,2017,1,26,4
13018,user11,2017-03-16,user11,ODS_POS_1660,2017-01-13,2017-01-13,True,2017,3,16,4,2017,1,13,5,2017,1,13,5
13019,user11,2017-03-16,user11,ODS_POS_1660,2017-01-10,2017-01-10,True,2017,3,16,4,2017,1,10,2,2017,1,10,2
13020,user11,2017-03-16,user11,ODS_POS_1660,2017-01-03,2017-01-03,True,2017,3,16,4,2017,1,3,2,2017,1,3,2
13200,user11,2017-03-16,user11,ODS_POS_1320,,9999-12-31,True,2017,3,16,4,0,0,0,0,0,0,0,0
13461,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13462,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13463,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13464,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13465,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13466,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13467,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13468,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13469,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13470,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13471,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13472,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13473,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13474,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13475,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13476,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13477,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13478,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13479,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13499,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13500,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13501,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13502,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13503,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13504,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13505,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13507,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13508,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13509,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13510,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13511,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13512,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13517,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13518,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13522,user11,2017-03-18,user11,FMT_POS_0160,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13523,user11,2017-03-18,user11,FMT_POS_0160,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13525,user11,2017-03-18,user11,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
13526,user11,2017-03-18,user11,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
14346,user11,2017-03-20,user11,ODS_POS_0990,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14347,user11,2017-03-20,user11,ODS_POS_0990,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14646,user11,2017-03-22,user11,FMT_PA_0851,2017-02-27,2017-02-27,True,2017,3,22,3,2017,2,27,1,2017,2,27,1
14647,user11,2017-03-22,user11,FMT_PA_0851,2017-02-26,2017-02-26,True,2017,3,22,3,2017,2,26,7,2017,2,26,7
14648,user11,2017-03-22,user11,FMT_PA_0851,2017-03-19,2017-03-19,True,2017,3,22,3,2017,3,19,7,2017,3,19,7
