,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
12204,001076,2017-03-15,001076,ODS_CLM_0580,2016-12-13,2016-12-13,True,2017,3,15,3,2016,12,13,2,2016,12,13,2
12205,001076,2017-03-15,001076,ODS_CLM_0580,2016-01-06,2016-01-06,True,2017,3,15,3,2016,1,6,3,2016,1,6,3
12208,001076,2017-03-15,001076,ODS_CLM_0561,2016-03-03,2016-03-03,True,2017,3,15,3,2016,3,3,4,2016,3,3,4
17520,001076,2017-03-31,001076,ODS_CLM_0370,2017-03-31,2017-03-31,True,2017,3,31,5,2017,3,31,5,2017,3,31,5
17521,001076,2017-03-31,001076,ODS_CLM_0370,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
17912,001076,2017-03-30,001076,ODS_CLM_0560,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
17913,001076,2017-03-30,001076,ODS_CLM_0561,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
17914,001076,2017-03-30,001076,ODS_CLM_0580,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
17915,001076,2017-03-30,001076,ODS_CLM_0571,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
17928,001076,2017-03-30,001076,ODS_CLM_0560,2017-03-31,2017-03-31,True,2017,3,30,4,2017,3,31,5,2017,3,31,5
17929,001076,2017-03-30,001076,ODS_CLM_0560,2017-03-15,2017-03-15,True,2017,3,30,4,2017,3,15,3,2017,3,15,3
18093,001076,2017-03-31,001076,ODS_CLM_0370,2017-03-01,2017-03-01,True,2017,3,31,5,2017,3,1,3,2017,3,1,3
18187,001076,2017-03-30,001076,ODS_CLM_0370,2017-02-27,2017-02-27,True,2017,3,30,4,2017,2,27,1,2017,2,27,1
18382,001076,2017-03-29,001076,ODS_CLM_0370,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18595,001076,2017-03-27,001076,ODS_CLM_0580,2017-01-01,2017-01-01,True,2017,3,27,1,2017,1,1,7,2017,1,1,7
18596,001076,2017-03-27,001076,ODS_CLM_0560,2017-01-01,2017-01-01,True,2017,3,27,1,2017,1,1,7,2017,1,1,7
18597,001076,2017-03-27,001076,ODS_CLM_0561,2017-02-28,2017-02-28,True,2017,3,27,1,2017,2,28,2,2017,2,28,2
20040,001076,2017-03-30,001076,ODS_CLM_0571,2017-03-31,2017-03-31,True,2017,3,30,4,2017,3,31,5,2017,3,31,5
20041,001076,2017-03-30,001076,ODS_CLM_0571,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
20043,001076,2017-03-30,001076,ODS_CLM_0570,2017-03-01,2017-03-01,True,2017,3,30,4,2017,3,1,3,2017,3,1,3
20078,001076,2017-03-30,001076,ODS_CLM_0560,2017-03-31,2017-03-31,True,2017,3,30,4,2017,3,31,5,2017,3,31,5
20079,001076,2017-03-30,001076,ODS_CLM_0561,2017-03-17,2017-03-17,True,2017,3,30,4,2017,3,17,5,2017,3,17,5
20223,001076,2017-03-30,001076,ODS_CLM_0370,2017-02-27,2017-02-27,True,2017,3,30,4,2017,2,27,1,2017,2,27,1
26769,001076,2017-04-12,001076,ODS_CLM_0560,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26770,001076,2017-04-12,001076,ODS_CLM_0561,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26782,001076,2017-04-12,001076,ODS_CLM_0580,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26788,001076,2017-04-12,001076,ODS_CLM_0571,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26789,001076,2017-04-12,001076,ODS_CLM_0570,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27359,001076,2017-04-11,001076,ODS_CLM_0370,2017-01-01,2017-01-01,True,2017,4,11,2,2017,1,1,7,2017,1,1,7
27360,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-19,2017-03-19,True,2017,4,11,2,2017,3,19,7,2017,3,19,7
27490,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-19,2017-03-19,True,2017,4,11,2,2017,3,19,7,2017,3,19,7
27491,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-15,2017-03-15,True,2017,4,11,2,2017,3,15,3,2017,3,15,3
27492,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-10,2017-03-10,True,2017,4,11,2,2017,3,10,5,2017,3,10,5
27493,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-17,2017-03-17,True,2017,4,11,2,2017,3,17,5,2017,3,17,5
27494,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-11,2017-03-11,True,2017,4,11,2,2017,3,11,6,2017,3,11,6
27496,001076,2017-04-11,001076,ODS_CLM_0370,2017-02-27,2017-02-27,True,2017,4,11,2,2017,2,27,1,2017,2,27,1
27587,001076,2017-04-11,001076,ODS_CLM_0370,2017-03-10,2017-03-10,True,2017,4,11,2,2017,3,10,5,2017,3,10,5
28410,001076,2017-04-15,001076,ODS_CLM_0370,2017-02-27,2017-02-27,True,2017,4,15,6,2017,2,27,1,2017,2,27,1
29148,001076,2017-04-17,001076,ODS_CLM_0571,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29325,001076,2017-04-17,001076,ODS_CLM_0580,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29550,001076,2017-04-17,001076,ODS_CLM_0571,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29560,001076,2017-04-17,001076,ODS_CLM_0560,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29561,001076,2017-04-17,001076,ODS_CLM_0580,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29597,001076,2017-04-17,001076,ODS_CLM_0571,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
29695,001076,2017-04-17,001076,ODS_CLM_0571,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
30185,001076,2017-04-17,001076,ODS_CLM_0580,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
30186,001076,2017-04-17,001076,ODS_CLM_0560,2017-04-30,2017-04-30,True,2017,4,17,1,2017,4,30,7,2017,4,30,7
30626,001076,2017-04-21,001076,ODS_CLM_0370,2017-05-31,2017-05-31,True,2017,4,21,5,2017,5,31,3,2017,5,31,3
30627,001076,2017-04-21,001076,ODS_CLM_0370,2017-04-30,2017-04-30,True,2017,4,21,5,2017,4,30,7,2017,4,30,7
31240,001076,2017-04-20,001076,ODS_CLM_0561,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
31259,001076,2017-04-20,001076,ODS_CLM_0571,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
32199,001076,2017-04-20,001076,ODS_CLM_0570,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
32275,001076,2017-04-20,001076,ODS_CLM_0560,2017-02-27,2017-02-27,True,2017,4,20,4,2017,2,27,1,2017,2,27,1
32276,001076,2017-04-20,001076,ODS_CLM_0560,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
