,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
6755,user5,2017-02-21,user5,FMT_POS_0190,,9999-12-31,True,2017,2,21,2,0,0,0,0,0,0,0,0
7056,user5,2017-02-15,user5,FMT_POS_0250,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
7070,user5,2017-02-15,user5,FMT_POS_1120,2017-01-03,2017-01-03,True,2017,2,15,3,2017,1,3,2,2017,1,3,2
7074,user5,2017-02-16,user5,ODS_POS_1350_P,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
7075,user5,2017-02-16,user5,ODS_POS_1350_P,,9999-12-31,True,2017,2,16,4,0,0,0,0,0,0,0,0
7215,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
7219,user5,2017-02-24,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,24,5,2017,1,1,7,2017,1,10,2
7221,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-01,True,2017,2,22,3,2017,1,1,7,2017,1,1,7
7222,user5,2017-02-24,user5,#POLICY#,2017-01-01,2017-01-20,True,2017,2,24,5,2017,1,1,7,2017,1,20,5
7224,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
7225,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-01,True,2017,2,22,3,2017,1,1,7,2017,1,1,7
7226,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
7232,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
7277,user5,2017-02-22,user5,#POLICY#,2017-01-01,2017-01-10,True,2017,2,22,3,2017,1,1,7,2017,1,10,2
7524,user5,2017-03-02,user5,FMT_POS_0070,2017-01-05,2017-01-05,True,2017,3,2,4,2017,1,5,4,2017,1,5,4
7580,user5,2017-03-02,user5,FMT_POS_0070,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
7889,user5,2017-03-03,user5,FMT_POS_0190,,9999-12-31,True,2017,3,3,5,0,0,0,0,0,0,0,0
7954,user5,2017-03-04,user5,ODS_POS_7080,,9999-12-31,True,2017,3,4,6,0,0,0,0,0,0,0,0
7962,user5,2017-03-06,user5,ODS_POS_7080,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
7980,user5,2017-03-06,user5,ODS_POS_1660,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
7995,user5,2017-03-07,user5,ODS_POS_7080,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8000,user5,2017-03-07,user5,ODS_POS_7080,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8003,user5,2017-03-06,user5,ODS_POS_7080,,9999-12-31,True,2017,3,6,1,0,0,0,0,0,0,0,0
8081,user5,2017-03-06,user5,ODS_POS_1240,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
8082,user5,2017-03-06,user5,ODS_POS_1240,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
8186,user5,2017-03-04,user5,FMT_POS_0140,2017-01-10,2017-01-10,True,2017,3,4,6,2017,1,10,2,2017,1,10,2
8233,user5,2017-03-02,user5,ODS_POS_0990,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8277,user5,2017-03-02,user5,FMT_POS_0140,2017-01-06,2017-01-06,True,2017,3,2,4,2017,1,6,5,2017,1,6,5
8316,user5,2017-03-02,user5,FMT_POS_0140,2017-01-06,2017-01-06,True,2017,3,2,4,2017,1,6,5,2017,1,6,5
8320,user5,2017-03-02,user5,FMT_POS_0140,2017-01-05,2017-01-05,True,2017,3,2,4,2017,1,5,4,2017,1,5,4
8321,user5,2017-03-02,user5,ODS_UNB_0510,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8326,user5,2017-03-02,user5,ODS_UNB_0510,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8349,user5,2017-03-02,user5,FMT_POS_0140,2017-01-10,2017-01-10,True,2017,3,2,4,2017,1,10,2,2017,1,10,2
8384,user5,2017-03-02,user5,FMT_POS_0140,2017-01-09,2017-01-09,True,2017,3,2,4,2017,1,9,1,2017,1,9,1
8387,user5,2017-03-02,user5,ODS_UNB_0570,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8389,user5,2017-03-02,user5,FMT_POS_0140,2017-01-08,2017-01-08,True,2017,3,2,4,2017,1,8,7,2017,1,8,7
8395,user5,2017-03-02,user5,FMT_POS_0140,2017-01-07,2017-01-07,True,2017,3,2,4,2017,1,7,6,2017,1,7,6
8396,user5,2017-03-02,user5,ODS_UNB_0640,,9999-12-31,True,2017,3,2,4,0,0,0,0,0,0,0,0
8431,user5,2017-03-02,user5,FMT_POS_0140,2017-01-06,2017-01-06,True,2017,3,2,4,2017,1,6,5,2017,1,6,5
8438,user5,2017-03-02,user5,FMT_POS_0140,2017-01-06,2017-01-06,True,2017,3,2,4,2017,1,6,5,2017,1,6,5
8472,user5,2017-03-02,user5,FMT_POS_0140,2017-01-06,2017-01-06,True,2017,3,2,4,2017,1,6,5,2017,1,6,5
8490,user5,2017-03-10,user5,ODS_UNB_0460,2017-01-03,2017-01-03,True,2017,3,10,5,2017,1,3,2,2017,1,3,2
8508,user5,2017-03-10,user5,ODS_POS_1440,2017-01-26,2017-01-26,True,2017,3,10,5,2017,1,26,4,2017,1,26,4
8603,user5,2017-03-07,user5,ODS_POS_7170,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
8654,user5,2017-03-06,user5,FMT_POS_0310,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
8656,user5,2017-03-06,user5,FMT_POS_0310,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
8682,user5,2017-03-06,user5,#POLICY#,2017-01-01,2017-01-26,True,2017,3,6,1,2017,1,1,7,2017,1,26,4
8832,user5,2017-03-06,user5,FMT_POS_0270,2017-01-10,2017-01-10,True,2017,3,6,1,2017,1,10,2,2017,1,10,2
8991,user5,2017-03-06,user5,FMT_POS_0270,2017-01-13,2017-01-13,True,2017,3,6,1,2017,1,13,5,2017,1,13,5
8992,user5,2017-03-07,user5,FMT_POS_0150,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
8993,user5,2017-03-07,user5,FMT_POS_0150,2017-01-10,2017-01-10,True,2017,3,7,2,2017,1,10,2,2017,1,10,2
8994,user5,2017-03-07,user5,FMT_POS_0150,2017-01-13,2017-01-13,True,2017,3,7,2,2017,1,13,5,2017,1,13,5
9025,user5,2017-03-07,user5,ODS_POS_7080,,9999-12-31,True,2017,3,7,2,0,0,0,0,0,0,0,0
9224,user5,2017-03-10,user5,FMT_UNB_0670,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9232,user5,2017-03-10,user5,FMT_UNB_0180,,9999-12-31,True,2017,3,10,5,0,0,0,0,0,0,0,0
9438,user5,2017-03-07,user5,FMT_POS_7210,2017-01-01,2017-03-31,True,2017,3,7,2,2017,1,1,7,2017,3,31,5
9533,user5,2017-03-06,user5,#POLICY#,2017-01-01,2017-01-26,True,2017,3,6,1,2017,1,1,7,2017,1,26,4
9536,user5,2017-03-06,user5,#POLICY#,2017-01-01,2017-01-26,True,2017,3,6,1,2017,1,1,7,2017,1,26,4
9537,user5,2017-03-06,user5,#POLICY#,2017-01-01,2017-01-26,True,2017,3,6,1,2017,1,1,7,2017,1,26,4
9794,user5,2017-03-07,user5,FMT_POS_0150,2017-01-03,2017-01-03,True,2017,3,7,2,2017,1,3,2,2017,1,3,2
9795,user5,2017-03-07,user5,FMT_POS_0150,2017-01-09,2017-01-09,True,2017,3,7,2,2017,1,9,1,2017,1,9,1
9860,user5,2017-03-09,user5,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
9870,user5,2017-03-09,user5,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
9908,user5,2017-03-09,user5,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
9909,user5,2017-03-09,user5,FMT_POS_0160,2017-01-26,2017-01-26,True,2017,3,9,4,2017,1,26,4,2017,1,26,4
9919,user5,2017-03-09,user5,FMT_POS_0160,2017-02-02,2017-02-02,True,2017,3,9,4,2017,2,2,4,2017,2,2,4
10520,user5,2017-03-11,user5,ODS_POS_0990,,9999-12-31,True,2017,3,11,6,0,0,0,0,0,0,0,0
10747,user5,2017-03-14,user5,FMT_POS_0180,2017-01-13,2017-01-13,True,2017,3,14,2,2017,1,13,5,2017,1,13,5
10822,user5,2017-03-14,user5,FMT_POS_0070,2017-01-01,2017-03-14,True,2017,3,14,2,2017,1,1,7,2017,3,14,2
10823,user5,2017-03-14,user5,FMT_POS_0180,2017-01-13,2017-01-13,True,2017,3,14,2,2017,1,13,5,2017,1,13,5
10836,user5,2017-03-14,user5,FMT_POS_0180,2017-01-03,2017-01-03,True,2017,3,14,2,2017,1,3,2,2017,1,3,2
10860,user5,2017-03-14,user5,FMT_POS_0110,2017-01-03,2017-01-03,True,2017,3,14,2,2017,1,3,2,2017,1,3,2
10898,user5,2017-03-14,user5,ODS_POS_1440,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
11067,user5,2017-03-14,user5,ODS_UNB_0050,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
11090,user5,2017-03-14,user5,FMT_POS_0070,2017-01-01,2017-03-14,True,2017,3,14,2,2017,1,1,7,2017,3,14,2
11091,user5,2017-03-14,user5,FMT_POS_0070,2017-01-01,2017-03-14,True,2017,3,14,2,2017,1,1,7,2017,3,14,2
12214,user5,2017-03-14,user5,ODS_POS_1440,2017-02-07,2017-02-07,True,2017,3,14,2,2017,2,7,2,2017,2,7,2
12215,user5,2017-03-14,user5,ODS_POS_1440,2017-02-02,2017-02-02,True,2017,3,14,2,2017,2,2,4,2017,2,2,4
12833,user5,2017-03-18,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12834,user5,2017-03-18,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12835,user5,2017-03-18,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12836,user5,2017-03-18,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
12837,user5,2017-03-18,user5,ODS_POS_1240,2017-02-07,2017-02-07,True,2017,3,18,6,2017,2,7,2,2017,2,7,2
12838,user5,2017-03-18,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,18,6,2017,2,27,1,2017,2,27,1
13544,user5,2017-03-18,user5,ODS_POS_1240,2017-01-13,2017-01-13,True,2017,3,18,6,2017,1,13,5,2017,1,13,5
13570,user5,2017-03-20,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13587,user5,2017-03-20,user5,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13925,user5,2017-03-20,user5,ODS_POS_0970,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13937,user5,2017-03-20,user5,ODS_UNB_0481,2017-01-03,2017-01-03,True,2017,3,20,1,2017,1,3,2,2017,1,3,2
13941,user5,2017-03-20,user5,FMT_POS_0350,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13942,user5,2017-03-20,user5,FMT_POS_0350,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13945,user5,2017-03-20,user5,FMT_POS_0350,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13955,user5,2017-03-20,user5,ODS_POS_0970,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13964,user5,2017-03-20,user5,ODS_POS_1010,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
13965,user5,2017-03-20,user5,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13968,user5,2017-03-20,user5,ODS_POS_0970,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
13969,user5,2017-03-20,user5,ODS_POS_0950,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
13976,user5,2017-03-20,user5,ODS_POS_1010,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14018,user5,2017-03-20,user5,ODS_POS_1240,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14079,user5,2017-03-20,user5,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14080,user5,2017-03-20,user5,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14081,user5,2017-03-20,user5,FMT_POS_0470,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14329,user5,2017-03-20,user5,ODS_POS_0960,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14330,user5,2017-03-20,user5,ODS_POS_0960,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14334,user5,2017-03-20,user5,FMT_POS_0350,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14335,user5,2017-03-20,user5,FMT_POS_0350,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14338,user5,2017-03-20,user5,ODS_POS_0970,,9999-12-31,True,2017,3,20,1,0,0,0,0,0,0,0,0
14345,user5,2017-03-20,user5,ODS_POS_0950,2017-02-07,2017-02-07,True,2017,3,20,1,2017,2,7,2,2017,2,7,2
14585,user5,2017-03-21,user5,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,21,2,2017,2,27,1,2017,2,27,1
14586,user5,2017-03-21,user5,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
14587,user5,2017-03-21,user5,ODS_POS_1330,2017-02-02,2017-02-02,True,2017,3,21,2,2017,2,2,4,2017,2,2,4
14588,user5,2017-03-21,user5,ODS_POS_1330,2017-01-26,2017-01-26,True,2017,3,21,2,2017,1,26,4,2017,1,26,4
14589,user5,2017-03-21,user5,ODS_POS_1330,2017-01-13,2017-01-13,True,2017,3,21,2,2017,1,13,5,2017,1,13,5
14671,user5,2017-03-21,user5,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,21,2,2017,2,27,1,2017,2,27,1
14672,user5,2017-03-21,user5,ODS_POS_1330,2017-02-07,2017-02-07,True,2017,3,21,2,2017,2,7,2,2017,2,7,2
15121,user5,2017-03-25,user5,ODS_POS_1660,2017-02-07,2017-02-07,True,2017,3,25,6,2017,2,7,2,2017,2,7,2
15122,user5,2017-03-25,user5,ODS_POS_1660,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
15123,user5,2017-03-25,user5,ODS_POS_1660,2017-02-09,2017-02-09,True,2017,3,25,6,2017,2,9,4,2017,2,9,4
15491,user5,2017-03-21,user5,ODS_POS_1010,2017-01-10,2017-01-10,True,2017,3,21,2,2017,1,10,2,2017,1,10,2
16220,user5,2017-03-21,user5,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,21,2,2017,2,27,1,2017,2,27,1
