,username,doc,query_date_year,query_date_month,query_date_day,query_date_weekday
4573,CSIS-SIT3,FMT_POS_0310,2017,3,9,4
4574,CSIS-SIT3,FMT_POS_0100,2017,3,9,4
4575,CSIS-SIT3,FMT_POS_0320,2017,3,9,4
4576,CSIS-SIT3,FMT_POS_7230,2017,3,9,4
4577,CSIS-SIT3,FMT_POS_7220,2017,3,9,4
4578,CSIS-SIT3,FMT_POS_7210,2017,3,9,4
4579,CSIS-SIT3,FMT_POS_0080,2017,3,9,4
4580,CSIS-SIT3,FMT_POS_0090,2017,3,9,4
4581,CSIS-SIT3,FMT_POS_0060,2017,3,9,4
4582,CSIS-SIT3,FMT_POS_0070,2017,3,9,4
4583,CSIS-SIT3,FMT_POS_0180,2017,3,9,4
4584,CSIS-SIT3,FMT_POS_0290,2017,3,9,4
5070,CSIS-SIT3,FMT_POS_0150,2017,3,10,5
5071,CSIS-SIT3,FMT_POS_0270,2017,3,10,5
5072,CSIS-SIT3,FMT_POS_0130,2017,3,10,5
5073,CSIS-SIT3,FMT_POS_0360,2017,3,10,5
5074,CSIS-SIT3,FMT_POS_0470,2017,3,10,5
5075,CSIS-SIT3,FMT_POS_1570,2017,3,10,5
5076,CSIS-SIT3,FMT_POS_0110,2017,3,10,5
5077,CSIS-SIT3,FMT_POS_0340,2017,3,10,5
5078,CSIS-SIT3,FMT_POS_0310,2017,3,10,5
5079,CSIS-SIT3,FMT_POS_0100,2017,3,10,5
5080,CSIS-SIT3,FMT_POS_0320,2017,3,10,5
5081,CSIS-SIT3,FMT_POS_7230,2017,3,10,5
5082,CSIS-SIT3,FMT_POS_7220,2017,3,10,5
5083,CSIS-SIT3,FMT_POS_7210,2017,3,10,5
5084,CSIS-SIT3,FMT_POS_0080,2017,3,10,5
5085,CSIS-SIT3,FMT_POS_0090,2017,3,10,5
5086,CSIS-SIT3,FMT_POS_0060,2017,3,10,5
5087,CSIS-SIT3,FMT_POS_0070,2017,3,10,5
5088,CSIS-SIT3,FMT_POS_0180,2017,3,10,5
5089,CSIS-SIT3,FMT_POS_0290,2017,3,10,5
10797,CSIS-SIT3,FMT_POS_0150,2017,3,14,2
10798,CSIS-SIT3,FMT_POS_0270,2017,3,14,2
10799,CSIS-SIT3,FMT_POS_0130,2017,3,14,2
10800,CSIS-SIT3,FMT_POS_0360,2017,3,14,2
10801,CSIS-SIT3,FMT_POS_0470,2017,3,14,2
10802,CSIS-SIT3,FMT_POS_1570,2017,3,14,2
10803,CSIS-SIT3,FMT_POS_0110,2017,3,14,2
10804,CSIS-SIT3,FMT_POS_0340,2017,3,14,2
10805,CSIS-SIT3,FMT_POS_0310,2017,3,14,2
10806,CSIS-SIT3,FMT_POS_0100,2017,3,14,2
10807,CSIS-SIT3,FMT_POS_0320,2017,3,14,2
10808,CSIS-SIT3,FMT_POS_7230,2017,3,14,2
10809,CSIS-SIT3,FMT_POS_7220,2017,3,14,2
10810,CSIS-SIT3,FMT_POS_7210,2017,3,14,2
10811,CSIS-SIT3,FMT_POS_0080,2017,3,14,2
10812,CSIS-SIT3,FMT_POS_0090,2017,3,14,2
10813,CSIS-SIT3,FMT_POS_0060,2017,3,14,2
10814,CSIS-SIT3,FMT_POS_0070,2017,3,14,2
10815,CSIS-SIT3,FMT_POS_0180,2017,3,14,2
10816,CSIS-SIT3,FMT_POS_0290,2017,3,14,2
11597,CSIS-SIT3,FMT_POS_0150,2017,3,15,3
11598,CSIS-SIT3,FMT_POS_0270,2017,3,15,3
11599,CSIS-SIT3,FMT_POS_0130,2017,3,15,3
11600,CSIS-SIT3,FMT_POS_0360,2017,3,15,3
11601,CSIS-SIT3,FMT_POS_0470,2017,3,15,3
11602,CSIS-SIT3,FMT_POS_1570,2017,3,15,3
11603,CSIS-SIT3,FMT_POS_0110,2017,3,15,3
11604,CSIS-SIT3,FMT_POS_0340,2017,3,15,3
11605,CSIS-SIT3,FMT_POS_0310,2017,3,15,3
11606,CSIS-SIT3,FMT_POS_0100,2017,3,15,3
11607,CSIS-SIT3,FMT_POS_0320,2017,3,15,3
11608,CSIS-SIT3,FMT_POS_7230,2017,3,15,3
11609,CSIS-SIT3,FMT_POS_7220,2017,3,15,3
11610,CSIS-SIT3,FMT_POS_7210,2017,3,15,3
11611,CSIS-SIT3,FMT_POS_0080,2017,3,15,3
11612,CSIS-SIT3,FMT_POS_0090,2017,3,15,3
11613,CSIS-SIT3,FMT_POS_0060,2017,3,15,3
11614,CSIS-SIT3,FMT_POS_0070,2017,3,15,3
11615,CSIS-SIT3,FMT_POS_0180,2017,3,15,3
11616,CSIS-SIT3,FMT_POS_0290,2017,3,15,3
12708,CSIS-SIT3,FMT_POS_0150,2017,3,16,4
12709,CSIS-SIT3,FMT_POS_0270,2017,3,16,4
12710,CSIS-SIT3,FMT_POS_0130,2017,3,16,4
12711,CSIS-SIT3,FMT_POS_0360,2017,3,16,4
12712,CSIS-SIT3,FMT_POS_0470,2017,3,16,4
12713,CSIS-SIT3,FMT_POS_1570,2017,3,16,4
12714,CSIS-SIT3,FMT_POS_0110,2017,3,16,4
12715,CSIS-SIT3,FMT_POS_0340,2017,3,16,4
12716,CSIS-SIT3,FMT_POS_0310,2017,3,16,4
12717,CSIS-SIT3,FMT_POS_0100,2017,3,16,4
12718,CSIS-SIT3,FMT_POS_0320,2017,3,16,4
12719,CSIS-SIT3,FMT_POS_7230,2017,3,16,4
12720,CSIS-SIT3,FMT_POS_7220,2017,3,16,4
12721,CSIS-SIT3,FMT_POS_7210,2017,3,16,4
12722,CSIS-SIT3,FMT_POS_0080,2017,3,16,4
12723,CSIS-SIT3,FMT_POS_0090,2017,3,16,4
12724,CSIS-SIT3,FMT_POS_0060,2017,3,16,4
12725,CSIS-SIT3,FMT_POS_0070,2017,3,16,4
12726,CSIS-SIT3,FMT_POS_0180,2017,3,16,4
12727,CSIS-SIT3,FMT_POS_0290,2017,3,16,4
12230,CSIS-SIT3,FMT_POS_0150,2017,3,17,5
12231,CSIS-SIT3,FMT_POS_0270,2017,3,17,5
12232,CSIS-SIT3,FMT_POS_0130,2017,3,17,5
12233,CSIS-SIT3,FMT_POS_0360,2017,3,17,5
12234,CSIS-SIT3,FMT_POS_0470,2017,3,17,5
12235,CSIS-SIT3,FMT_POS_1570,2017,3,17,5
12236,CSIS-SIT3,FMT_POS_0110,2017,3,17,5
12237,CSIS-SIT3,FMT_POS_0340,2017,3,17,5
12238,CSIS-SIT3,FMT_POS_0310,2017,3,17,5
12239,CSIS-SIT3,FMT_POS_0100,2017,3,17,5
12240,CSIS-SIT3,FMT_POS_0320,2017,3,17,5
12241,CSIS-SIT3,FMT_POS_7230,2017,3,17,5
12242,CSIS-SIT3,FMT_POS_7220,2017,3,17,5
12243,CSIS-SIT3,FMT_POS_7210,2017,3,17,5
12244,CSIS-SIT3,FMT_POS_0080,2017,3,17,5
12245,CSIS-SIT3,FMT_POS_0090,2017,3,17,5
12246,CSIS-SIT3,FMT_POS_0060,2017,3,17,5
12247,CSIS-SIT3,FMT_POS_0070,2017,3,17,5
12248,CSIS-SIT3,FMT_POS_0180,2017,3,17,5
12249,CSIS-SIT3,FMT_POS_0290,2017,3,17,5
16018,CSIS-SIT3,FMT_POS_0150,2017,3,21,2
16019,CSIS-SIT3,FMT_POS_0270,2017,3,21,2
16020,CSIS-SIT3,FMT_POS_0130,2017,3,21,2
16021,CSIS-SIT3,FMT_POS_0360,2017,3,21,2
16022,CSIS-SIT3,FMT_POS_0470,2017,3,21,2
16023,CSIS-SIT3,FMT_POS_1570,2017,3,21,2
16024,CSIS-SIT3,FMT_POS_0110,2017,3,21,2
16025,CSIS-SIT3,FMT_POS_0340,2017,3,21,2
16026,CSIS-SIT3,FMT_POS_0310,2017,3,21,2
16027,CSIS-SIT3,FMT_POS_0100,2017,3,21,2
16028,CSIS-SIT3,FMT_POS_0320,2017,3,21,2
16029,CSIS-SIT3,FMT_POS_7230,2017,3,21,2
16030,CSIS-SIT3,FMT_POS_7220,2017,3,21,2
16031,CSIS-SIT3,FMT_POS_7210,2017,3,21,2
16032,CSIS-SIT3,FMT_POS_0080,2017,3,21,2
16033,CSIS-SIT3,FMT_POS_0090,2017,3,21,2
16034,CSIS-SIT3,FMT_POS_0060,2017,3,21,2
16035,CSIS-SIT3,FMT_POS_0070,2017,3,21,2
16036,CSIS-SIT3,FMT_POS_0180,2017,3,21,2
16037,CSIS-SIT3,FMT_POS_0290,2017,3,21,2
15895,CSIS-SIT3,FMT_POS_0150,2017,3,22,3
15896,CSIS-SIT3,FMT_POS_0270,2017,3,22,3
15897,CSIS-SIT3,FMT_POS_0130,2017,3,22,3
15898,CSIS-SIT3,FMT_POS_0360,2017,3,22,3
15899,CSIS-SIT3,FMT_POS_0470,2017,3,22,3
15900,CSIS-SIT3,FMT_POS_1570,2017,3,22,3
15901,CSIS-SIT3,FMT_POS_0110,2017,3,22,3
15902,CSIS-SIT3,FMT_POS_0340,2017,3,22,3
15903,CSIS-SIT3,FMT_POS_0310,2017,3,22,3
15904,CSIS-SIT3,FMT_POS_0100,2017,3,22,3
15905,CSIS-SIT3,FMT_POS_0320,2017,3,22,3
15906,CSIS-SIT3,FMT_POS_7230,2017,3,22,3
15907,CSIS-SIT3,FMT_POS_7220,2017,3,22,3
15908,CSIS-SIT3,FMT_POS_7210,2017,3,22,3
15909,CSIS-SIT3,FMT_POS_0080,2017,3,22,3
15910,CSIS-SIT3,FMT_POS_0090,2017,3,22,3
15911,CSIS-SIT3,FMT_POS_0060,2017,3,22,3
15912,CSIS-SIT3,FMT_POS_0070,2017,3,22,3
15913,CSIS-SIT3,FMT_POS_0180,2017,3,22,3
15914,CSIS-SIT3,FMT_POS_0290,2017,3,22,3
16281,CSIS-SIT3,FMT_POS_0150,2017,3,23,4
16282,CSIS-SIT3,FMT_POS_0270,2017,3,23,4
16283,CSIS-SIT3,FMT_POS_0130,2017,3,23,4
16284,CSIS-SIT3,FMT_POS_0360,2017,3,23,4
16285,CSIS-SIT3,FMT_POS_0470,2017,3,23,4
16286,CSIS-SIT3,FMT_POS_1570,2017,3,23,4
16287,CSIS-SIT3,FMT_POS_0110,2017,3,23,4
16288,CSIS-SIT3,FMT_POS_0340,2017,3,23,4
16289,CSIS-SIT3,FMT_POS_0310,2017,3,23,4
16290,CSIS-SIT3,FMT_POS_0100,2017,3,23,4
16291,CSIS-SIT3,FMT_POS_0320,2017,3,23,4
16292,CSIS-SIT3,FMT_POS_7230,2017,3,23,4
16293,CSIS-SIT3,FMT_POS_7220,2017,3,23,4
16294,CSIS-SIT3,FMT_POS_7210,2017,3,23,4
16295,CSIS-SIT3,FMT_POS_0080,2017,3,23,4
16296,CSIS-SIT3,FMT_POS_0090,2017,3,23,4
16297,CSIS-SIT3,FMT_POS_0060,2017,3,23,4
16298,CSIS-SIT3,FMT_POS_0070,2017,3,23,4
16299,CSIS-SIT3,FMT_POS_0180,2017,3,23,4
16300,CSIS-SIT3,FMT_POS_0290,2017,3,23,4
15647,CSIS-SIT3,FMT_POS_0150,2017,3,24,5
15648,CSIS-SIT3,FMT_POS_0270,2017,3,24,5
15649,CSIS-SIT3,FMT_POS_0130,2017,3,24,5
15650,CSIS-SIT3,FMT_POS_0360,2017,3,24,5
15651,CSIS-SIT3,FMT_POS_0470,2017,3,24,5
15652,CSIS-SIT3,FMT_POS_1570,2017,3,24,5
15653,CSIS-SIT3,FMT_POS_0110,2017,3,24,5
15654,CSIS-SIT3,FMT_POS_0340,2017,3,24,5
15655,CSIS-SIT3,FMT_POS_0310,2017,3,24,5
15656,CSIS-SIT3,FMT_POS_0100,2017,3,24,5
15657,CSIS-SIT3,FMT_POS_0320,2017,3,24,5
15658,CSIS-SIT3,FMT_POS_7230,2017,3,24,5
15659,CSIS-SIT3,FMT_POS_7220,2017,3,24,5
15660,CSIS-SIT3,FMT_POS_7210,2017,3,24,5
15661,CSIS-SIT3,FMT_POS_0080,2017,3,24,5
15662,CSIS-SIT3,FMT_POS_0090,2017,3,24,5
15663,CSIS-SIT3,FMT_POS_0060,2017,3,24,5
15664,CSIS-SIT3,FMT_POS_0070,2017,3,24,5
15665,CSIS-SIT3,FMT_POS_0180,2017,3,24,5
15666,CSIS-SIT3,FMT_POS_0290,2017,3,24,5
15211,CSIS-SIT3,FMT_POS_0150,2017,3,25,6
15212,CSIS-SIT3,FMT_POS_0270,2017,3,25,6
15213,CSIS-SIT3,FMT_POS_0130,2017,3,25,6
15214,CSIS-SIT3,FMT_POS_0360,2017,3,25,6
15215,CSIS-SIT3,FMT_POS_0470,2017,3,25,6
15216,CSIS-SIT3,FMT_POS_1570,2017,3,25,6
15217,CSIS-SIT3,FMT_POS_0110,2017,3,25,6
15218,CSIS-SIT3,FMT_POS_0340,2017,3,25,6
15219,CSIS-SIT3,FMT_POS_0310,2017,3,25,6
15220,CSIS-SIT3,FMT_POS_0100,2017,3,25,6
15221,CSIS-SIT3,FMT_POS_0320,2017,3,25,6
15222,CSIS-SIT3,FMT_POS_7230,2017,3,25,6
15223,CSIS-SIT3,FMT_POS_7220,2017,3,25,6
15224,CSIS-SIT3,FMT_POS_7210,2017,3,25,6
15225,CSIS-SIT3,FMT_POS_0080,2017,3,25,6
15226,CSIS-SIT3,FMT_POS_0090,2017,3,25,6
15227,CSIS-SIT3,FMT_POS_0060,2017,3,25,6
15228,CSIS-SIT3,FMT_POS_0070,2017,3,25,6
15229,CSIS-SIT3,FMT_POS_0180,2017,3,25,6
15230,CSIS-SIT3,FMT_POS_0290,2017,3,25,6
19151,CSIS-SIT3,FMT_POS_0150,2017,3,27,1
19152,CSIS-SIT3,FMT_POS_0270,2017,3,27,1
19153,CSIS-SIT3,FMT_POS_0130,2017,3,27,1
19154,CSIS-SIT3,FMT_POS_0360,2017,3,27,1
19155,CSIS-SIT3,FMT_POS_0470,2017,3,27,1
19156,CSIS-SIT3,FMT_POS_1570,2017,3,27,1
19157,CSIS-SIT3,FMT_POS_0110,2017,3,27,1
19158,CSIS-SIT3,FMT_POS_0340,2017,3,27,1
19159,CSIS-SIT3,FMT_POS_0310,2017,3,27,1
19160,CSIS-SIT3,FMT_POS_0100,2017,3,27,1
19161,CSIS-SIT3,FMT_POS_0320,2017,3,27,1
19162,CSIS-SIT3,FMT_POS_7230,2017,3,27,1
19163,CSIS-SIT3,FMT_POS_7220,2017,3,27,1
19164,CSIS-SIT3,FMT_POS_7210,2017,3,27,1
19165,CSIS-SIT3,FMT_POS_0080,2017,3,27,1
19166,CSIS-SIT3,FMT_POS_0090,2017,3,27,1
19167,CSIS-SIT3,FMT_POS_0060,2017,3,27,1
19168,CSIS-SIT3,FMT_POS_0070,2017,3,27,1
19169,CSIS-SIT3,FMT_POS_0180,2017,3,27,1
19170,CSIS-SIT3,FMT_POS_0290,2017,3,27,1
20648,CSIS-SIT3,FMT_POS_0150,2017,3,28,2
20649,CSIS-SIT3,FMT_POS_0270,2017,3,28,2
20650,CSIS-SIT3,FMT_POS_0130,2017,3,28,2
20651,CSIS-SIT3,FMT_POS_0360,2017,3,28,2
20652,CSIS-SIT3,FMT_POS_0470,2017,3,28,2
20653,CSIS-SIT3,FMT_POS_1570,2017,3,28,2
20654,CSIS-SIT3,FMT_POS_0110,2017,3,28,2
20655,CSIS-SIT3,FMT_POS_0340,2017,3,28,2
20656,CSIS-SIT3,FMT_POS_0310,2017,3,28,2
20657,CSIS-SIT3,FMT_POS_0100,2017,3,28,2
20658,CSIS-SIT3,FMT_POS_0320,2017,3,28,2
20659,CSIS-SIT3,FMT_POS_7230,2017,3,28,2
20660,CSIS-SIT3,FMT_POS_7220,2017,3,28,2
20661,CSIS-SIT3,FMT_POS_7210,2017,3,28,2
20662,CSIS-SIT3,FMT_POS_0080,2017,3,28,2
20663,CSIS-SIT3,FMT_POS_0090,2017,3,28,2
20664,CSIS-SIT3,FMT_POS_0060,2017,3,28,2
20665,CSIS-SIT3,FMT_POS_0070,2017,3,28,2
20666,CSIS-SIT3,FMT_POS_0180,2017,3,28,2
20667,CSIS-SIT3,FMT_POS_0290,2017,3,28,2
18343,CSIS-SIT3,FMT_POS_0150,2017,3,29,3
18344,CSIS-SIT3,FMT_POS_0270,2017,3,29,3
18345,CSIS-SIT3,FMT_POS_0130,2017,3,29,3
18346,CSIS-SIT3,FMT_POS_0360,2017,3,29,3
18347,CSIS-SIT3,FMT_POS_0470,2017,3,29,3
18348,CSIS-SIT3,FMT_POS_1570,2017,3,29,3
18349,CSIS-SIT3,FMT_POS_0110,2017,3,29,3
18350,CSIS-SIT3,FMT_POS_0340,2017,3,29,3
18351,CSIS-SIT3,FMT_POS_0310,2017,3,29,3
18352,CSIS-SIT3,FMT_POS_0100,2017,3,29,3
18353,CSIS-SIT3,FMT_POS_0320,2017,3,29,3
18354,CSIS-SIT3,FMT_POS_7230,2017,3,29,3
18355,CSIS-SIT3,FMT_POS_7220,2017,3,29,3
18356,CSIS-SIT3,FMT_POS_7210,2017,3,29,3
18357,CSIS-SIT3,FMT_POS_0080,2017,3,29,3
18358,CSIS-SIT3,FMT_POS_0090,2017,3,29,3
18359,CSIS-SIT3,FMT_POS_0060,2017,3,29,3
18360,CSIS-SIT3,FMT_POS_0070,2017,3,29,3
18361,CSIS-SIT3,FMT_POS_0180,2017,3,29,3
18362,CSIS-SIT3,FMT_POS_0290,2017,3,29,3
18006,CSIS-SIT3,FMT_POS_0150,2017,3,31,5
18007,CSIS-SIT3,FMT_POS_0270,2017,3,31,5
18008,CSIS-SIT3,FMT_POS_0130,2017,3,31,5
18009,CSIS-SIT3,FMT_POS_0360,2017,3,31,5
18010,CSIS-SIT3,FMT_POS_0470,2017,3,31,5
18011,CSIS-SIT3,FMT_POS_1570,2017,3,31,5
18012,CSIS-SIT3,FMT_POS_0110,2017,3,31,5
18013,CSIS-SIT3,FMT_POS_0340,2017,3,31,5
18014,CSIS-SIT3,FMT_POS_0310,2017,3,31,5
18015,CSIS-SIT3,FMT_POS_0100,2017,3,31,5
18016,CSIS-SIT3,FMT_POS_0320,2017,3,31,5
18017,CSIS-SIT3,FMT_POS_7230,2017,3,31,5
18018,CSIS-SIT3,FMT_POS_7220,2017,3,31,5
18019,CSIS-SIT3,FMT_POS_7210,2017,3,31,5
18020,CSIS-SIT3,FMT_POS_0080,2017,3,31,5
18021,CSIS-SIT3,FMT_POS_0090,2017,3,31,5
18022,CSIS-SIT3,FMT_POS_0060,2017,3,31,5
18023,CSIS-SIT3,FMT_POS_0070,2017,3,31,5
18024,CSIS-SIT3,FMT_POS_0180,2017,3,31,5
18025,CSIS-SIT3,FMT_POS_0290,2017,3,31,5
22498,CSIS-SIT3,FMT_POS_0150,2017,4,5,3
22499,CSIS-SIT3,FMT_POS_0270,2017,4,5,3
22500,CSIS-SIT3,FMT_POS_0130,2017,4,5,3
22501,CSIS-SIT3,FMT_POS_0360,2017,4,5,3
22502,CSIS-SIT3,FMT_POS_0470,2017,4,5,3
22503,CSIS-SIT3,FMT_POS_1570,2017,4,5,3
22504,CSIS-SIT3,FMT_POS_0110,2017,4,5,3
22505,CSIS-SIT3,FMT_POS_0340,2017,4,5,3
22506,CSIS-SIT3,FMT_POS_0310,2017,4,5,3
22507,CSIS-SIT3,FMT_POS_0100,2017,4,5,3
22508,CSIS-SIT3,FMT_POS_0320,2017,4,5,3
22509,CSIS-SIT3,FMT_POS_7230,2017,4,5,3
22510,CSIS-SIT3,FMT_POS_7220,2017,4,5,3
22511,CSIS-SIT3,FMT_POS_7210,2017,4,5,3
22512,CSIS-SIT3,FMT_POS_0080,2017,4,5,3
22513,CSIS-SIT3,FMT_POS_0090,2017,4,5,3
22514,CSIS-SIT3,FMT_POS_0060,2017,4,5,3
22515,CSIS-SIT3,FMT_POS_0070,2017,4,5,3
22516,CSIS-SIT3,FMT_POS_0180,2017,4,5,3
22517,CSIS-SIT3,FMT_POS_0290,2017,4,5,3
25768,CSIS-SIT3,FMT_POS_0150,2017,4,8,6
25769,CSIS-SIT3,FMT_POS_0270,2017,4,8,6
25770,CSIS-SIT3,FMT_POS_0130,2017,4,8,6
25771,CSIS-SIT3,FMT_POS_0360,2017,4,8,6
25772,CSIS-SIT3,FMT_POS_0470,2017,4,8,6
25773,CSIS-SIT3,FMT_POS_1570,2017,4,8,6
25774,CSIS-SIT3,FMT_POS_0110,2017,4,8,6
25775,CSIS-SIT3,FMT_POS_0340,2017,4,8,6
25776,CSIS-SIT3,FMT_POS_0310,2017,4,8,6
25777,CSIS-SIT3,FMT_POS_0100,2017,4,8,6
25778,CSIS-SIT3,FMT_POS_0320,2017,4,8,6
25779,CSIS-SIT3,FMT_POS_7230,2017,4,8,6
25780,CSIS-SIT3,FMT_POS_7220,2017,4,8,6
25781,CSIS-SIT3,FMT_POS_7210,2017,4,8,6
25782,CSIS-SIT3,FMT_POS_0080,2017,4,8,6
25783,CSIS-SIT3,FMT_POS_0090,2017,4,8,6
25784,CSIS-SIT3,FMT_POS_0060,2017,4,8,6
25785,CSIS-SIT3,FMT_POS_0070,2017,4,8,6
25786,CSIS-SIT3,FMT_POS_0180,2017,4,8,6
25787,CSIS-SIT3,FMT_POS_0290,2017,4,8,6
24813,CSIS-SIT3,FMT_POS_0150,2017,4,10,1
24814,CSIS-SIT3,FMT_POS_0270,2017,4,10,1
24815,CSIS-SIT3,FMT_POS_0130,2017,4,10,1
24816,CSIS-SIT3,FMT_POS_0360,2017,4,10,1
24817,CSIS-SIT3,FMT_POS_0470,2017,4,10,1
24818,CSIS-SIT3,FMT_POS_1570,2017,4,10,1
24819,CSIS-SIT3,FMT_POS_0110,2017,4,10,1
24820,CSIS-SIT3,FMT_POS_0340,2017,4,10,1
24821,CSIS-SIT3,FMT_POS_0310,2017,4,10,1
24822,CSIS-SIT3,FMT_POS_0100,2017,4,10,1
24823,CSIS-SIT3,FMT_POS_0320,2017,4,10,1
24824,CSIS-SIT3,FMT_POS_7230,2017,4,10,1
24825,CSIS-SIT3,FMT_POS_7220,2017,4,10,1
24826,CSIS-SIT3,FMT_POS_7210,2017,4,10,1
24827,CSIS-SIT3,FMT_POS_0080,2017,4,10,1
24828,CSIS-SIT3,FMT_POS_0090,2017,4,10,1
24829,CSIS-SIT3,FMT_POS_0060,2017,4,10,1
24830,CSIS-SIT3,FMT_POS_0070,2017,4,10,1
24831,CSIS-SIT3,FMT_POS_0180,2017,4,10,1
24832,CSIS-SIT3,FMT_POS_0290,2017,4,10,1
26415,CSIS-SIT3,FMT_POS_0150,2017,4,11,2
26416,CSIS-SIT3,FMT_POS_0270,2017,4,11,2
