,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
21763,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
21787,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
22751,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
23161,mPOS,2017-04-06,mPOS,FMT_UNB_0650,,,True,2017,4,6,4,0,0,0,0,0,0,0,0
23250,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
23251,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
23719,mPOS,2017-04-07,mPOS,FMT_UNB_0650,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
23720,mPOS,2017-04-07,mPOS,FMT_UNB_0650,,,True,2017,4,7,5,0,0,0,0,0,0,0,0
24364,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
24749,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
24750,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
24808,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
25552,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
25555,mPOS,2017-04-05,mPOS,FMT_UNB_0650,,,True,2017,4,5,3,0,0,0,0,0,0,0,0
