,username,query_date_year,query_date_month,query_date_day,query_date_weekday
105,mPOS,2017,2,8,3
106,mPOS,2017,2,8,3
107,mPOS,2017,2,8,3
108,mPOS,2017,2,8,3
109,mPOS,2017,2,8,3
110,mPOS,2017,2,8,3
111,mPOS,2017,2,8,3
112,mPOS,2017,2,8,3
113,mPOS,2017,2,8,3
114,mPOS,2017,2,8,3
115,mPOS,2017,2,8,3
116,mPOS,2017,2,8,3
117,mPOS,2017,2,8,3
118,mPOS,2017,2,8,3
119,mPOS,2017,2,8,3
120,mPOS,2017,2,8,3
121,mPOS,2017,2,8,3
122,mPOS,2017,2,8,3
123,mPOS,2017,2,8,3
124,mPOS,2017,2,8,3
125,mPOS,2017,2,8,3
126,mPOS,2017,2,8,3
127,mPOS,2017,2,10,5
128,mPOS,2017,2,10,5
129,mPOS,2017,2,10,5
130,mPOS,2017,2,10,5
131,mPOS,2017,2,10,5
132,mPOS,2017,2,10,5
133,mPOS,2017,2,10,5
134,mPOS,2017,2,10,5
135,mPOS,2017,2,10,5
136,mPOS,2017,2,10,5
137,mPOS,2017,2,10,5
138,mPOS,2017,2,10,5
139,mPOS,2017,2,10,5
140,mPOS,2017,2,10,5
141,mPOS,2017,2,10,5
142,mPOS,2017,2,10,5
143,mPOS,2017,2,10,5
144,mPOS,2017,2,10,5
145,mPOS,2017,2,10,5
146,mPOS,2017,2,10,5
147,mPOS,2017,2,10,5
148,mPOS,2017,2,10,5
149,mPOS,2017,2,10,5
150,mPOS,2017,2,10,5
151,mPOS,2017,2,10,5
152,mPOS,2017,2,10,5
153,mPOS,2017,2,10,5
154,mPOS,2017,2,10,5
155,mPOS,2017,2,10,5
156,mPOS,2017,2,10,5
157,mPOS,2017,2,10,5
158,mPOS,2017,2,10,5
159,mPOS,2017,2,10,5
160,mPOS,2017,2,16,4
171,mPOS,2017,2,8,3
172,mPOS,2017,2,8,3
190,mPOS,2017,4,19,3
191,mPOS,2017,4,19,3
192,mPOS,2017,4,19,3
193,mPOS,2017,4,19,3
194,mPOS,2017,2,10,5
195,mPOS,2017,2,10,5
196,mPOS,2017,2,10,5
197,mPOS,2017,2,10,5
198,mPOS,2017,2,10,5
199,mPOS,2017,2,10,5
200,mPOS,2017,2,10,5
201,mPOS,2017,2,10,5
202,mPOS,2017,2,10,5
203,mPOS,2017,2,10,5
204,mPOS,2017,2,10,5
205,mPOS,2017,2,10,5
206,mPOS,2017,2,10,5
207,mPOS,2017,2,10,5
208,mPOS,2017,2,10,5
209,mPOS,2017,2,10,5
210,mPOS,2017,2,10,5
211,mPOS,2017,2,10,5
212,mPOS,2017,2,10,5
213,mPOS,2017,2,10,5
214,mPOS,2017,2,10,5
215,mPOS,2017,2,10,5
216,mPOS,2017,2,10,5
217,mPOS,2017,2,10,5
218,mPOS,2017,2,10,5
219,mPOS,2017,2,10,5
220,mPOS,2017,2,10,5
221,mPOS,2017,2,10,5
222,mPOS,2017,2,10,5
223,mPOS,2017,2,10,5
224,mPOS,2017,2,10,5
225,mPOS,2017,2,10,5
226,mPOS,2017,2,10,5
228,mPOS,2017,2,10,5
231,mPOS,2017,2,10,5
232,mPOS,2017,2,10,5
233,mPOS,2017,2,10,5
234,mPOS,2017,2,10,5
238,mPOS,2017,2,10,5
252,mPOS,2017,2,9,4
253,mPOS,2017,2,9,4
254,mPOS,2017,2,9,4
255,mPOS,2017,2,9,4
256,mPOS,2017,2,9,4
257,mPOS,2017,2,9,4
270,mPOS,2017,2,14,2
271,mPOS,2017,2,14,2
272,mPOS,2017,2,14,2
273,mPOS,2017,2,14,2
274,mPOS,2017,2,14,2
275,mPOS,2017,2,14,2
276,mPOS,2017,2,14,2
277,mPOS,2017,2,14,2
278,mPOS,2017,2,14,2
279,mPOS,2017,2,14,2
280,mPOS,2017,2,14,2
281,mPOS,2017,2,14,2
282,mPOS,2017,2,14,2
283,mPOS,2017,2,14,2
284,mPOS,2017,2,14,2
285,mPOS,2017,2,14,2
286,mPOS,2017,2,14,2
287,mPOS,2017,2,14,2
288,mPOS,2017,2,14,2
289,mPOS,2017,2,14,2
290,mPOS,2017,2,14,2
291,mPOS,2017,2,14,2
292,mPOS,2017,2,14,2
293,mPOS,2017,2,14,2
294,mPOS,2017,2,14,2
295,mPOS,2017,2,14,2
296,mPOS,2017,2,14,2
297,mPOS,2017,2,14,2
298,mPOS,2017,2,14,2
299,mPOS,2017,2,14,2
300,mPOS,2017,2,14,2
301,mPOS,2017,2,14,2
302,mPOS,2017,2,14,2
303,mPOS,2017,2,14,2
315,mPOS,2017,2,14,2
316,mPOS,2017,2,14,2
317,mPOS,2017,2,14,2
318,mPOS,2017,2,14,2
319,mPOS,2017,2,14,2
320,mPOS,2017,2,14,2
321,mPOS,2017,2,14,2
322,mPOS,2017,2,14,2
323,mPOS,2017,2,14,2
324,mPOS,2017,2,14,2
325,mPOS,2017,2,14,2
326,mPOS,2017,2,14,2
327,mPOS,2017,2,14,2
328,mPOS,2017,2,14,2
329,mPOS,2017,2,14,2
330,mPOS,2017,2,14,2
331,mPOS,2017,2,14,2
332,mPOS,2017,2,14,2
333,mPOS,2017,2,14,2
334,mPOS,2017,2,14,2
335,mPOS,2017,2,14,2
336,mPOS,2017,2,14,2
337,mPOS,2017,2,14,2
338,mPOS,2017,2,14,2
339,mPOS,2017,2,14,2
340,mPOS,2017,2,14,2
341,mPOS,2017,2,14,2
342,mPOS,2017,2,14,2
343,mPOS,2017,2,14,2
344,mPOS,2017,2,14,2
345,mPOS,2017,2,14,2
346,mPOS,2017,2,14,2
347,mPOS,2017,2,14,2
348,mPOS,2017,2,14,2
349,mPOS,2017,2,14,2
350,mPOS,2017,2,14,2
351,mPOS,2017,2,14,2
352,mPOS,2017,2,14,2
353,mPOS,2017,2,14,2
354,mPOS,2017,2,14,2
355,mPOS,2017,2,14,2
356,mPOS,2017,2,14,2
357,mPOS,2017,2,14,2
358,mPOS,2017,2,14,2
359,mPOS,2017,2,14,2
360,mPOS,2017,2,14,2
361,mPOS,2017,2,14,2
362,mPOS,2017,2,14,2
363,mPOS,2017,2,14,2
364,mPOS,2017,2,14,2
365,mPOS,2017,2,14,2
366,mPOS,2017,2,14,2
367,mPOS,2017,2,14,2
368,mPOS,2017,2,14,2
369,mPOS,2017,2,14,2
370,mPOS,2017,2,14,2
371,mPOS,2017,2,14,2
372,mPOS,2017,2,14,2
373,mPOS,2017,2,14,2
374,mPOS,2017,2,14,2
375,mPOS,2017,2,14,2
376,mPOS,2017,2,14,2
377,mPOS,2017,2,14,2
378,mPOS,2017,2,14,2
379,mPOS,2017,2,14,2
380,mPOS,2017,2,14,2
381,mPOS,2017,2,14,2
382,mPOS,2017,2,14,2
383,mPOS,2017,2,14,2
384,mPOS,2017,2,14,2
385,mPOS,2017,2,14,2
386,mPOS,2017,2,14,2
387,mPOS,2017,2,14,2
388,mPOS,2017,2,14,2
389,mPOS,2017,2,14,2
390,mPOS,2017,2,14,2
391,mPOS,2017,2,14,2
392,mPOS,2017,2,14,2
393,mPOS,2017,2,14,2
394,mPOS,2017,2,14,2
395,mPOS,2017,2,14,2
396,mPOS,2017,2,14,2
397,mPOS,2017,2,14,2
398,mPOS,2017,2,14,2
399,mPOS,2017,2,14,2
400,mPOS,2017,2,14,2
401,mPOS,2017,2,14,2
402,mPOS,2017,2,14,2
403,mPOS,2017,2,14,2
404,mPOS,2017,2,14,2
405,mPOS,2017,2,14,2
406,mPOS,2017,2,14,2
407,mPOS,2017,2,14,2
408,mPOS,2017,2,14,2
409,mPOS,2017,2,14,2
410,mPOS,2017,2,14,2
411,mPOS,2017,2,14,2
412,mPOS,2017,2,14,2
413,mPOS,2017,2,14,2
419,mPOS,2017,2,10,5
420,mPOS,2017,2,10,5
421,mPOS,2017,2,10,5
422,mPOS,2017,2,10,5
423,mPOS,2017,2,10,5
424,mPOS,2017,2,10,5
425,mPOS,2017,2,10,5
426,mPOS,2017,2,10,5
427,mPOS,2017,2,10,5
428,mPOS,2017,2,10,5
429,mPOS,2017,2,10,5
430,mPOS,2017,2,10,5
431,mPOS,2017,2,10,5
432,mPOS,2017,2,10,5
433,mPOS,2017,2,10,5
434,mPOS,2017,2,10,5
435,mPOS,2017,2,10,5
436,mPOS,2017,2,10,5
437,mPOS,2017,2,10,5
438,mPOS,2017,2,10,5
439,mPOS,2017,2,10,5
440,mPOS,2017,2,10,5
441,mPOS,2017,2,10,5
442,mPOS,2017,2,10,5
443,mPOS,2017,2,10,5
444,mPOS,2017,2,10,5
445,mPOS,2017,2,10,5
446,mPOS,2017,2,10,5
447,mPOS,2017,2,10,5
448,mPOS,2017,2,10,5
449,mPOS,2017,2,10,5
450,mPOS,2017,2,10,5
451,mPOS,2017,2,10,5
453,mPOS,2017,2,10,5
460,mPOS,2017,2,9,4
475,mPOS,2017,2,9,4
476,mPOS,2017,2,9,4
477,mPOS,2017,2,9,4
478,mPOS,2017,2,9,4
479,mPOS,2017,2,9,4
480,mPOS,2017,2,9,4
481,mPOS,2017,2,9,4
482,mPOS,2017,2,9,4
483,mPOS,2017,2,9,4
484,mPOS,2017,2,9,4
485,mPOS,2017,2,9,4
486,mPOS,2017,2,9,4
487,mPOS,2017,2,9,4
488,mPOS,2017,2,9,4
489,mPOS,2017,2,9,4
490,mPOS,2017,2,9,4
491,mPOS,2017,2,9,4
492,mPOS,2017,2,9,4
493,mPOS,2017,2,9,4
494,mPOS,2017,2,9,4
495,mPOS,2017,2,9,4
496,mPOS,2017,2,9,4
497,mPOS,2017,2,9,4
498,mPOS,2017,2,9,4
499,mPOS,2017,2,9,4
500,mPOS,2017,2,9,4
501,mPOS,2017,2,9,4
502,mPOS,2017,2,9,4
503,mPOS,2017,2,9,4
504,mPOS,2017,2,9,4
505,mPOS,2017,2,9,4
506,mPOS,2017,2,9,4
507,mPOS,2017,2,9,4
508,mPOS,2017,2,9,4
509,mPOS,2017,2,9,4
510,mPOS,2017,2,9,4
511,mPOS,2017,2,9,4
512,mPOS,2017,2,9,4
513,mPOS,2017,2,9,4
514,mPOS,2017,2,9,4
515,mPOS,2017,2,9,4
516,mPOS,2017,2,9,4
517,mPOS,2017,2,9,4
518,mPOS,2017,2,9,4
519,mPOS,2017,2,9,4
520,mPOS,2017,2,9,4
521,mPOS,2017,2,9,4
522,mPOS,2017,2,9,4
523,mPOS,2017,2,9,4
524,mPOS,2017,2,9,4
525,mPOS,2017,2,9,4
526,mPOS,2017,2,9,4
527,mPOS,2017,2,9,4
528,mPOS,2017,2,9,4
529,mPOS,2017,2,9,4
530,mPOS,2017,2,9,4
531,mPOS,2017,2,9,4
532,mPOS,2017,2,9,4
533,mPOS,2017,2,9,4
534,mPOS,2017,2,9,4
535,mPOS,2017,2,9,4
536,mPOS,2017,2,9,4
537,mPOS,2017,2,9,4
538,mPOS,2017,2,9,4
539,mPOS,2017,2,9,4
540,mPOS,2017,2,9,4
541,mPOS,2017,2,9,4
542,mPOS,2017,2,9,4
543,mPOS,2017,2,9,4
544,mPOS,2017,2,9,4
545,mPOS,2017,2,9,4
546,mPOS,2017,2,9,4
561,mPOS,2017,2,14,2
571,mPOS,2017,2,8,3
572,mPOS,2017,2,8,3
573,mPOS,2017,2,8,3
574,mPOS,2017,2,8,3
575,mPOS,2017,2,8,3
576,mPOS,2017,2,8,3
577,mPOS,2017,2,8,3
578,mPOS,2017,2,8,3
579,mPOS,2017,2,8,3
580,mPOS,2017,2,8,3
581,mPOS,2017,2,8,3
582,mPOS,2017,2,8,3
583,mPOS,2017,2,8,3
584,mPOS,2017,2,8,3
585,mPOS,2017,2,8,3
586,mPOS,2017,2,8,3
587,mPOS,2017,2,8,3
588,mPOS,2017,2,8,3
589,mPOS,2017,2,8,3
590,mPOS,2017,2,8,3
591,mPOS,2017,2,8,3
592,mPOS,2017,2,8,3
593,mPOS,2017,2,8,3
594,mPOS,2017,2,8,3
595,mPOS,2017,2,8,3
596,mPOS,2017,2,8,3
597,mPOS,2017,2,8,3
598,mPOS,2017,2,8,3
599,mPOS,2017,2,8,3
600,mPOS,2017,2,8,3
601,mPOS,2017,2,8,3
602,mPOS,2017,2,8,3
603,mPOS,2017,2,8,3
604,mPOS,2017,2,8,3
605,mPOS,2017,2,8,3
606,mPOS,2017,2,8,3
607,mPOS,2017,2,8,3
608,mPOS,2017,2,8,3
609,mPOS,2017,2,8,3
610,mPOS,2017,2,8,3
611,mPOS,2017,2,8,3
612,mPOS,2017,2,8,3
613,mPOS,2017,2,8,3
614,mPOS,2017,2,8,3
615,mPOS,2017,2,8,3
616,mPOS,2017,2,8,3
617,mPOS,2017,2,8,3
618,mPOS,2017,2,8,3
619,mPOS,2017,2,8,3
620,mPOS,2017,2,8,3
621,mPOS,2017,2,8,3
622,mPOS,2017,2,8,3
623,mPOS,2017,2,8,3
624,mPOS,2017,2,8,3
625,mPOS,2017,2,8,3
626,mPOS,2017,2,8,3
627,mPOS,2017,2,8,3
628,mPOS,2017,2,8,3
629,mPOS,2017,2,8,3
630,mPOS,2017,2,8,3
631,mPOS,2017,2,8,3
632,mPOS,2017,2,8,3
633,mPOS,2017,2,8,3
634,mPOS,2017,2,8,3
635,mPOS,2017,2,8,3
636,mPOS,2017,2,8,3
637,mPOS,2017,2,8,3
638,mPOS,2017,2,8,3
639,mPOS,2017,2,8,3
640,mPOS,2017,2,8,3
641,mPOS,2017,2,8,3
642,mPOS,2017,2,8,3
643,mPOS,2017,2,8,3
644,mPOS,2017,2,8,3
645,mPOS,2017,2,8,3
646,mPOS,2017,2,8,3
647,mPOS,2017,2,8,3
648,mPOS,2017,2,8,3
649,mPOS,2017,2,8,3
650,mPOS,2017,2,8,3
651,mPOS,2017,2,8,3
652,mPOS,2017,2,8,3
653,mPOS,2017,2,8,3
654,mPOS,2017,2,8,3
655,mPOS,2017,2,8,3
656,mPOS,2017,2,8,3
657,mPOS,2017,2,8,3
658,mPOS,2017,2,8,3
659,mPOS,2017,2,8,3
660,mPOS,2017,2,8,3
661,mPOS,2017,2,8,3
662,mPOS,2017,2,8,3
663,mPOS,2017,2,8,3
664,mPOS,2017,2,8,3
665,mPOS,2017,2,8,3
666,mPOS,2017,2,8,3
667,mPOS,2017,2,8,3
668,mPOS,2017,2,8,3
669,mPOS,2017,2,8,3
670,mPOS,2017,2,8,3
671,mPOS,2017,2,8,3
672,mPOS,2017,2,8,3
673,mPOS,2017,2,8,3
674,mPOS,2017,2,8,3
675,mPOS,2017,2,8,3
676,mPOS,2017,2,8,3
677,mPOS,2017,2,8,3
678,mPOS,2017,2,8,3
679,mPOS,2017,2,8,3
680,mPOS,2017,2,8,3
681,mPOS,2017,2,8,3
682,mPOS,2017,2,8,3
683,mPOS,2017,2,8,3
684,mPOS,2017,2,8,3
685,mPOS,2017,2,8,3
686,mPOS,2017,2,8,3
687,mPOS,2017,2,8,3
688,mPOS,2017,2,8,3
689,mPOS,2017,2,8,3
690,mPOS,2017,2,8,3
691,mPOS,2017,2,8,3
692,mPOS,2017,2,8,3
693,mPOS,2017,2,8,3
694,mPOS,2017,2,8,3
695,mPOS,2017,2,8,3
696,mPOS,2017,2,8,3
697,mPOS,2017,2,8,3
698,mPOS,2017,2,8,3
699,mPOS,2017,2,8,3
700,mPOS,2017,2,8,3
701,mPOS,2017,2,8,3
702,mPOS,2017,2,8,3
703,mPOS,2017,2,8,3
704,mPOS,2017,2,8,3
705,mPOS,2017,2,8,3
706,mPOS,2017,2,8,3
707,mPOS,2017,2,8,3
708,mPOS,2017,2,8,3
709,mPOS,2017,2,8,3
710,mPOS,2017,2,8,3
711,mPOS,2017,2,8,3
712,mPOS,2017,2,8,3
713,mPOS,2017,2,8,3
714,mPOS,2017,2,8,3
715,mPOS,2017,2,8,3
716,mPOS,2017,2,8,3
717,mPOS,2017,2,8,3
718,mPOS,2017,2,8,3
719,mPOS,2017,2,8,3
720,mPOS,2017,2,8,3
721,mPOS,2017,2,8,3
722,mPOS,2017,2,8,3
723,mPOS,2017,2,8,3
724,mPOS,2017,2,8,3
725,mPOS,2017,2,8,3
726,mPOS,2017,2,8,3
727,mPOS,2017,2,8,3
728,mPOS,2017,2,8,3
729,mPOS,2017,2,8,3
730,mPOS,2017,2,8,3
731,mPOS,2017,2,8,3
732,mPOS,2017,2,8,3
733,mPOS,2017,2,8,3
734,mPOS,2017,2,8,3
735,mPOS,2017,2,8,3
737,mPOS,2017,2,8,3
738,mPOS,2017,2,8,3
739,mPOS,2017,2,8,3
740,mPOS,2017,2,8,3
741,mPOS,2017,2,8,3
742,mPOS,2017,2,8,3
743,mPOS,2017,2,8,3
744,mPOS,2017,2,8,3
745,mPOS,2017,2,8,3
746,mPOS,2017,2,8,3
747,mPOS,2017,2,8,3
748,mPOS,2017,2,8,3
749,mPOS,2017,2,8,3
750,mPOS,2017,2,8,3
751,mPOS,2017,2,8,3
752,mPOS,2017,2,8,3
753,mPOS,2017,2,8,3
754,mPOS,2017,2,8,3
755,mPOS,2017,2,8,3
756,mPOS,2017,2,8,3
757,mPOS,2017,2,8,3
758,mPOS,2017,2,8,3
759,mPOS,2017,2,8,3
760,mPOS,2017,2,8,3
761,mPOS,2017,2,8,3
762,mPOS,2017,2,8,3
763,mPOS,2017,2,8,3
764,mPOS,2017,2,8,3
765,mPOS,2017,2,8,3
766,mPOS,2017,2,8,3
767,mPOS,2017,2,8,3
768,mPOS,2017,2,8,3
769,mPOS,2017,2,8,3
770,mPOS,2017,2,8,3
771,mPOS,2017,2,8,3
772,mPOS,2017,2,8,3
773,mPOS,2017,2,8,3
774,mPOS,2017,2,8,3
775,mPOS,2017,2,8,3
776,mPOS,2017,2,8,3
777,mPOS,2017,2,8,3
778,mPOS,2017,2,8,3
779,mPOS,2017,2,8,3
780,mPOS,2017,2,8,3
781,mPOS,2017,2,8,3
782,mPOS,2017,2,8,3
783,mPOS,2017,2,8,3
784,mPOS,2017,2,8,3
785,mPOS,2017,2,8,3
786,mPOS,2017,2,8,3
787,mPOS,2017,2,8,3
788,mPOS,2017,2,8,3
789,mPOS,2017,2,8,3
790,mPOS,2017,2,8,3
791,mPOS,2017,2,8,3
792,mPOS,2017,2,8,3
793,mPOS,2017,2,8,3
794,mPOS,2017,2,8,3
795,mPOS,2017,2,8,3
796,mPOS,2017,2,8,3
797,mPOS,2017,2,8,3
798,mPOS,2017,2,8,3
799,mPOS,2017,2,8,3
800,mPOS,2017,2,8,3
801,mPOS,2017,2,8,3
802,mPOS,2017,2,8,3
803,mPOS,2017,2,8,3
804,mPOS,2017,2,8,3
805,mPOS,2017,2,8,3
806,mPOS,2017,2,8,3
807,mPOS,2017,2,8,3
808,mPOS,2017,2,8,3
809,mPOS,2017,2,8,3
810,mPOS,2017,2,8,3
811,mPOS,2017,2,8,3
812,mPOS,2017,2,8,3
813,mPOS,2017,2,8,3
814,mPOS,2017,2,8,3
815,mPOS,2017,2,8,3
816,mPOS,2017,2,8,3
817,mPOS,2017,2,8,3
818,mPOS,2017,2,8,3
819,mPOS,2017,2,8,3
820,mPOS,2017,2,8,3
821,mPOS,2017,2,8,3
822,mPOS,2017,2,8,3
823,mPOS,2017,2,8,3
824,mPOS,2017,2,8,3
825,mPOS,2017,2,8,3
826,mPOS,2017,2,8,3
827,mPOS,2017,2,8,3
828,mPOS,2017,2,8,3
829,mPOS,2017,2,8,3
830,mPOS,2017,2,8,3
831,mPOS,2017,2,8,3
832,mPOS,2017,2,8,3
833,mPOS,2017,2,8,3
834,mPOS,2017,2,8,3
835,mPOS,2017,2,8,3
836,mPOS,2017,2,8,3
837,mPOS,2017,2,8,3
838,mPOS,2017,2,8,3
839,mPOS,2017,2,8,3
840,mPOS,2017,2,8,3
841,mPOS,2017,2,8,3
842,mPOS,2017,2,8,3
843,mPOS,2017,2,8,3
844,mPOS,2017,2,8,3
845,mPOS,2017,2,8,3
846,mPOS,2017,2,8,3
847,mPOS,2017,2,8,3
848,mPOS,2017,2,8,3
849,mPOS,2017,2,8,3
850,mPOS,2017,2,8,3
851,mPOS,2017,2,8,3
852,mPOS,2017,2,8,3
853,mPOS,2017,2,8,3
854,mPOS,2017,2,8,3
855,mPOS,2017,2,8,3
856,mPOS,2017,2,8,3
857,mPOS,2017,2,8,3
858,mPOS,2017,2,8,3
859,mPOS,2017,2,8,3
860,mPOS,2017,2,8,3
861,mPOS,2017,2,8,3
862,mPOS,2017,2,8,3
863,mPOS,2017,2,8,3
864,mPOS,2017,2,8,3
865,mPOS,2017,2,8,3
866,mPOS,2017,2,8,3
867,mPOS,2017,2,8,3
868,mPOS,2017,2,8,3
877,mPOS,2017,2,10,5
887,mPOS,2017,2,10,5
888,mPOS,2017,2,10,5
889,mPOS,2017,2,10,5
890,mPOS,2017,2,10,5
891,mPOS,2017,2,10,5
892,mPOS,2017,2,10,5
893,mPOS,2017,2,10,5
894,mPOS,2017,2,10,5
895,mPOS,2017,2,10,5
896,mPOS,2017,2,10,5
897,mPOS,2017,2,10,5
898,mPOS,2017,2,10,5
899,mPOS,2017,2,10,5
900,mPOS,2017,2,10,5
901,mPOS,2017,2,10,5
902,mPOS,2017,2,10,5
903,mPOS,2017,2,10,5
904,mPOS,2017,2,10,5
905,mPOS,2017,2,10,5
906,mPOS,2017,2,10,5
907,mPOS,2017,2,10,5
908,mPOS,2017,2,10,5
909,mPOS,2017,2,10,5
910,mPOS,2017,2,10,5
911,mPOS,2017,2,10,5
912,mPOS,2017,2,10,5
913,mPOS,2017,2,10,5
914,mPOS,2017,2,10,5
915,mPOS,2017,2,10,5
916,mPOS,2017,2,10,5
917,mPOS,2017,2,10,5
918,mPOS,2017,2,10,5
919,mPOS,2017,2,10,5
921,mPOS,2017,2,10,5
922,mPOS,2017,2,10,5
923,mPOS,2017,2,10,5
924,mPOS,2017,2,10,5
925,mPOS,2017,2,10,5
926,mPOS,2017,2,10,5
927,mPOS,2017,2,10,5
928,mPOS,2017,2,10,5
929,mPOS,2017,2,10,5
930,mPOS,2017,2,10,5
931,mPOS,2017,2,10,5
932,mPOS,2017,2,10,5
933,mPOS,2017,2,10,5
934,mPOS,2017,2,10,5
935,mPOS,2017,2,10,5
936,mPOS,2017,2,10,5
937,mPOS,2017,2,10,5
938,mPOS,2017,2,10,5
939,mPOS,2017,2,10,5
940,mPOS,2017,2,10,5
941,mPOS,2017,2,10,5
942,mPOS,2017,2,10,5
943,mPOS,2017,2,10,5
944,mPOS,2017,2,10,5
945,mPOS,2017,2,10,5
946,mPOS,2017,2,10,5
947,mPOS,2017,2,10,5
948,mPOS,2017,2,10,5
949,mPOS,2017,2,10,5
950,mPOS,2017,2,10,5
951,mPOS,2017,2,10,5
952,mPOS,2017,2,10,5
953,mPOS,2017,2,10,5
955,mPOS,2017,2,10,5
958,mPOS,2017,2,10,5
959,mPOS,2017,2,10,5
960,mPOS,2017,2,10,5
961,mPOS,2017,2,10,5
962,mPOS,2017,2,10,5
963,mPOS,2017,2,10,5
964,mPOS,2017,2,10,5
965,mPOS,2017,2,10,5
966,mPOS,2017,2,10,5
967,mPOS,2017,2,10,5
968,mPOS,2017,2,10,5
969,mPOS,2017,2,10,5
970,mPOS,2017,2,10,5
971,mPOS,2017,2,10,5
972,mPOS,2017,2,10,5
973,mPOS,2017,2,10,5
974,mPOS,2017,2,10,5
975,mPOS,2017,2,10,5
976,mPOS,2017,2,10,5
977,mPOS,2017,2,10,5
978,mPOS,2017,2,10,5
979,mPOS,2017,2,10,5
980,mPOS,2017,2,10,5
981,mPOS,2017,2,10,5
982,mPOS,2017,2,10,5
983,mPOS,2017,2,10,5
984,mPOS,2017,2,10,5
985,mPOS,2017,2,10,5
986,mPOS,2017,2,10,5
987,mPOS,2017,2,10,5
988,mPOS,2017,2,10,5
989,mPOS,2017,2,10,5
990,mPOS,2017,2,10,5
991,mPOS,2017,2,10,5
992,mPOS,2017,2,10,5
993,mPOS,2017,2,10,5
994,mPOS,2017,2,10,5
995,mPOS,2017,2,10,5
996,mPOS,2017,2,10,5
997,mPOS,2017,2,10,5
998,mPOS,2017,2,10,5
999,mPOS,2017,2,10,5
1000,mPOS,2017,2,10,5
1001,mPOS,2017,2,10,5
1002,mPOS,2017,2,10,5
1003,mPOS,2017,2,10,5
1004,mPOS,2017,2,10,5
1005,mPOS,2017,2,10,5
1006,mPOS,2017,2,10,5
1007,mPOS,2017,2,10,5
1008,mPOS,2017,2,10,5
1009,mPOS,2017,2,10,5
1010,mPOS,2017,2,10,5
1011,mPOS,2017,2,10,5
1012,mPOS,2017,2,10,5
1013,mPOS,2017,2,10,5
1014,mPOS,2017,2,10,5
1015,mPOS,2017,2,10,5
1016,mPOS,2017,2,10,5
1017,mPOS,2017,2,10,5
1018,mPOS,2017,2,10,5
1019,mPOS,2017,2,10,5
1020,mPOS,2017,2,10,5
1021,mPOS,2017,2,10,5
1022,mPOS,2017,2,10,5
1023,mPOS,2017,2,10,5
1024,mPOS,2017,2,10,5
1025,mPOS,2017,2,10,5
1026,mPOS,2017,2,10,5
1027,mPOS,2017,2,10,5
1028,mPOS,2017,2,10,5
1029,mPOS,2017,2,10,5
1030,mPOS,2017,2,10,5
1031,mPOS,2017,2,10,5
1032,mPOS,2017,2,10,5
1033,mPOS,2017,2,10,5
1034,mPOS,2017,2,10,5
1035,mPOS,2017,2,10,5
1036,mPOS,2017,2,10,5
